微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
It8Lk2sZl,动漫中的西柳村,男,北京,683,8863,动漫中的西柳村:武汉市政府向李文亮医生致敬 http://t.cn/A6Prt9Bb  原图 ,2020/2/7 21:57,5,0,0
It8Lhmgvy,木木的妹妹,女,北京,330,543,木木的妹妹:致敬李文亮医生  ,2020/2/7 21:57,1,0,0
It8Lfff3m,四百说,男,江苏,107,15228,四百说:李文亮真的是大佬，致敬！默哀！谢谢你！  ,2020/2/7 21:57,0,0,0
It8LfiXiN,动漫中的西柳村,男,北京,683,8863,动漫中的西柳村:送别李文亮医生 http://t.cn/A6Pr3Y9T  原图 ,2020/2/7 21:57,0,0,0
It8Lck0Zu,听说最近流行改名字,女,山西,417,162,听说最近流行改名字:#湖北卫健委向李文亮医生表示深切哀悼# 太原  显示地图 ,2020/2/7 21:57,0,0,0
It8Lc3u9s,张小水啊,女,湖南,444,266,张小水啊:#李文亮医生去世##今日功课# 地藏经1部（1/100）  ,2020/2/7 21:57,1,0,0
It8LbsS59,动漫中的西柳村,男,北京,683,8863,动漫中的西柳村:国家监委派调查组赴武汉 就群众反映的涉及李文亮医生的有关问题作全面调查 http://t.cn/A6Pr1X9K  原图 ,2020/2/7 21:57,0,0,0
It9aDmNEn,寂寞陈先生,男,湖北,4847,5056,寂寞陈先生:#李文亮# 中央特批，彻查 寂寞陈先生的微博视频  ,2020/2/7 22:59,2,0,0
It9aD3Xzg,爱信阳,男,河南,1357,194136,爱信阳:#新型冠状病毒感染肺炎#【#新华微评#：以彻查还原真相，用正义凝聚人心】经中央批准，国家监察委员会决定派出调查组赴湖北省武汉市，就群众反映的涉及李文亮医生的有关问题作全面调查。        回应社会关切，还原事实真相，让公众心中的谜团得到解答，是对逝者的尊重，也是对社会负责任的态度。以正视问题、实事求是的态度，查个水落石出，该问责的坚决问责，该补的短板尽快补齐，更好凝聚抗击病魔的全民力量，我们对此充满期待。（@新华视点 ）#信阳生活# http://t.cn/RJydydJ 显示地图 原图 ,2020/2/7 22:59,0,0,0
It9aCd6nT,Miao小姐的鱼先生,男,四川,180,168,Miao小姐的鱼先生:我围观了@褚明宇 的回答，该问题价值2198.00元，围观仅1元，快来一起围观~ &lt;br /&gt;微博问答:褚老师，聊聊李文亮医生去世这件事吧?  ,2020/2/7 22:59,4,0,0
It9azu2IB,777__L,男,湖北,74,3706,777__L:#李文亮医生被认定为工伤#这么草率的就定了？好像很难服众吧？  ,2020/2/7 22:59,0,3,0
It9autrVs,轩雨情天,男,广东,222,159,轩雨情天:#李文亮医生被认定为工伤#新浪别降热搜求求你做点人事、你明白吗？明白  ,2020/2/7 22:59,0,0,0
It9at3dh4,只会为你捡松果,女,陕西,243,253,只会为你捡松果:很久很久没见我爸哭过了，今天为了李文亮医生他哭的好伤心啊。  ,2020/2/7 22:59,0,0,0
It9asszDu,券商中国,男,广东,394,161824,券商中国:【#李文亮医生被认定为工伤#】2月7日，经@武汉中心医院 申请，根据相关规定，武汉市人社局@武汉人社 认定李文亮作为医护人员在抗击新型冠状病毒感染肺炎疫情工作中，不幸感染并经抢救无效去世，属于《工伤保险条例》第十四条第（一）项规定的“在工作时间和工作场所内，因工作原因受到事故伤害的”情形，认定为工伤。据核算，李文亮同志工伤保险待遇如下：一次性工亡补助金78.502万元、丧葬补助金3.6834万元。武汉市中心医院在李文亮医生生前已依法为其参加并缴纳了工伤保险，上述工伤保险待遇由工伤保险基金支付。下步，如其供养亲属符合条件，还将依法核定并支付供养亲属抚恤金。目前，市人社局已积极协调银行将一次性工亡补助金和丧葬补助金拨付到位。（武汉市人社局） 原图 ,2020/2/7 22:59,8,1,4
It9anp6vK,各界新闻网官微,女,陕西,163,7135,各界新闻网官微:【市民献花悼念：向抗疫英雄李文亮致敬！】#武汉市民献花悼念李文亮# ，2月7日，在李文亮生前工作过的武汉中心医院后湖院区门诊楼门口，摆放着他的照片和市民送来的鲜花。不时有穿着防护服的医护人员前去吊唁，有市民驻足静立，也有外地人委托武汉朋友去献花。李文亮医生，一路走好！ http://t.cn/A6PgwvEJ ,2020/2/7 22:59,16,1,4
It9adFTjY,一碗鱼丸粗面同学,男,湖北,598,269,一碗鱼丸粗面同学:#李文亮医生被认定为工伤# Fighting，my city！ 武汉  显示地图 ,2020/2/7 22:58,1,0,0
It9acbOh3,中国妇女报,女,北京,2003,11920297,中国妇女报:【#武汉市将配合调查组调查李文亮事件#】武汉市委常委、常务副市长胡亚波：李文亮同志在抗击疫情中感染了新冠肺炎，经全力救治不幸逝世，我代表市委市政府、全市人民向李文亮医生和所有被病毒夺去生命的同胞表示深切的哀悼，并向他们的亲属表示诚挚的慰问；向广大英勇奋战在抗疫最前线，保护人民身体健康和安全的医务工作者表示崇高的敬意。今天，经中央批准，国家监察委员会决定派出调查组来武汉，就群众反映的涉及李文亮医生的有关问题作全面调查，武汉市将全力配合调查组做好相关工作。 http://t.cn/A6PdBg7d ,2020/2/7 22:58,237,16,37
It9a6wAOM,不知何处1993,男,山东,188,47,不知何处1993:《送别李文亮医生——一个普普通通的中国青年》送别李文亮医生——一个普普通通的中国青年http://t.cn/A6PBCDFc  原图 ,2020/2/7 22:58,0,0,0
It9a5mXNR,姜兴民732016,男,其他,29,7,姜兴民732016:送别李文亮医生 http://t.cn/A6Pr3Y9T  原图 ,2020/2/7 22:58,0,0,0
It9a3CG8B,张爱林,男,上海,1107,3825049,张爱林:#李文亮去世# #全面调查李文亮事件# 哪有什么岁月静好不过是有人替你负重前行天，终会亮，一切安好🙏  原图 ,2020/2/7 22:58,43,1,4
It9a27aT0,瘦子啊啊Y,女,山西,85,989,瘦子啊啊Y:这种迟到的正义是不是太遗憾了，不讽刺嚒#李文亮医生被认定为工伤# 太原  显示地图 原图 ,2020/2/7 22:58,0,0,0
It9a1dNSy,ln静水流深,女,辽宁,199,30,ln静水流深:武汉市政府向李文亮医生致敬 http://t.cn/A6PrtXuw  原图 ,2020/2/7 22:58,0,0,0
It99VDOTs,买买提_mamat,女,陕西,0,33,买买提_mamat:#studyaccount[超话]#世界上只有一种真正的英雄主义，那就是认清生活的真相后还依然热爱生活。√资料分析15道小题√第五季言语理解笔记这一天，李文亮医生去世了；这一天，我依旧宅在家里；这一天，疫情还在继续！  [组图共3张] 原图 ,2020/2/7 22:58,0,0,2
It99UsQT2,新浪福建,男,福建,4191,1506635,新浪福建:【#李文亮医生被认定为工伤#：工亡补助金78万余元】2月7日，武汉市人社局作出《认定工伤决定书》，认定李文亮作为医护人员在抗击新型冠状病毒感染肺炎疫情工作中不幸感染并经抢救无效去世，属于工伤。据核算，李文亮同志工伤保险待遇如下：一次性工亡补助金78.502万元、丧葬补助金3.6834万元。@湖北之声 http://t.cn/A6PdlwiL [组图共2张] 原图 ,2020/2/7 22:58,68,2,22
It99S6qnR,西瓜宝宝宝贝,女,北京,2415,132,西瓜宝宝宝贝:#李文亮#  ,2020/2/7 22:58,0,0,0
It99RtGaz,崔保国20999,男,其他,22,3,崔保国20999:武汉市政府向李文亮医生致敬 http://t.cn/A6Prt9Bb  原图 ,2020/2/7 22:58,0,0,0
It99N5HWJ,-滇南风吹楠-,男,内蒙古,449,52503,-滇南风吹楠-:真的，小说都不敢这么写。民航总医院被医闹杀害的杨文医生和新冠肺炎预警者李文亮医生，不仅名字里都有“文”字，都经历了长时间的抢救过程，而且她和他居然是同一个地方的人——辽宁北镇。  ,2020/2/7 22:57,948,395,170
It99LhE9C,黄花蔡vivian,女,其他,46,1,黄花蔡vivian:送别李文亮医生 http://t.cn/A6Pr3Y9T  原图 ,2020/2/7 22:57,0,0,0
It99K6ziH,最美和谐518,男,其他,26,94,最美和谐518:武汉市政府向李文亮医生致敬 http://t.cn/A6Prt9Bb  原图 ,2020/2/7 22:57,0,0,0
It99AFcOk,三湘名博沙龙,男,湖南,1101,513536,三湘名博沙龙:【#医生李文亮被认定为工伤#补助82万余元】2月7日，据@湖北之声，武汉市人社局为李文亮医生做出工伤认定决定。据核算，李文亮医生工伤保险待遇如下：一次性工亡补助金78.502万元、丧葬补助金3.6834万元。武汉市人社局还表示，如其供养亲属符合条件，还将依法核定并支付供养亲属抚恤金。http://t.cn/A6PgPNJA ,2020/2/7 22:57,1,0,0
It99wuYlF,昌江发布,男,江西,465,140767,昌江发布:#李文亮医生被认定为工伤#【武汉市民医院门口献花悼念李文亮，留言：谢谢您的勇敢】 一手video的秒拍视频  ,2020/2/7 22:57,13,1,1
It99tfwM0,乌拉拉的小梦境,女,北京,223,43397,乌拉拉的小梦境:#聊聊心理##李文亮#发布了头条文章：《世间没有英雄，我们都是同样的普通人罢了》  世间没有英雄，我们都是同样的普通人罢了  ,2020/2/7 22:57,11,8,0
It99thxdN,御剑丁鹏,男,湖南,204,750,御剑丁鹏:如题 株洲·株洲站 http://t.cn/A6PgZTxc  显示地图 ,2020/2/7 22:57,1,0,0
It99ovCkJ,是刘先生y,男,山东,166,243,是刘先生y:头一次为别人的事如此伤心难过。下辈子别拯救地球了哥，太累。也许真相只有你的同事们知道吧，不相信地方了，希望这次中央能还你清白，将真相公布于众。爱尔已经答应将两个孩子扶助到大学毕业了，在那边好好休息吧，安息哥🕯️#李文亮医生被认定为工伤#  ,2020/2/7 22:56,1,0,0
It99owY1R,王令窈Judy,女,北京,782,44,王令窈Judy:#武汉市民献花悼念李文亮#长夜将至，我从今开始守望，至死方休。  ,2020/2/7 22:56,0,0,0
It99nlYdi,温和的民族主义者,男,上海,1908,5915,温和的民族主义者:#李文亮医生#一路走好。他并不知道，其实疫情比他知道的更严重。当局并未采取有效措施控制疫情，相反花大力气隐瞒疫情。比较遗憾的是，那些人不会受到什么惩罚。 上海  显示地图 ,2020/2/7 22:56,2,0,0
It99mui2h,桃李江湖2021,女,山东,81,209,桃李江湖2021:看到李文亮医生的这条微博，难以想象一位具有专业素质的职业医生，拿着有科学依据的报告发出呼声却被“相关部门”约谈时，是怎样的一种心情……如果当时足够重视，今天的局面又改如何，应该给李医生设立烈士墓…   临沂  显示地图 原图 ,2020/2/7 22:56,1,0,0
It99l1ytN,潇洒冰川08,男,河南,15,474,潇洒冰川08:《全面调查李文亮事件，让正义抵达人心》带着信念与勇气，同时间赛跑、与病魔较量，我们就能遏制住疫情蔓延势头，最终打赢疫情防控阻击战。http://t.cn/A6PgZlKN  原图 ,2020/2/7 22:56,0,0,0
It99i0P5U,一网天下198511,男,北京,5063,1856,一网天下198511:《国家监察委员会决定派出调查组赴湖北省武汉市就群众反映的涉及李文亮医生的有关问题作全面调查》更多资讯或合作欢迎关注中国经济网官方微信。http://t.cn/A6PgZW9p  原图 ,2020/2/7 22:56,0,0,0
ItaltFrRZ,肖二人,男,湖北,330,109,肖二人:一路走好#李文亮医生被认定为工伤# 重庆·龙湖U城  显示地图 原图 ,2020/2/8 1:59,1,0,0
Italfb4XT,别吃了边缘人,男,其他,279,4,别吃了边缘人:夜深了，很多人都没睡，一刷新，李文亮医生的微博评论又多了很多条。  ,2020/2/8 1:58,0,0,0
Ital87a8n,薄凉丶烟雨,男,宁夏,318,102,薄凉丶烟雨:#李文亮医生被认定为工伤#他们训诫了你，你训诫了时代 固原  显示地图 ,2020/2/8 1:58,1,0,0
Ital61Y3z,田运,男,江苏,24,26,田运:我围观了@褚明宇 的回答，该问题价值2198.00元，围观仅1元，快来一起围观~ &lt;br /&gt;微博问答:褚老师，聊聊李文亮医生去世这件事吧?  ,2020/2/8 1:58,0,0,0
ItakTCnIw,青年小徐,男,北京,1177,3754,青年小徐:我围观了@褚明宇 的回答，该问题价值2198.00元，围观仅1元，快来一起围观~ &lt;br /&gt;微博问答:褚老师，聊聊李文亮医生去世这件事吧?  ,2020/2/8 1:57,0,0,0
ItakxsYfw,_Manni_,女,广东,717,1078,_Manni_:2020年的元宵节整个朋友圈没有人发元宵节快乐，我们从来没有想过本该张灯结彩的日子会这样过。本该热闹喜庆地在过着年，昨晚我却在等李文亮医生的消息，等到半夜两点多，奇迹终归是奇迹。这一年也注定是个不平凡的年，新冠状病毒肺炎什么时候才能消失，什么时候才能全员康复，今年最大的心愿你我平安健康❤️ ,2020/2/8 1:57,1,0,2
ItakwxgOz,三希堂V,男,其他,2524,15106,三希堂V:《普通人李文亮》他还说，不经审视的人生是不值得过的，希望大家都能实现自己的价值，共勉。http://t.cn/A6PgCpva 苍天无眼，英年早逝！安息吧！人民会铭记你的！  原图 ,2020/2/8 1:57,0,0,0
ItakanXDX,贵州省未成年犯管教所,女,贵州,1304,86982,贵州省未成年犯管教所:#小未分享# 【#期待李文亮医生调查结果#】李文亮，疫情暴发初期就向外界发出了防护预警，自己却在工作中不幸被感染，经抢救无效去世。我们表示沉痛哀悼，感谢他的敏锐和专业，感谢他的努力和贡献。疫情仍在持续，还需广大医护工作者和全体人民齐心协力、共克时艰，为最终战胜疫情贡献力量。我们期待着李文亮医生的调查结果，更期待早日战胜疫情！ http://t.cn/A6PgqzIR ,2020/2/8 1:56,24,20,19
Itak3CkPZ,内江东兴公安,男,四川,267,136988,内江东兴公安:【武汉市将配合调查组调查李文亮事件】武汉市委常委、常务副市长胡亚波：李文亮同志在抗击疫情中感染了新冠肺炎，经全力救治不幸逝世，我代表市委市政府、全市人民向李文亮医生和所有被病毒夺去生命的同胞表示深切的哀悼，并向他们的亲属表示诚挚的慰问；向广大英勇奋战在抗疫最前线，保护人民身体健康和安全的医务工作者表示崇高的敬意。今天，经中央批准，国家监察委员会决定派出调查组来武汉，就群众反映的涉及李文亮医生的有关问题作全面调查，武汉市将全力配合调查组做好相关工作。 （央视）http://t.cn/A6PdBg7d ,2020/2/8 1:55,1499,18,363
Itak2pNKU,文教艺在线,女,北京,108,28121,文教艺在线:【“致敬李大夫！谢谢你曾经的勇敢”】2月7日晚，群众自发到武汉市中心医院悼念去世的李文亮。  [组图共9张] 原图 ,2020/2/8 1:55,2,1,0
ItajN57dt,秦小驹Alex吃洋芋只吃马尔科,男,海外,343,398,秦小驹Alex吃洋芋只吃马尔科:我围观了@褚明宇 的回答，该问题价值2198.00元，围观仅1元，快来一起围观~ &lt;br /&gt;微博问答:褚老师，聊聊李文亮医生去世这件事吧?  ,2020/2/8 1:55,0,0,0
ItajAmR6X,v__Cheung,男,云南,94,32,v__Cheung:国家监委调查组赴武汉 将调查群众反映的涉及李文亮医生有关问题http://t.cn/A6PrsrDa  ,2020/2/8 1:54,0,0,0
Itajsp6xs,郑小Umiss,女,福建,234,35,郑小Umiss:#武汉市将配合调查组调查李文亮事件#希望最后能调出来  ,2020/2/8 1:54,0,0,0
Itaj5DgKA,lightxio,女,江西,399,257,lightxio:#送别李文亮 愿天日昭昭#荧荧之火 照亮了每个普通人的心 我们为李文亮呐喊 何不是为每个平凡的我们自己发声 滚烫人间纵然有它的不公平 感谢你披星戴月来一趟[带着微博去旅行]  ,2020/2/8 1:53,2,1,0
Itaj2nPkM,TylerMumu,男,海外,419,119,TylerMumu:送别李文亮医生 http://t.cn/A6Pr1L5v  原图 ,2020/2/8 1:53,0,0,0
ItaiA2koH,珍惜love天使,男,山东,588,249,"珍惜love天使:我分享了【武汉：深切哀悼李文亮医生，将全力配合调查组】, 快来看吧！ | http://t.cn/A6PgCAEq  原图 ",2020/2/8 1:52,0,0,0
ItaicoiBR,爱做梦的悦姑娘,女,北京,81,20,爱做梦的悦姑娘:#送别李文亮 愿天日昭昭#  ,2020/2/8 1:51,0,0,0
Itai48uCm,陈耀华bar,男,广东,864,176,陈耀华bar:《国家监委派调查组赴武汉 就涉及李文亮医生的有关问题作全面调查》国家监委派调查组赴武汉 就涉及李文亮医生的有关问题作全面调查http://t.cn/A6Pd2X5J  原图 ,2020/2/8 1:50,0,0,0
Itai20CCC,鲁瑶医生,男,北京,320,490520,鲁瑶医生:从这个电话釆访中得知：目前李文亮医生家人一切安好，让人欣慰。同时，网上一切关于其家人的谣言也不攻自破！李文亮的病逝是一个悲剧，在悼念他的同时，大家一定要团结起来，齐心协力共同打赢这场全民抗疫战争，早日解除封城和隔融！加油，武汉！加油，中国！#武汉加油# #李文良医生去世# #真相#  http://t.cn/A6PgCvaM ,2020/2/8 1:50,13,2,3
Itai0hGer,天马行空70028,男,四川,474,367,天马行空70028:转 // #看点快报# 《国家监察委员会：派调查组赴武汉就涉李文亮医生的问题作全面调查》 http://t.cn/A6PgCvAw  原图 ,2020/2/8 1:50,0,0,0
ItahKhSfK,小江小江软玉温香1123,男,其他,50,1,小江小江软玉温香1123:半夜看李文亮医生微博真是太好哭了  ,2020/2/8 1:50,0,0,0
ItahCitUV,用户6436839187,男,其他,179,18,用户6436839187:斯人已逝，他人当已歌，也许过不了几天，我们就把李文亮英雄忘了，只要媒体不再报道，我们的一腔愤怒，也就慢慢平息，34岁的人，就这么走了，不值啊，  ,2020/2/8 1:49,0,0,0
ItaK3uq1R,陕西农村报,男,陕西,450,5169,陕西农村报:【武汉市人社局为李文亮医生做出工伤认定决定】湖北新闻：获知武汉市中心医院李文亮医生因感染新型冠状病毒肺炎经全力抢救无效不幸去世的消息后，我市人社部门按疫情防控期间工作规定迅速启动了工伤认定和工伤待遇支付程序。2月7日，经武汉市中心医院申请，根据《工伤保险条例》及《人力资源社会保障部财政部国家卫生健康委关于因履行工作职责感染新型冠状病毒肺炎的医护及相关工作人员有关保障问题的通知》（人社部函〔2020〕11号），武汉市人社局作出武人社工险决字（2020）第010001号《认定工伤决定书》，认定李文亮作为医护人员在抗击新型冠状病毒感染肺炎疫情工作中不幸感染并经抢救无效去世，属于《工伤保险条例》第十四条第（一）项规定的“在工作时间和工作场所内，因工作原因受到事故伤害的”情形，认定为工伤。此次工伤认定工作中，市人社局根据国家省市做好新型冠状病毒感染肺炎疫情防控工作有关要求和《关于做好新型冠状病毒感染肺炎疫情防控期间社会保险经办服务工作的通知》（武人社办〔2020〕4号）有关规定，按照特事特办、急事急办工作原则，采取告知承诺、“不见面”服务、精减证明材料、开辟服务快捷通道等多种方式，迅即开展工伤认定和待遇支付工作。认定工作中将多种申报材料简化为申报一项，及时通知并指导用人单位通过电子邮箱、微信或传真提出工伤认定申请，当天完成工伤认定和待遇核定工作，尽最大努力为防疫一线提供优质高效的疫情防控工伤保险服务。据核算，李文亮同志工伤保险待遇如下：一次性工亡补助金78.502万元、丧葬补助金3.6834万元。武汉市中心医院在李文亮医生生前已依法为其参加并缴纳了工伤保险，上述工伤保险待遇由工伤保险基金支付。下步，如其供养亲属符合条件，还将依法核定并支付供养亲属抚恤金。目前，市人社局已积极协调银行将一次性工亡补助金和丧葬补助金拨付到位。 ,2020/2/8 2:59,1,0,0
ItaIitjPo,萧萧memory777,男,江西,5500,1467,萧萧memory777:《《写给李文亮》致敬 人间英雄 愿你化作天上最亮的星》一诗一文一个坚持原创的平台/每一天的诗歌和梦想，不要再和我擦肩而过。http://t.cn/A6PgWUTA  原图 ,2020/2/8 2:55,0,0,0
ItaHUx9oA,希望在脚下,男,广东,814,112,希望在脚下:分享网易视频《200秒还原动画｜送别李文亮医生：愿天堂不再有病毒》http://t.cn/A6PgS2af 来自@网易新闻客户端 #网易新闻#  原图 ,2020/2/8 2:54,0,0,0
ItaHSubco,-屮艸芔茻-,男,山西,518,1260,-屮艸芔茻-:#李文亮#层层风雨不能阻隔，总有云开日出时候……  ,2020/2/8 2:54,1,0,0
ItaHbiBuE,-屮艸芔茻-,男,山西,518,1260,-屮艸芔茻-:#武汉市将配合调查组调查李文亮事件#层层风雨不能阻隔，总有云开日出时候……  ,2020/2/8 2:52,0,0,0
ItaGjzNU8,-屮艸芔茻-,男,山西,518,1260,-屮艸芔茻-:#送别李文亮 愿天日昭昭#层层风雨不能阻隔，总有云开日出时候……  ,2020/2/8 2:50,2,0,0
ItaGjiaZz,老男孩-小小罗,男,安徽,2925,12388,老男孩-小小罗:这是大学时期的李文亮医生吗@xiaolwl 就像一位特别亲切的学长🙏 北京  显示地图 原图 ,2020/2/8 2:50,3,0,0
ItaFP9EMB,整孃安,女,四川,652,99,整孃安:#送别李文亮 愿天日昭昭#愿逝者安息 愿天日昭昭  ,2020/2/8 2:49,0,0,0
ItaEzF970,ForzaHons,男,其他,73,15,ForzaHons:#送别李文亮# 天津  显示地图 ,2020/2/8 2:46,0,0,0
ItaEvzVKE,伽子妈,女,北京,298,74,伽子妈:我围观了@褚明宇 的回答，该问题价值2198.00元，围观仅1元，快来一起围观~ &lt;br /&gt;微博问答:褚老师，聊聊李文亮医生去世这件事吧?  ,2020/2/8 2:46,0,0,0
ItaDp3ehU,幽灵70214,男,其他,126,24,幽灵70214:送别李文亮医生 http://t.cn/A6Pr3Y9T  原图 ,2020/2/8 2:43,0,0,0
ItaD9DefL,苦瓜辣椒味,男,江苏,1327,220,苦瓜辣椒味:我围观了@褚明宇 的回答，该问题价值2198.00元，围观仅1元，快来一起围观~ &lt;br /&gt;微博问答:褚老师，聊聊李文亮医生去世这件事吧?  ,2020/2/8 2:42,0,0,0
ItaCnvwLD,圆子的轻奢珠宝,女,四川,515,232196,圆子的轻奢珠宝:#送别李文亮 愿天日昭昭#感恩感谢所有医护人员的付出，也希望所有的付出都有值得的回报加油💪  ,2020/2/8 2:41,0,0,0
ItaCkgsF6,无定骨梦里人,男,北京,312,47,无定骨梦里人:#腾讯新闻# 如何保护下一个勇敢“吹哨人”引热议，刘宪权：建议追认李文亮为烈士http://t.cn/A6PgOGnJ 来自@腾讯新闻  原图 ,2020/2/8 2:40,0,0,0
ItaBWzubM,ZY水中鱼8566,男,其他,65,9,ZY水中鱼8566:送别李文亮医生 http://t.cn/A6Pr3Y9T  原图 ,2020/2/8 2:39,0,0,0
ItacGbX60,明日快1周,女,四川,463,80297,明日快1周:【#武汉市副市长向李文亮医生表示哀悼# 称将全力配合国家调查组】2月7日，武汉市委常委、常务副市长胡亚波表示，李文亮同志在抗击疫情中感染了新冠肺炎，经全力救治不幸逝世，向李文亮医生和所有被病毒夺去生命的同胞表示深切的哀悼，并向他们的亲属表示诚挚的慰问。胡亚波表示，国家监察委员会调查组来汉调查涉及李文亮的有关问题，武汉市将全力配合调查组做好相关工作。#聚焦新冠肺炎疫情#http://t.cn/A6Pddy7I  @新京报我们视频 #疫情联防联控实时播报##李文良医生去世##共同战疫# ,2020/2/8 1:37,24,1,8
It9GeaI99,封面新闻,女,四川,8329,22525247,封面新闻:【医院门口被市民放满献花 “李文亮医生，您辛苦了” 】2月7日凌晨2点58分，武汉中心医院眼科医生李文亮，因患新型冠状病毒感染的肺炎，经抢救无效去世。#市民前往医院给李文亮献花#  7日白天，多位市民前往武汉中心医院敬献鲜花悼念。有市民在卡片上这样写道：李文亮医生，您辛苦了！#期待李文亮医生调查结果# http://t.cn/A6PgcT7e ,2020/2/8 0:17,559,59,126
It9DRDG0U,中国家庭报,男,北京,249,95946,中国家庭报:#主播说联播#【#期待李文亮医生调查结果#】李文亮，疫情暴发初期就向外界发出了防护预警，自己却在工作中不幸被感染，经抢救无效去世。我们表示沉痛哀悼，感谢他的敏锐和专业，感谢他的努力和贡献。疫情仍在持续，还需广大医护工作者和全体人民齐心协力、共克时艰，为最终战胜疫情贡献力量。我们期待着李文亮医生的调查结果，更期待早日战胜疫情！（央视新闻）  http://t.cn/A6PgtCOf ,2020/2/8 0:11,16,0,4
It9D34sTm,asstefanodu,男,海外,428,3095,asstefanodu:先说感谢李文亮医生！因为李医生 我算是囤口罩比较早的 好像1月20号我就开始买符合标准的“一次性医用外科口罩”了 我囤的时候只考虑自己 连家人我都没想 买了挺多 足够自己用 当时好多人还不以为然 虽然很生气但后来我买的口罩基本一半都在1月底陆陆续续送朋友了 全部免费 我没有找任何人要过口罩钱 要知道 我是多爱钱的人啊 仅仅自留了一半 过年拿回家分一分也不剩多少了要说小杜真的很聪明 当时买口罩时还从海外买了被公认最有效的3M 9132和1860 加在一起才不到两千块钱 后来全国开始抗疫 我把这几包最好的医用口罩托我的香港小哥哥直接寄去了湖北 我其实只有一点点爱心 主要原因还是全国人民都在捐款捐物 啥都不干我也怕以后遭报应 我的台湾小哥哥在台湾还完全没有疫情的时候还问我要不要给我寄口罩 当时没觉得会这么严重就拒绝了 现在后悔了 每天即使坚持尽量不出门但遛狗🐶时还会耗费一个口罩 一天一扔顿时感觉太浪费了 又实在不知道怎么消毒再次利用？今天看我爸拿口罩时 都有一种不舍得吃 不舍得穿的感觉…这两天新闻太难过 我什么都没说 今天看中国传媒大学校友 一个大一的弟弟发的话 特别有同感 我也相信很多很多对社会有一点点失望的年轻人 都跟我一样默默爱着这个国家 悄悄给湖北献点爱心 也悄悄感谢着港台的小哥哥们在这个时候帮助我们 这世界好不好 还不是要靠我们 💪 ,2020/2/8 0:09,12,0,1
It9BaoWIk,新浪湖北,女,湖北,2849,4028989,新浪湖北:#送别李文亮#【哨声长鸣！两救援队员医院前吹哨悼念李文亮】2月7日，武汉中心医院前，两位身穿云豹救援队服装的男子捧着花束来送别逝世医生李文亮。两人献花后站定，默契地摘下口罩，拿出手中的口哨吹了起来。现场响起多声响亮的哨音。网友评论：他的哨声保护了我们，希望这些的哨声可以保佑他。#李文亮医生被认定为工伤#http://t.cn/A6Pg4IoP ,2020/2/8 0:05,2427,231,232
It9xr2cFO,长沙交警,女,湖南,490,864054,长沙交警:【#你好，明天#】元宵来临，武汉封城已超15天，这注定是一个别样的团圆。由于病情恶化，李文亮医生还是走了；因为重担千斤，年逾古稀的院士还在战斗；而为了避免传染，所有人在理解与焦灼中，度过了史上最宅的春节。阻击战到了最关键的时候，要相信，没有一个春天不会到来。武汉，挺住！中国，加油！  原图 ,2020/2/7 23:56,33,4,4
It9lZcevi,联合国新闻,女,海外,101,1455375,联合国新闻:【世卫组织总干事向#李文亮# 家人表达慰问】#世界卫生组织# 总干事@谭德塞 刚刚在推特上发文表示：“我谨就#李文亮# 医生的不幸逝世向他的家人表示最深切的慰问，这一损失也使世界各地的人们受到触动。我时刻牵挂着#中国# 所有的#卫生工作者# ，他们正在不懈地努力拯救生命，保护每个人免受#新型冠状病毒# 的侵害。” 原图 ,2020/2/7 23:27,256,51,37
It9fZvDvq,内江东兴公安,男,四川,267,136988,内江东兴公安:#关注湖北新冠肺炎疫情#【#李文亮医生被认定为工伤#】2月7日，经@武汉中心医院 申请，根据相关规定，武汉市人社局@武汉人社 认定李文亮作为医护人员在抗击新型冠状病毒感染肺炎疫情工作中，不幸感染并经抢救无效去世，属于《工伤保险条例》第十四条第（一）项规定的“在工作时间和工作场所内，因工作原因受到事故伤害的”情形，认定为工伤。据核算，李文亮同志工伤保险待遇如下：一次性工亡补助金78.502万元、丧葬补助金3.6834万元。武汉市中心医院在李文亮医生生前已依法为其参加并缴纳了工伤保险，上述工伤保险待遇由工伤保险基金支付。下步，如其供养亲属符合条件，还将依法核定并支付供养亲属抚恤金。目前，市人社局已积极协调银行将一次性工亡补助金和丧葬补助金拨付到位。（来源：武汉市人社局 通讯员 彭燕娥）http://t.cn/A6PdpFqx 原图 ,2020/2/7 23:13,0,0,2
Itb5Ytbqi,气正影单,男,广西,5037,2019,气正影单:悼李文亮二首          （一）        折腰体辟谣谣辟是谁谣，执法癫癫乱写描。敢怒能言社会好，魔挥律棒特权刁。           （二）小荷先露遭狂风，世事妖玩于掌中。良仁惨遇假君子，多少德心难善终。  ,2020/2/8 3:53,0,0,0
Itb4w6OCY,柯香2013,女,北京,605,448,柯香2013:被训诫医生李文亮去世 被训诫医生李文亮去世  ,2020/2/8 3:50,0,0,0
Itb3vqJOA,Cici1110,女,福建,32,33,Cici1110:李文亮一路走好愿天堂没有训诫与病痛🕯️  ,2020/2/8 3:47,0,0,0
