微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IquYc71JX,让我拍拍你的小脑袋好么,男,其他,998,695,让我拍拍你的小脑袋好么:之前某大V高喊武汉搞不定就没人能搞定现在快被人锤成猪头了吧。虽然从研究所科研能力来讲，这么说没问题。但放在疫情大面积蔓延的现状下来看，确实是武汉没搞定。所以搁现在这个情况下，被骂挺正常的。  ,2020/1/21 12:58,2,0,0
IquYbbcIb,南方卓小帅,男,福建,489,366,南方卓小帅:【直播！#钟南山谈疫情#】两天时间，#武汉新增136例新型冠状病毒肺炎病例#。北京、深圳，也出现确诊病例。疫情20多天，防控进展如何？《新闻1+1》今日连线国家卫健委专家组组长钟南山，关注！ 央视新闻的微博直播 .  ,2020/1/21 12:58,0,0,0
IquYazwKJ,蘑菇菇一边画画一边抽六星干员,女,安徽,485,603,蘑菇菇一边画画一边抽六星干员:#钟南山谈疫情#中午去药店买口罩，梦回2003年。。。。实在是感受到莫名的可怕。  ,2020/1/21 12:58,4,0,0
IquY99hRt,多吃点肉你不胖,男,辽宁,88,111,多吃点肉你不胖:#钟南山肯定新型冠状病毒肺炎人传人#钟老是03年抗击非典得领军人物，是权威现在很多人对此疫情不在意不上心，赶上春运期间，人口流动大，危险率骤升。电视，网络要滚动播报啊！提高市民防范意识希望中国一切都好，致敬一线医护人员为感染者祈福🙏  ,2020/1/21 12:58,7,0,0
IquY8zf0I,sina菏泽美食,男,山东,404,325982,sina菏泽美食:【#钟南山肯定新型冠状病毒肺炎存在人传人#】钟南山：根据目前的资料，新型冠状病毒肺炎是肯定的人传人，在广东有2个病例，没去过武汉，但家人去了武汉后染上了新型冠状病毒肺炎，现在可以说，肯定的，有人传人现象。#钟南山称新型冠状病毒不会重复SARS疫情# http://t.cn/A6vmaYI4  http://t.cn/R2WxTrw 显示地图 ,2020/1/21 12:58,0,1,0
IquY6czCr,长空揽月的炒股日记,男,云南,46,519,长空揽月的炒股日记:《医药股整体大涨 多家上市公司针对新型冠状病毒疫情发声》新京报讯1月21日，受新型冠状病毒感染肺炎疫情影响，A股市场上医药概念股整体大涨。http://t.cn/A6v1n4GK  原图 ,2020/1/21 12:58,0,0,0
IquY22Vds,于丹-尊美整形创始-葆蓝品牌董事,女,广东,855,8948,于丹-尊美整形创始-葆蓝品牌董事:近期的疫情太可怕了，希望大家过年就在家好好陪陪家人减少外出，多戴口罩和眼镜，讲话不要离太近，多洗手，注意个人卫生！不要吃野味！！希望全国人民都能安全度过🙏  ,2020/1/21 12:58,2,0,0
Iqvn06B2O,长空揽月的炒股日记,男,云南,46,519,长空揽月的炒股日记:《14名医护被感染，武汉为何不早点让公众知情》当时确诊病例仅41起，如果能做到“料敌从宽”，围绕疫情可能出现的最严重后果作出应对，从“41”到“224”或许不会来得这么快。http://t.cn/A6vBA7Yn  原图 ,2020/1/21 13:59,0,0,0
IqvmY6fva,珍珊的新家,男,河北,1267,281,珍珊的新家:84岁的钟南山院士又冲在了抗击新疫情的第一线，真英雄！ 珍珊的新家的微博视频  ,2020/1/21 13:59,7,0,0
IqvmWxgjv,穿过你的菊花的我的鸟,男,海外,232,1060,穿过你的菊花的我的鸟:本来打算晚上去ITC的，被疫情吓得改成健身了，听说爱健身的人抵抗力不会太差💪🏻PS：口罩买不到怎么办😱  ,2020/1/21 13:59,0,1,8
IqvmWhhOm,流光之年轮,女,辽宁,188,131,流光之年轮:前有被砍伤的风险，后有疫情传染的风险。作为医生而言实属很难。医者仁心，为你们大爱点，也希望新的一年大家都平安健康。  ,2020/1/21 13:59,0,0,0
IqvmVpgZS,布丁果果_可嘻可赫,女,山东,1119,701,布丁果果_可嘻可赫:说起那年的非典，回忆又涌上心头！隔离在北京疫区的人啊牵挂了多少人的心！细细算来那竟是17年前的事情了！当疫情再度来袭，唯愿我们都平安健康！  ,2020/1/21 13:59,2,0,0
IqvmTCyHv,叶荣添·丶,男,北京,2232,143,叶荣添·丶:市场对疫情过度担忧了，上午的大跌原因是昨晚老大发了指示，让市场资金对疫情的心理预期提前释放到了03年非典时期的预期，节前的获利盘和恐慌集中释放。这次上面做的极其明智，没有如03年一样捂住病情，而是告知民众提前准备。这样，即便加重也是在预期之内，可控之内。今天上午的下跌等于是一次性释放了将后即便加重的下跌空间。股市的下跌也仅仅是利用这样一次的担忧对利润盘做出了提前释放，不用多久，就会企稳回升。继续看好创业板，看好春季攻势。预期之内的风险，不是风险，而是机会。股市的永恒原则是回避看得见的利好，买入看得见的利空。在上升行情中的突发利空，买入。在下跌趋势中的突发利好，卖出。记住这两个原则，你会是赢家。 ,2020/1/21 13:59,0,0,0
IqvmRy0DZ,张可爱上线,女,内蒙古,178,87,张可爱上线:#携程可免费退订春节期间武汉地区酒店# 21日，携程@携程旅行网 针对此次疫情推出退改保障政策：1、被确诊为新型冠状病毒肺炎或因疑似新型冠状肺炎被机场(港口)隔离劝返的用户，以及作为密切接触者的同行人，可免费取消携程平台预订的全部产品，损失由携程承担。2、针对即日起至1月31日春节期间武汉地区酒店、门票、用车订单，携程提供免费取消保障。目前武汉地区多数酒店接受协调，可无损退订；对于无法协调的酒店订单损失，携程将为用户承担。 ,2020/1/21 13:59,0,0,0
IqvmQpdcA,王健-2410,男,陕西,1434,50772,王健-2410:#新型冠状病毒肺炎纳入法定传染病#【截至1月20日陕西省尚无可疑病例报告】陕西省卫健委发布《积极做好新型冠状病毒感染的肺炎防控工作》通知，我省成立了由分管副省长任组长、省卫生健康委牵头的全省疫情联防联控工作领导小组，召开各市（区）政府主要负责人及领导小组成员单位参加的联防联控工作会议，推动各项防控措施进一步落实。如有发热、呼吸道感染症状，请及时到当地医疗机构发热门诊就诊，其中，有武汉旅行等流行病学史的患者，可拨打120，由急救中心送至定点医院救治。截至2020年1月20日，陕西省尚无可疑病例报告，一旦出现将及时向社会公布。 [组图共2张] 原图 ,2020/1/21 13:59,1,0,0
IqvmQ5nKl,1786878323_5fo,男,陕西,3179,589,1786878323_5fo:【钟南山院士谈新型肺炎疫情防治 这七大重点必须知道（全文）】（来自 @一点资讯）钟南山院士谈新型肺炎疫情防治 这七大重点必须知道（全文）  原图 ,2020/1/21 13:59,0,0,0
IqvmO3brX,缘不止如此,男,江苏,154,77,缘不止如此:为什么每次疫情的发生都在中国？对各种市场的管理能上点心么？事后杀毒有个屁用，为什么不能吸取教训，对一类场所定期杀毒，消灭传染源？  ,2020/1/21 13:59,0,0,0
IqvmJ2eq1,青稞是一种草,男,香港,933,2565,青稞是一种草:大家春节回家多注意一些～全国新型肺炎疫情实时动态@手机浏览器 http://t.cn/A6v1m0Cl  原图 ,2020/1/21 13:59,5,0,0
IqvmI5gAO,海带小赵赵,女,广东,422,391,海带小赵赵:本来想大年初一去看唐人街探案的，结果疫情爆发，算了还是安心待在家  ,2020/1/21 13:59,1,0,4
IqvmHwaNx,太太太太太学,男,海外,378,76,太太太太太学:真的一天啥也不干就在床上刷微博看各路大v发表意见然后看疫情更新 我累了  ,2020/1/21 13:59,1,0,1
IqvmHv7Uw,小Usmile,女,其他,279,13,小Usmile:我在看：【长安剑谈疫情：谁刻意迟报瞒报 谁就将被钉耻辱柱】#跟新浪看热点#  长安剑谈疫情:肺炎疫情来势汹汹 只有曝光在“阳光”下才能杀死它  ,2020/1/21 13:59,0,0,0
IqvmEehqF,turine,男,黑龙江,350,151,turine:面对疫情，普通人其实没啥可选。无非是相信并依靠ZF，做好防护并密切关注。那么为什么要相信？有人会说ZF曾经做得不对或不好，问题是即便如此，相信ZF仍是最优策略，只要公共机制它还存在还有效运行，就一定好过失序和混乱，恐慌带来的损害往往远大过疾病本身。相信哪一级ZF？当然，越高越好。键政局说，17年来，一直没进步，扯呗~目前对人类而言是知识盲区，相当于赤手空拳，目前能做到的或许只是等待，等待病毒迭代进化或者气温变暖如何如何。并且，对现代生活方式而言，防控成本高昂，过度防控损害生活质量了，键政局还会跳出来大骂。无论如何，目前能做的，除了治病，也只能在防控力度和效果之间做权衡取舍。 ,2020/1/21 13:59,2,0,0
IqvmD4nZO,汉芙伯爵茶,女,浙江,281,25,汉芙伯爵茶:围观了一下数字站up影视评论区，嘿照这样发展下去，估计今年春节档票房受疫情影响还挺大 tcl  ,2020/1/21 13:58,0,0,0
IqvmCbtBj,disreey,男,广东,319,63,disreey:#钟南山谈疫情#真的是我太紧张了吗？ 湛江  显示地图 原图 ,2020/1/21 13:58,0,0,0
IqvmzeVHo,xsjyjgl,男,浙江,3692,48623,xsjyjgl:武汉新型肺炎让很多人联想到2003年的SARS疫情，但当年SARS信息公布披露的那条老路，我们没有重走。17年前的那次疫情之初，由于信息公开不到位，且存在晚报、瞒报的情况，导致疫情扩散，也极大伤及了政府诚信与社会稳定。惨痛的教训让我们不至重蹈覆辙。此后的17年里，并非没有可怕的疾病向人们袭来，H1N1猪流感、H7N9禽流感……唯有公开才能让防控的理念深入人心，愈加完备的疫情防控机制不至因为瞒报而空转，愈加发达的医疗技术设施不至因为晚报而空置。社会各界的高度重视，严控着疫情的发展。17年后的今天，人们再次看到一个熟悉的身影，国家卫健委请出了当年抗击SARS的领军人物——钟南山。让民众安心的不仅仅是他丰富的防控疫情经验，而是信息公开带来的高度重视，让他比17年前来得更早一些。信息公开透明从来不是一道选择题，一是一二是二，坦诚布公才是该有的责任态度。唯有公开，才能最大程度减少恐慌。比病毒传染更可怕的，是恐慌的传染。在可敬的医疗工作者夜以继日研制药剂的同时，我们已然有了医治心灵的良药。唯有公开，才能最大程度地减少恐慌。人们绝不是活在真空里，不会永远蒙在鼓里，剥夺了他们获取真相的权利，只会给谣言以肆虐的空间。 原图 ,2020/1/21 13:58,56,2,4
IqvmzgUev,喵淼爱猫猫,女,湖北,309,71,喵淼爱猫猫:武汉肺炎，太可怕了吧，第一次离疫情这么近，希望大家都安好  ,2020/1/21 13:58,0,0,0
Iqvmyk4Uz,火腿肠就想在后院跳伞,男,北京,77,74,火腿肠就想在后院跳伞:#新型冠状病毒感染肺炎疫情梳理#北医三院开始隔离了  ,2020/1/21 13:58,1,0,1
Iqvmy3Yqw,Oliviashek,女,广东,352,2689,Oliviashek:希望大家都平平安安度过这段疫情呀 深圳  显示地图 ,2020/1/21 13:58,14,0,7
IqvmwjcNZ,黄勇366,男,北京,773,37309,黄勇366:坚决不碰疫情受益股，不管涨多少都不碰，违背我做人的原则！  ,2020/1/21 13:58,15,0,16
Iqvmubs7A,beexceed,女,湖北,477,485,beexceed:二级防备的旅途：高铁上邻座奔奔、跑跑两个小朋友送的红包🧧冒着生命危险来高铁站接我，收留我陪我玩的@一座城池小盆友 也是过命的交情了希望早日控制住疫情，大家都健康平安顺利的过个好年啊 武汉  显示地图 [组图共4张] 原图 ,2020/1/21 13:58,6,0,3
Iqvmtko0G,闲鱼,女,浙江,256,5226307,闲鱼:#春运如何严防新型冠状病毒# 这几天，新型冠状病毒引起不小恐慌，不少药店#口罩# 都卖断了。正值春节物流不便，已经有人在闲鱼上同城求购或转出多余的口罩了，疫情面前，大家一起共渡难关。但本闲鱼提醒大家，切勿哄抬物价让伙伴们寒心了。大家在欢度春节的同时，也一定要注意保护好自己  原图 ,2020/1/21 13:58,55,1,29
IqvLocnVC,抖不抖,男,湖北,1428,506,抖不抖:国家卫生健康委积极开展新型冠状病毒感染的肺炎疫情防控工作 http://t.cn/A6vB6dtJ  原图 ,2020/1/21 14:59,0,0,0
IqvLmDzES,茗糖微微甜,女,黑龙江,764,54,茗糖微微甜:#武汉成立疫情防控指挥部#  医护人员真的太辛苦了多亏了有你们。某些畜牲把自己管管好医生不欠你们的！！  ,2020/1/21 14:59,0,0,0
IqvLkBBXV,Ulrica-0-,女,其他,59,24,Ulrica-0-:#武汉成立疫情防控指挥部#请问该用什么口罩😷N95和外科医用吗？  ,2020/1/21 14:59,5,0,10
IqvLkzhCZ,0舌甘,女,浙江,796,68620,0舌甘:#武汉成立疫情防控指挥部#请医护人员做好自我防护！  ,2020/1/21 14:59,10,0,0
IqvLkjFAq,极速试驾-大河马,男,湖南,508,220494,极速试驾-大河马:2019年你为工作做过多少汇报？2019年你给家里打过几个电话？在忙碌中切断亲人的电话，在奔波中忽视家人的感受……但是，他们始终在等你回家！2020年春节，向家人做一次#爱的年终汇报#，告诉他们：爱你爱你。#张涵予代言奔腾t99# #武汉成立疫情防控指挥部# 极速试驾-大河马的微博视频  ,2020/1/21 14:59,8,1,1
IqvLj8EZW,一朵鱼果,女,海外,241,324,一朵鱼果:看到新型冠状病毒的报道，呼吸有些困难，感觉隔着屏幕都会被传染，是不是有些恐慌。春运当前，人口大迁徙，疫情的传播更快更广，大家还是要小心些，口罩戴起来吧，假期就乖乖宅家。希望能尽快度过这个难关。  ,2020/1/21 14:59,0,0,0
IqvLhDEEn,斯人若彩虹iy,女,湖北,505,107,斯人若彩虹iy:早上知道宜昌出现病例后下午和老妹儿出来买口罩结果医院诊所药店一家又一家都卖断货了路上看到808的司机和乘客好多都戴了😷 我现在很慌 觉得哪儿哪儿都是病毒只希望疫情能尽快得到控制 不再蔓延 🙏一定要做好防护 还要提醒爸妈重视起来  ,2020/1/21 14:59,3,0,4
IqvLhDENJ,漫步在春天里小妞,女,上海,1816,10892,漫步在春天里小妞:今年春节标配😷+便携“三宝”#武汉成立疫情防控指挥部##口罩# 滁州  显示地图 原图 ,2020/1/21 14:59,1,0,0
IqvLfABma,梨视频,男,北京,2735,23752622,梨视频:【#订票平台航司疫情退改保障政策#纷纷出台，国航称暂未收到通知】1月21日，携程、飞猪等订票平台发布针对肺炎疫情的退改保障政策：被确诊用户可免费取消全部预定产品，春节期间武汉酒店、门票、用车订单可免费取消。东航、南航、海航、天津航空等航司也出台相关退改签客票服务，国航称暂未收到通知。#携程去哪儿飞猪退改保障# @老板联播 http://t.cn/A6vBM2pF ,2020/1/21 14:59,197,20,63
IqvLf1ifp,河北长城网,男,河北,1921,2038945,河北长城网:【遏制疫情扩散！#武汉实施进出人员管控#】据武汉市卫健委，为坚决遏制新型冠状病毒感染引起的肺炎疫情扩散，武汉市对进出武汉人员加强管控。#武汉市旅游团队不组团外出#，公安交管部门对进出武汉的私家车辆进行抽检，检查后备箱是否携带活禽、野生动物等。武汉加强对公共场所及公共交通的管理，自1月14日起，在机场、火车站、长途汽车站、客运码头迅速安装红外线测温仪35台，配备手持红外线测温仪300余台，各区正在陆续加大配备力度；在“三站一场”设置体温检测点、排查点，加强离汉旅客体温检测工作；对出现发热的旅客进行登记、发放宣传册和口罩、免费办理退票或改签手续、指导转诊到辖区医疗机构，并进行登记报告。1月19日，武汉再次部署出境离汉人员检测排查工作。同时，对市内公共交通工具强化进行“日消毒”和“每班次通风”。 原图 ,2020/1/21 14:59,0,0,0
IqvLenqJZ,露丝小师哥,男,湖北,2053,766,露丝小师哥:#腾讯新闻# 武汉实施进出武汉人员管控遏制疫情扩散：旅游团队不组团外出武汉实施进出武汉人员管控遏制疫情扩散：旅游团队不组团外出 来自@腾讯新闻  原图 ,2020/1/21 14:59,0,0,0
IqvLe9tgX,梦逸·流苏,男,海南,507,127061,梦逸·流苏:#武汉成立疫情防控指挥部#提醒身边的人戴口罩勤洗手不要往人多的地方聚好不容易放个假祝大家过个幸福健康年 平平安安就是福💙  ,2020/1/21 14:59,11,0,3
IqvLcEou1,远行yw,男,浙江,1401,140,远行yw:我在看：【武汉实施进出武汉人员管控 遏制疫情扩散】#跟新浪看热点#  武汉实施进出武汉人员管控 遏制疫情扩散  ,2020/1/21 14:59,0,0,0
IqvLcEpBP,为人鱼肉的猫,女,福建,91,54,为人鱼肉的猫:#武汉成立疫情防控指挥部#17号飞机经停武汉，没有让下飞机，从武汉上飞机的乘客好像没有看到有戴口罩的，下飞机前也没有体温检查，不知道上飞机前他们有没有经过检查。回家几天之后看新闻发现事情严重了，突然想起来自己经停了武汉，有点怕…… 太原  显示地图 ,2020/1/21 14:59,0,0,0
IqvLck3D4,钛媒体APP,女,北京,1495,3510181,钛媒体APP:【遏制疫情扩散！#武汉实施进出人员管控#】据武汉市卫健委，为坚决遏制新型冠状病毒感染引起的肺炎疫情扩散，武汉市对进出武汉人员加强管控。#武汉市旅游团队不组团外出#，公安交管部门对进出武汉的私家车辆进行抽检，检查后备箱是否携带活禽、野生动物等。武汉加强对公共场所及公共交通的管理，自1月14日起，在机场、火车站、长途汽车站、客运码头迅速安装红外线测温仪35台，配备手持红外线测温仪300余台，各区正在陆续加大配备力度；在“三站一场”设置体温检测点、排查点，加强离汉旅客体温检测工作；对出现发热的旅客进行登记、发放宣传册和口罩、免费办理退票或改签手续、指导转诊到辖区医疗机构，并进行登记报告。1月19日，武汉再次部署出境离汉人员检测排查工作。同时，对市内公共交通工具强化进行“日消毒”和“每班次通风”。@央视新闻 原图 ,2020/1/21 14:59,6,3,0
IqvLai18m,DV现场,男,广东,509,895556,DV现场:【#广东确诊1例新型冠状病毒感染肺炎病例# 深圳患者去过武汉探亲】昨日晚上国家卫健委确认，在广东省有了首例输入性新型冠状病毒感染的肺炎确诊的病例，患者是一名66岁的男子，现居深圳，另有8例观察病例在定点医院隔离治疗。深圳如何组织疫情防控，这种疾病的传播途径有哪些？如何预防，去看看。  http://t.cn/A6vB6QVC ,2020/1/21 14:59,5,2,3
IqvL9p6L3,新西兰先驱报中文网,男,海外,580,40046,新西兰先驱报中文网:武汉实施进出武汉人员管控 遏制疫情扩散 —— 武汉市旅游团队不组团外出，公安交管部门对进出武汉的私家车辆进行抽检。 http://t.cn/A6vB6HE9  原图 ,2020/1/21 14:59,1,0,0
IqvL8bBE3,通辽发布,女,内蒙古,258,14516,通辽发布:1月21日，全市新型冠状病毒感染的肺炎疫情防控工作视频会议召开。会议全面贯彻落实国家新型冠状病毒感染的肺炎疫情防控工作电视电话会议精神以及自治区有关要求，安排部署我市疫情防控工作。市政府副市长崔景英出席并讲话。  原图 ,2020/1/21 14:59,0,0,0
IqvL7kjCe,小申要淡定,女,海外,249,243,小申要淡定:人心惶惶，希望这一波疫情早点过去。🙏🙏  ,2020/1/21 14:59,0,0,0
IqvL6qWeJ,香港衛視HKS,男,香港,326,401867,香港衛視HKS:【武汉实施进出武汉人员管控 遏制疫情扩散】为坚决遏制新型冠状病毒感染引起的肺炎疫情扩散，武汉市对进出武汉人员加强管控。武汉市旅游团队不组团外出，公安交管部门对进出武汉的私家车辆进行抽检，检查后备箱是否携带活禽、野生动物等。武汉加强了对公共场所及公共交通的管理，自1月14日起，在机场、火车站、长途汽车站、客运码头迅速安装红外线测温仪35台，配备手持红外线测温仪300余台，各区正在陆续加大配备力度；在“三站一场”设置体温检测点、排查点，加强离汉旅客体温检测工作；对出现发热的旅客进行登记、发放宣传册和口罩、免费办理退票或改签手续、指导转诊到辖区医疗机构，并进行登记报告。1月19日，武汉再次部署出境离汉人员检测排查工作。同时，对市内公共交通工具强化进行“日消毒”和“每班次通风”。 [组图共3张] 原图 ,2020/1/21 14:59,17,7,9
IqvL4EfYd,新闻广角,男,福建,1029,405937,新闻广角:【遏制疫情扩散！#武汉实施进出人员管控#】据武汉市卫健委，为坚决遏制新型冠状病毒感染引起的肺炎疫情扩散，武汉市对进出武汉人员加强管控。#武汉市旅游团队不组团外出#，公安交管部门对进出武汉的私家车辆进行抽检，检查后备箱是否携带活禽、野生动物等。武汉加强对公共场所及公共交通的管理，自1月14日起，在机场、火车站、长途汽车站、客运码头迅速安装红外线测温仪35台，配备手持红外线测温仪300余台，各区正在陆续加大配备力度；在“三站一场”设置体温检测点、排查点，加强离汉旅客体温检测工作；对出现发热的旅客进行登记、发放宣传册和口罩、免费办理退票或改签手续、指导转诊到辖区医疗机构，并进行登记报告。1月19日，武汉再次部署出境离汉人员检测排查工作。同时，对市内公共交通工具强化进行“日消毒”和“每班次通风”。（总台央视记者倪晶依） ,2020/1/21 14:59,0,0,0
IqvL43RXF,特兰克斯-Near,男,广东,98,10638,特兰克斯-Near:自从减完脂后只要穿上外套就会变得毫无训练痕迹真是脱衣悟饭，穿衣野比饭“那个嘛，超级赛亚人大概还变得了”刚减完脂时因为小了很多有段时间真的自卑到不敢在健身房脱外套要努力练成神饭啦[加油]最近肺炎疫情有点扩散，戴口罩的冬兵在线提醒大家🔔：出门记得戴有预防功能的口罩，少去人多密集的地方，最重要还是提高自身免疫力，最好的方法就是健身啦，当然健身前后记得用洗手液好好洗手哦ps：今年cos之一，通行百万 #健身# #健身[超话]# #我的英雄学院# [组图共9张] 原图 ,2020/1/21 14:59,17,0,22
Iqw9Hupe6,苏小菲子,女,其他,1654,2126,苏小菲子:还有几天过年。疫情突然在网上热闹起来。不过可以看得出来，人们对信息公开透明及时的需求是在增长的，虽然官方的变化总赶不上老百姓的期待。没有带节奏的人了，网上没那么热闹了，但是，能更多地培养大众的方向感了，哪怕慢点儿。细菌，病毒，人类。细菌病毒在地球上存在了上亿年了，人类不过七百万年。人类是细菌病毒的宿主而已，别太得瑟。当初的萨斯也还没研究清楚呢？为啥那病毒能在蝙蝠身上生存，高温超过40度，低温只有10度。为啥蝙蝠能有抗体？为啥蝙蝠这种哺乳动物会飞，还要冬眠？为啥……人类对世界，对自己，认识太有限了。别自大。对待外邪，强基是根本。外邪扰内，汗吐下，借助草药排出来。平时多用艾灸流形啥的熏熏，细菌病毒聪明着呢，专找容易的下手。 ,2020/1/21 15:59,0,0,0
Iqw9GfUPw,伊美尔刘小峰主任,女,北京,366,24563,伊美尔刘小峰主任:#武汉成立疫情防控指挥部# #武汉对进出武汉人员管控#  今天问候了一个武汉朋友，本想问她还回不回家过年，结果没想到她说她一直在武汉，更没想到她说过年会来北京。。。。希望所有进出武汉的人员都可以进行检查，毕竟专家组已经给出建议，如果疫情扩散致使病毒升级，那么又将会是医疗圈的一道难题 原图 ,2020/1/21 15:59,17,0,10
Iqw9FEejg,宁波V步,女,浙江,1773,2973,宁波V步:【#武汉实施进出武汉人员管控# 遏制疫情扩散】@人民日报 武汉市卫健委：为坚决遏制新型冠状病毒感染引起的肺炎疫情扩散，武汉市对进出武汉人员加强管控。1月19日，武汉再次部署出境离汉人员检测排查工作。同时，对市内公共交通工具强化进行“日消毒”和“每班次通风”。#武汉对进出武汉人员管控##武汉成立疫情防控指挥部# 原图 ,2020/1/21 15:59,4,0,0
Iqw9Fq33V,深海飛行器-,男,其他,205,371,深海飛行器-:国内爆发疫情人人自危，这边霍乱刚平息又有黑人暴乱，每天和同事出门几十万美金的提现再背走，听说砸车躲在厂里哪也不能去。除了死亡没什么地方可以是极乐，我听闻越多越觉得人类脆弱  ,2020/1/21 15:59,0,0,2
Iqw9DCVvb,CCTV4,男,北京,341,4592139,CCTV4:【外交部：#中方公开透明通报新型冠状病毒疫情信息#】今天世卫组织宣布，将于当地时间22日在日内瓦总部召开相关会议，评估当前“新型冠状病毒感染的肺炎疫情”是否构成“国际关注的突发公共卫生事件”。对此，外交部发言人耿爽表示，本着公开、透明，及对全球卫生安全高度负责的态度，中方将参加会议分享疫情信息，并对疫情进行科学研判。中方愿继续深化国际合作，与国际社会携手应对疫情，共同维护地区和全球的卫生安全。（总台央视记者申杨）http://t.cn/A6vBHcbq ,2020/1/21 15:59,25,4,20
Iqwy67Bh1,夏之雪12,女,天津,546,522,夏之雪12:【预防新型冠状病毒感染的肺炎疫情健康科普小知识】1)  保持手卫生；2)  咳嗽或打喷嚏时捂住口鼻；3)  将肉蛋彻底做熟；4)  避免与呼吸道患者密切接触；5)  避免近距离接触野生动物或活牲畜；6)  不要随地吐痰；尽量避免到人多地方。  ,2020/1/21 16:59,0,0,0
Iqwy66Q9G,用户201952,女,湖北,673,24,用户201952:武汉实施进出武汉人员管控 遏制疫情扩散 http://t.cn/A6vBxrEe  原图 ,2020/1/21 16:59,0,0,0
Iqwy64A4s,同程度假,女,江苏,301,224106,同程度假:发布了头条文章：《共克时艰！同程集团推出疫情退改保障措施》  共克时艰！同程集团推出疫情退改保障措施  ,2020/1/21 16:59,1,0,1
Iqwy5beyf,挣钱吃烤鸭,女,河南,119,1151,挣钱吃烤鸭:#武汉成立疫情防控指挥部#为什么我身边的人都不重视只有我这么怂  ,2020/1/21 16:59,0,0,11
Iqwy43eMn,八鹅吃瓜菌,男,北京,591,2761652,八鹅吃瓜菌:R1SE任豪作为明星开疫情的玩笑，是不是太低智了？  [组图共2张] 原图 ,2020/1/21 16:59,4541,12,216
Iqwy43ecx,Xback-颜yyyyyhyh,女,其他,294,399,Xback-颜yyyyyhyh:『全国新型肺炎疫情实时动态』http://t.cn/A6vBv3yL  ,2020/1/21 16:59,0,0,0
Iqwy3qGbA,凉生DMX,女,海外,374,114,凉生DMX:『全国新型肺炎疫情实时动态』http://t.cn/A6vBv3yL  ,2020/1/21 16:59,0,0,0
Iqwy3ry3v,夢想家少校校,女,浙江,258,1307,夢想家少校校:#武汉成立疫情防控指挥部#钟南山院士，一个和平时代点的英雄  原图 ,2020/1/21 16:59,0,0,0
Iqwy3aYHC,拉尼亚凯亚超星系,男,山东,1625,4971,拉尼亚凯亚超星系:澳门将应对新型肺炎疫情预警提升至第二级 即“可能面临爆发”级别 澳门将应对新型肺炎疫情预警提升至第二级 即“可能面临爆发”级别  ,2020/1/21 16:59,0,0,0
Iqwy2v9Qi,小宇的笔记,男,山东,36,461,小宇的笔记:#武汉成立疫情防控指挥部#都是中国人，为何要说出道德败坏的话，武汉也不想出现这种事，中国也不愿出现这种事，让我们一起为中国加油，为武汉加油💪所有的坏消息都会过去的，而这来源于我们的坚持和不懈努力！ 永远记住三不笑：不笑天灾，不笑人祸，不笑疾病。 三不黑：育人之师，救人之医，护国之军。  ,2020/1/21 16:59,2,0,0
Iqwy1FUPg,周小行Leo,男,四川,171,74,周小行Leo:#武汉成立疫情防控指挥部# 万众一心，众志成城。国家、政府、人民齐心防控疫情，举国过好美满安宁的中国年愿平安🙏🙏🙏 重庆  显示地图 [组图共3张] 原图 ,2020/1/21 16:59,2,0,1
Iqwy13xUG,LTXZM,女,河北,858,233,LTXZM:『全国新型肺炎疫情实时动态』http://t.cn/A6vBv3yL  ,2020/1/21 16:59,0,0,0
Iqwy13JmY,江北发布,男,浙江,343,21662,江北发布:【新型冠状病毒如何防控？是否会重复非典疫情？权威专家解读 】新型冠状病毒如何防控？是否会重复非典疫情？权威专家解读   ,2020/1/21 16:59,0,0,0
Iqwy13Kxs,夏小沫Zone,女,上海,5000,5361,夏小沫Zone:【#武汉实施进出武汉人员管控# 遏制疫情扩散】记者从武汉市卫健委获悉：为坚决遏制新型冠状病毒感染引起的肺炎疫情扩散，武汉市对进出武汉人员加强管控。武汉市旅游团队不组团外出，公安交管部门对进出武汉的私家车辆进行抽检，检查后备箱是否携带活禽、野生动物等。武汉加强了对公共场所及公共交通的管理，自1月14日起，在机场、火车站、长途汽车站、客运码头迅速安装红外线测温仪35台，配备手持红外线测温仪300余台，各区正在陆续加大配备力度；在“三站一场”设置体温检测点、排查点，加强离汉旅客体温检测工作；对出现发热的旅客进行登记、发放宣传册和口罩、免费办理退票或改签手续、指导转诊到辖区医疗机构，并进行登记报告。1月19日，武汉再次部署出境离汉人员检测排查工作。同时，对市内公共交通工具强化进行“日消毒”和“每班次通风”。（人民日报记者程远州）#武汉成立疫情防控指挥部# ,2020/1/21 16:59,0,0,0
Iqwy13Ljm,风云独揽,男,辽宁,4278,158259,风云独揽:#武汉成立疫情防控指挥部#时值春节。难度更大。相信政府。战胜病毒。#推文# 大连  显示地图 ,2020/1/21 16:59,32,0,4
Iqwy13JmY,江北发布,男,浙江,343,21662,江北发布:【新型冠状病毒如何防控？是否会重复非典疫情？权威专家解读 】新型冠状病毒如何防控？是否会重复非典疫情？权威专家解读   ,2020/1/21 16:59,0,0,0
