微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
ItBOsklmk,小小个子大心脏,女,安徽,156,129,小小个子大心脏:很久没有发微博了，虽然长微博一直不会。在家蜗居隔离得第十几天已经不记得了，每次打开微博都像小孩子期待童话一样，期待一切变好，期待疫情结束，期待没有人员感染，期待春回大地，，开始的开始我在再关注这件事，中间迷迷糊糊的好像没有上心，现在打开地图，周围都是红色的。我开始害怕了，开始再次进入防御状态。这件事比我想象中得还要恐惧，原来我们和死亡也可以这么近。我依旧想做梦，快点结束这一切！加油人们，加油中国！ ,2020/2/10 23:54,0,0,0
ItBOpjlpJ,大女人跃然纸上spxy,男,浙江,135,112,大女人跃然纸上spxy:#武汉人朱一龙为同胞加油# [加油] #朱一龙为抗疫英雄献情书##武汉我想对你说# 打赢疫情防控阻击战特别节目#两地书#于电影频道每周一至周五晚22:00档暖心播出。朱一龙先生的独白令人动容，感谢所有奋战在一线的工作人员，向你们致敬，希望武汉快点好起来[加油]朱一龙先生平安健康诸事顺利@朱一龙@朱一龙 http://t.cn/A6PWRaJ6 ,2020/2/10 23:54,1,1,6
ItBOlbAv6,肇庆JD舞蹈室,女,广东,793,2897,肇庆JD舞蹈室:JAZZ DANCE STUDIO肇庆JD舞蹈室成人&少儿爵士街舞韩舞课程JD一个月舞蹈体验课希望疫情尽快结束恢复每天都是舞蹈的生活中国加油#肇庆城东舞蹈室##肇庆学院##肇庆少儿舞蹈培训##肇庆舞蹈室##肇庆城西舞蹈室##肇庆爵士街舞韩舞##舞蹈##肇庆成人舞蹈培训##肇庆寒假舞蹈培训##肇庆暑假舞蹈培训[超话]# http://t.cn/R2WxEDE 显示地图 原图 ,2020/2/10 23:54,0,0,0
ItBOkzSlt,给开心中加点可爱叭,女,陕西,108,7,给开心中加点可爱叭:今天朋友一定很难过叭，毕竟爷爷陪伴她长大，但是我相信她一定可以，也不知道能够做什么，只能在微信上给她拥抱。她真的是我所有认识人里面可以让我给她特殊照顾的一个人叭，只因是她。和她在一起舒服，自由自在，能够让我真正做我自己，畅所欲言。今天还和她说到，相信疫情一定会过去的，我相信大家所付出的努力一定会有回报的，也为那些奋战在前线的人们致敬。他们真的辛苦了。 ,2020/2/10 23:54,0,0,0
ItBOj7bdC,今日屏南,男,福建,443,32168,今日屏南:【屏南县岭下乡 | 企业献爱心，防护保健康】#屏南防控新型冠状病毒# 2月10日，宁德百惠农业开发有限公司又为岭下乡葛畲村送去2000个口罩，葛畲村收到捐赠的口罩后，立即组织村干部挨家挨户进行发放。一些老人不会正确佩戴口罩时，葛畲村干部手把手教他们正确佩戴口罩的方法，叮嘱其戴口罩前一定要洗手，及时将废弃的口罩回收至专用垃圾桶，并向其讲解疫情防控知识，提高个人防护意识。 [组图共3张] 原图 ,2020/2/10 23:54,2,2,1
ItBO5hzZZ,忆花咪,女,上海,459,185,忆花咪:我是那1%我不知道这个排查是怎么排查的，这两天确实有人拿着喇叭在门外喊有没有发热人员，然后就走了，难道这就是所谓的排查？说实话这次湖北政府真的闹了很多笑话，疫情当前，还是希望政府的措施能落到实处，我知道政府也不容易，但是当前最重要的就是要落实！而不是搞形式主义！加油湖北，真的希望明天醒来能看到好消息 原图 ,2020/2/10 23:54,1,0,1
ItBO20dGL,婆罗123,女,湖北,107,40,婆罗123:非典时期我还什么都不懂，从海鲜市场的就已经开始担心。担心真的是疫情爆发回不了家，呆在学校不敢出门，元旦各式各样的庆祝活动也不敢出去，回到家后放下心不久就传来了疫情爆发的噩耗。迄今为止，在家呆了二十多天，露台是唯一得见天日的处所。直到今天看到学校附属医院被归为民办医院公示，以致一所接收肺炎病人的医院，那些奋战在一线的医生们，面临裹着保鲜膜的自杀式救死扶伤。愿一切安好，愿平安健康 ,2020/2/10 23:53,2,0,1
ItBNZBMjt,工行南京,男,江苏,180,33210,工行南京:#工行有提醒#关注复工防疫安全！今天，你上班了吗？2月10日，南京部分企业陆续复工。当前疫情的拐点尚未到来，防控正处于关键阶段，但企业复工也迫在眉睫。近段时间，南京先后发布多项通告，并研究部署企业复工疫情防控工作，坚持把防控到位作为企业复工的第一前提。进门必须先测体温、办公场所消毒、设置隔板隔离……复工首日，一起来看看多家复工以及正在准备复工的企业，如何筑牢安全防线！视频来源：紫金山新闻 http://t.cn/A6hzPKG1 ,2020/2/10 23:53,0,0,0
ItBNXhx3p,河南教育广播官博,女,河南,491,129878,河南教育广播官博:#河南防控新型肺炎疫情# 【郑州一医务人员朋友圈发信：未到放松时，没有刚需，不要出门】10日中午，在郑州市一家医院上班、疫情防控期间被借调至区疾控部门工作的医务人员，连续工作33个小时后下班到小区门口的她，惊呆了，小区门口居然平时一样热闹，人来人往。对此类现象她发出诚恳的“警告信”，奉劝大家：疫情防控还没有到放松的时刻，没有刚需，不要出门！（大河报）#河南战疫我们在行动# 原图 ,2020/2/10 23:53,2,0,0
ItBNTo0r9,北海新闻网,男,广西,2077,69775,北海新闻网:#抗击新型肺炎北海在行动# 【北海下一步疫情防控工作怎么做？蔡锦军市长强调严字当头！】2月10日上午，北海市新型冠状病毒感染的肺炎疫情防控工作领导小组指挥部召开工作会议，听取我市疫情防控工作情况汇报，进一步研究部署防控工作。市委副书记、市长、市新型冠状病毒感染的肺炎疫情防控工作领导小组组长、指挥部指挥长蔡锦军主持会议并讲话，强调要严字当头，持续发力，进一步压紧压实责任，加强协调配合，牢牢守住防线，坚决打赢新冠肺炎疫情防控阻击战。（北海日报）http://t.cn/A6hzPaEl ,2020/2/10 23:53,1,2,1
ItBNk0KP7,7毛9的7,女,上海,261,500,7毛9的7:#上海发布被骂# 武汉这次败在没有公开透明，上海也想成为第二个武汉嘛？这次疫情反应永远是慢半拍，没有浙江的硬气！也没有江苏的硬核！上海人民就是暴露在新冠病毒下的牺牲品…排队登记口罩，排队等买口罩，居委告诉我一天发60个号，我排在1000➕，真是无语了！等到死啊～小区门口贴着几个大字，外地来沪人员主动报备，然后大家还是照常进进出出，没有测体温，没有登记记录…还没有人家本地人的村子管得紧，真是瑟瑟发抖！ ,2020/2/10 23:52,37,0,4
ItBNfe9cx,微博媒体,男,北京,2601,5676126,微博媒体:【为出去透透气 杭州#女子藏男友后备箱出门#】近日，杭州萧山男子打算出小区购买生活物资，他的女友因待在家中过于无聊，也想跟出去透透气。但因为疫情，小区每户每两天只能出去一人采购物资，于是女子决定躲在轿车后备箱。两人返回时，被小区安保人员和志愿者当场查获。经查，未发现两人和车辆有近期到疫区的轨迹，未发现两人与疫区人员有接触，两人体温正常，未发现有异常情况。针对两人此次行为，民警会同小区物业、村委工作人员对他们进行了批评教育。 http://t.cn/A6hh9Mg9 ,2020/2/10 23:51,9,2,5
ItBNbE10h,深圳晚报,男,广东,1512,7684621,深圳晚报:【努力保持生产生活平稳有序——抓紧复工复产稳定经济运行扫描】“在加强疫情防控的同时，努力保持生产生活平稳有序。”“各级党委和政府要继续为实现今年经济社会发展目标任务而努力。”2月3日召开的中央政治局常委会会议向市场传递了明确信号：在全力战“疫”同时，保障经济稳定运行。连日来，各地一手抓防控疫情，一手抓复工复产，努力降低疫情对生产经营的影响，稳定经济运行。（via 新华社）http://t.cn/A6h7DEj3 原图 ,2020/2/10 23:51,2,1,1
ItBNau32t,smile琼0213,女,山西,1514,572,smile琼0213:在庚子鼠年正月十七的最后二十分钟，我想在微博记录下今天，儿子虎宝儿的三周岁生日。很开心，很欣慰，很感恩，很向往。原本准备给大操大办请小丑请摄像请大家的，因为疫情原因，不得不取消。没有了大大的排场，却有了温馨的小小的仪式感。全家人都为今天忙碌着。一大桌子菜，一屋子欢声笑语，一个可爱的三周岁的虎宝儿有点怯场，有点胆小，不过，妈妈都不怪你，妈妈特别理解你，因为妈妈也是这样。亲爱的儿子，在你以后的美好时光里，妈妈只希望你平安健康，茁壮成长。要说还有更伟大的想法，那就是中国这场病毒早点过去，妈妈还要兑现本应该实现的诺言，带你嗨带你玩。虎宝儿，三周岁生日快乐。🎂爸爸妈妈永远爱你。 http://t.cn/RJ26Y1e 显示地图 [组图共9张] 原图 ,2020/2/10 23:51,4,0,0
ItBN7fllr,幸福的琪琪坤坤,女,山东,114,83,幸福的琪琪坤坤:2020疫情 这段话刷屏了！！！病毒只是路过却让你明白明天和意外不知道哪个会先来病毒只是路过却让你体会生命真的没有那么长死亡其实就是分分钟的事情病毒只是路过却让你觉得比名利更重要的是活着病毒只是路过却让你看开别把时间浪费在争吵、赌气、猜疑上生死就在一瞬间，今晚睡下去，不知明晨还能不能醒来。来不及一声道別，来不及一声再见，来不及看最后一眼，太多太多来不及......世界上除了生死，其它真的都是小事！趁现在还来得及，去见你想见的人，做你想做的事，过你想要的生活，爱你想爱的人，愿所有人都拥有平安！好好珍惜，你所遇到的所有人；好好珍惜，你现在所拥有的一切！愿祖国昌盛，愿病痛早日远离 ,2020/2/10 23:51,0,0,0
ItBMTomSB,烟花567月下扬州,女,四川,125,5,烟花567月下扬州:Day 4 因为小区要开始实行一天一户只能有一个人进出的管理，所以我决定出去买点牛奶和水果，约着姨妈一起出门，还去后山转了一圈掐了艾蒿，又约了老妈一起出来转，老妈带着外婆和阿圆，我们在后山碰面。两天没看见我的阿圆，很兴奋的围着我，我们一起下山，买了车厘子让老妈带了一些回家，和老妈分别的时候，阿圆一步三回头的走了。又买了一箱牛奶和一些面包饼干。回到家，周先生罕见的没有在打游戏，而是躺在床上玩儿手机，婆婆妈出去送票还没有回来，公公在沙发上看电视。婆婆妈中午就说了，晚上接着涮火锅，没有要准备的，只等婆婆妈回来就可以吃饭了。吃饭的时候，因为他们吵了架，我喊的周先生吃晚饭，喊了第三次我们都吃完了才出来，他可能是不想面对婆婆妈吧。吃完饭，周先生又去打游戏了，过了会儿主动来问我要不要出去买东西，我说今天我买了些了，不知道要买啥了，他说可以买些喝的，然后他又去打游戏了，过了会儿又来问我要不要出去，我说明天还可以去买，他就去安安心心的打游戏去了…他们的关系还需要我从中周旋，而我和周先生还处于半冷战的状态呢，唉…因为疫情的原因，老妈和婆婆妈都没有开工，天天在家呆着，好好休息一下吧，她们都挺累的！ ,2020/2/10 23:51,1,0,0
ItBMPetZI,宁夏广电新闻中心,男,宁夏,430,241021,宁夏广电新闻中心:【阻击疫情动态速览】       全区新一轮“地毯式”大排查启动。截至2月9日，累计入户181.6万户，共排查568.1万人。       全区72家公立医疗机构发热门诊累计接诊1.88万人，主动开展密切接触者实验室核酸筛查，采检标本2542份。       自2月3日全区各级政务大厅暂停窗口业务办理以来，一周内全区各级政务大厅共办结事项15553件，办理涉及疫情防控事项8件。其中，网上“不见面”办结14499件。同时，高校毕业生报到证办理、报到证改签等毕业生就业手续，也可通过登录宁夏政务服务网、“我的宁夏”手机APP、电话（0951-6982615）等方式进行咨询、预约、办理。       截至2月10日，自治区应对新型冠状病毒肺炎疫情工作指挥部已发布指挥部及其办公室公告9期，召开指挥部新闻发布会2次，各级政府网站和政务新媒体及时推送转载各类信息11万余次，设置专栏刊播稿件4.8万多条，区内主要媒体共刊播疫情防控方面稿件累计6.03万篇（条）。 ,2020/2/10 23:50,0,0,0
ItBMMijs9,HG羲和,女,广东,774,564,HG羲和:#杨紫工作室声明#真的被憨逼黑子逗笑了 ，说杨紫告黑子是在卖惨，演员是杨紫的职业，她也是中国公民，凭什么被侵犯了权益，不能拿起法律武器保护自己。还有一直说怎么可以在疫情期间告黑子的，请问你们在这期间停止造谣诅咒了吗❗❗❗在工作室发了声明后，还上蹿下跳的那些东西，看来荷包很鼓，后台很硬啊，藐视法律，一而再再而三造谣，辱骂，诅咒杨紫❗❗❗ [组图共7张] 原图 ,2020/2/10 23:50,0,0,0
ItBMM0Dom,积木育儿,女,北京,515,423454,积木育儿:#咱们一定可以克服这场疫情# 1998年，我们抗击了大洪水；2003年，我们击败了非典；2008年，我们扛过了冰灾；2008年，我们挺过了汶川地震；2020年，我们众志成城，一定也会打败新冠肺炎！正如一位网友所说：其实最后对本次疫情起到主导作用的，恰恰就是我们普普通通的每一个人。一起不出门，一起加油！所以，怀抱希望，保持冷静。待到春暖花开时，你我繁华与共。 原图 ,2020/2/10 23:50,1,3,0
ItBMJ0rQZ,rinzinsonam,男,其他,835,712,rinzinsonam:2020ལོའི་ཟླ་2ཚེས་10ཉིན་སི་ཁྲོན་དཀར་མཛེས་ཁུལ་བྲག་འགོ་རྫོང་ལྕོག་རི་དགའ་ལྡན་བཤད་སྒྲུབ་འཕེལ་རྒྱས་གླིང་གྱི་དགོན་གཞུང་དང་གྲྭ་མང་ནས་ཏོག་དབྱིབས་ནད་དུག་གསར་པའི་རིམས་ནད་ཅན་དང་སྔོན་འགོག་གི་མཐུན་རྐྱེན་ལ་ཞབས་འདེབས་སྒོར་ཁྲི་50000ཕུལ་ཡོད།2020年2月10日四川省甘孜自治州炉霍县觉日寺的全部僧人以及寺庙给新型肺炎这个疫情捐款50000微薄之力能为众生的病人脱离疫情  早日康复🙏🙏🙏🙏 [组图共3张] 原图 ,2020/2/10 23:50,1,0,0
ItBMEBiuJ,年妹_睇乜睇等阵我打爆你眼,男,其他,42,2203,年妹_睇乜睇等阵我打爆你眼:#摘句#餐饮行业最大的魅力是什么？就是现金流，这是其他很多行业的从业者转行做餐饮的重要原因，甚至是首要原因。现结现卖、实付实销的交易模式，让餐饮企业通常拥有丰厚的现金流，这样才能承受日益增长的人力与土地成本。但这一切的前提都是正常营业，一旦闭店歇业，现金流也就断裂了。而疫情当前，很多企业可能只能维持2-3个月，某连锁餐饮负责人在接受采访时曾表示，每天天亮一醒来，“就要支付250万元工资”。 ,2020/2/10 23:50,1,0,0
ItBMDqSWx,要开心呦每天,女,黑龙江,219,192,要开心呦每天:好久没更新啦，回家20天，放布朗在园区流浪了20天，又变成小流浪狗啦，心疼布朗今天是我的生日，也是我出发返工的日子，从保定到北京，再从北京到深圳，一路上遇到好多人，在车上都不敢吃喝，希望没有被感染吧愿2020年能顺利安康，也希望疫情早日控制住，加油 http://t.cn/A6hzPviJ ,2020/2/10 23:50,2,0,5
ItBMmhQia,灯牌儿,女,四川,367,52,灯牌儿:这次疫情让我更了解自己是一个什么样的人，最看重什么，想要过什么样的人生，适合什么样的方式。真的要着手为未来做准备了，想起以前的五年计划，目的导向式的，不能只是说说而已，但有为难不了自己。早睡早起，才能让那个我出来，帮着现在的我步入正轨。我不应该是这样。不能忘了最初的自己。我有热爱的事，有我最能的信心，有持续的热忱。可是我都不知道还有没有机会...每天让自己早睡，可是躺下的时候总是心事重重。如果用一句俗气的话，我真的是将我的一切都发挥得很差。写这段话，搅着困意，渐渐地忘记了初时的感受，也淡忘了外面弥漫的疫情。赐我一个香甜的睡眠吧。我还想爱你，这世界。 ,2020/2/10 23:49,4,0,0
ItBMdp7Fk,蔷薇在在在,女,其他,57,1,蔷薇在在在:宝贝儿高高，今天我过生日哦！28岁了！疫情之下。一个人做饭，吃饭！因为不熟练，4个菜做了4个小时，手还被烫起泡了！也是没谁了不过还是很开心的！你会祝我生日快乐吗？希望梦里你会来唱生日歌给我！想想就开心到起飞今天奥斯卡颁奖礼中，有你，是不是很开心？是啊！你本来就是那样优秀的人！即使是在缅怀之中，依旧为你高兴！爱你呦＾3＾晚安！💙 💙 💙 @高以翔Godfrey [组图共2张] 原图 ,2020/2/10 23:49,1,0,1
ItBM7szfI,双鱼哒哒不爱哭,女,湖北,266,77,双鱼哒哒不爱哭:值班的时候不小心把口罩绳子给扯断了，明明记得带了一个口罩备用却翻来覆去找不到了，估计出门太急忘记了，心里顿时慌张不行，没有口罩真的完全没有安全感。下沉社区的同事回来我都不敢让他们进办公室，还好大佬援助了我一个口罩，戴上口罩的瞬间满满的安全感和感动。和同事聊聊天开开玩笑觉得开开心心的，晚上回家就听到了不好的消息，真的很震惊和难过，给我指导过考公面试的一个长辈亦算是同事因冠状肺炎去世了。下沉社区也是一线呀，基层公务人员也是很辛苦，希望我的小伙伴们都可以保护好自己。心疼和致敬所有一线的工作人员，谁不是家里的宝贝，一定都要平安归来！！感觉很丧很害怕，疫情中心的我们一定要加油啊！！ ,2020/2/10 23:49,2,0,5
ItBLL2Bpo,夜风不眠,男,河南,63,28,夜风不眠:其实地球也是有生命的，地球和人类一样，70%是水分，人的身体的水也是70%，山就是骨骼，水是血液，河流是动脉，花草是汗毛，土地是肉，动物就是各种细菌，而人类就是癌细胞，人类为了自利，为了大量繁殖，大肆破坏环境，杀害其他动物，开山，伐林，污染河水，和人体里癌细胞做的事差不多，也许这次疫情就是地球受不了，给自己打了一针抗癌药，而针头就砸在了武汉，因为中国人最多，所以一起就从武汉开始了…… http://weibo.com/u/2144483830 ,2020/2/10 23:48,2,0,0
ItBLFrtns,泉网视角,男,福建,1368,472463,泉网视角:#泉州关注[超话]# 【#总怀疑自己得病怎么办#？】中科院心理研究所副所长陈雪峰：①稳定情绪，不过度恐慌和焦虑。②仔细观察自身症状与新冠肺炎症状是否符合，身体不适正常就诊，在医生指导下用药。③控制行为，转移注意力，若有“疑病状态”建议认真对待，去心理科、精神科进行诊治。④主动寻求心理援助……相信#咱们一定可以克服这场疫情#🙏http://t.cn/A6hhHv5S ,2020/2/10 23:48,1,0,0
ItBLv6B7I,用户7390317533,男,其他,50,2,用户7390317533:第一︉个潜伏︊期失败了，失￱败的原︀因就是有些不自︄觉的人到处乱跑，第二个14天开￱始了，疑似数︉量还居￱高不下，如果你还到处︃跑，不是去自杀，就︈是去杀￱人！只︊要有一︃个潜伏︉期感染者还在外面游︍荡，这个解禁日期将遥遥︃无期…… 希望没有第︇三个潜伏期，钟南山院￱士再﻿⁠次﻿﻿强⁠﻿调﻿：别﻿出︍门，元︇宵后，再看疫情﻿控制情︃况！﻿警︄告﻿：一︍旦染﻿﻿上，⁠就︉算治愈⁠了，后遗症也会拖⁠﻿﻿累﻿后半⁠生﻿﻿！这￱场﻿瘟⁠疫︍比1︀7年⁠前的非︇典更严重，﻿用﻿的﻿药⁠副﻿作用更︉大。如﻿果︉出了﻿特﻿﻿效药⁠，﻿也⁠﻿只￱能保命，仅︍此⁠⁠而已﻿！出⁠⁠门︊前想﻿想你的家﻿人﻿，﻿别连累⁠家人，⁠⁠⁠能﻿⁠不﻿出门就不出⁠门，﻿大︇家一︈起﻿⁠转发﻿⁠吧﻿！这是﻿一︍场⁠战︃役⁠，不⁠是儿⁠戏，﻿⁠收⁠起⁠﻿⁠你盲⁠目的﻿自信⁠和侥幸⁠⁠心⁠⁠理⁠，⁠⁠也⁠收︊起你事不⁠关己高﻿高挂起的态￶度⁠，在这﻿场战役中没有⁠⁠局﻿外￱人！﻿在⁠家！⁠在￱家！在︉家！⁠不﻿要﻿点￱赞！⁠求﻿转发！⁠⁠ ﻿⁠ ﻿ ⁠ —﻿— ﻿钟﻿南﻿山 ,2020/2/10 23:47,0,0,0
ItCCHnLQz,中森暗菜i,女,海外,298,5114,中森暗菜i:刚听到小区楼下的猫惨叫 爬起来看 是两只猫打架  想到这段时间 遵义所有餐饮店都没开门 街上行人也很少 那这些流浪的猫狗们 肯定也没人投喂 也找不到什么吃的 等疫情结束估计好多小家伙会被饿死...而且再加上之前有造谣猫狗带病毒的hp 也有把自家宠物丢出来的 家养的宠物在外面生存能力几乎为0 更何况现在这种情况 又想到自己的猫也还在贵阳没办法去接 突然就好难过...这是一场灾难人间疾苦。 ,2020/2/11 1:58,3,0,0
ItCvyrygo,六月阳光的微笑,女,广东,48,153,六月阳光的微笑:随着家附近也确诊了好几例，心情越来越沉重，躲？躲去哪里？避？还能去哪避？防？还能如何防？我不知道，也不想知道了，从现在开始，我不会再上网追踪疫情的最新动态了，该干嘛就干嘛，其他的，都交给老天爷吧！  [组图共3张] 原图 ,2020/2/11 1:41,0,0,1
ItC7djxSN,猫医_,男,上海,41,653,猫医_:其实已经有段时间不主动关注疫情了，害怕坠在这个无力的情绪里出不来。每次打开微博首页，铺天盖地的求救信息，往日的大V博主，现在变成了最大的求助宣传窗口。即使只能看到文字，耳边依旧能听到求助者的呜咽。打开电视，新闻里滚动播放着出院人数增加，各省医疗队伍的支持。而在互联网中，一床难求；患者自杀；江苏几千人的救援队在武汉搁置了4小时吃不到饭..看着听着好消息和坏消息反复叠加。前几天站在街道上，四下无人。我站在街口发愣，真诚的疑惑着，上海怎么变成这样了。近几日体会最深的便是，这片土地，拥有最好的人民。凭一己之力运输防疫物资的无名者；倾囊相助的基层工作者；不断捐赠食粮的农民；为疫区提供三餐的饭馆老板；努力维持公司运转，为员工提供坚实后盾的企业家；自愿打扫隔离点医疗卫生，已确诊的患者；社区的服务人员；司机；老师；外卖员；监督zf的网友；还有我们全国各省前仆后继的医护人员。我们同仇气恺拧成了一股绳。我们一定会赢。 ,2020/2/11 0:41,0,0,0
ItC0osCi3,玛纳斯检察,男,新疆,196,196426,玛纳斯检察:#玛检微转##疫情联防联控实时播报# 【#武汉人数排查达到99%#】武汉市市委书记马国强：截止到2月9日，武汉一共排查了3371个社区村，按户数算排查了421万户1059万人，户数排查的百分比达到98.6%，人数排查百分比达到99%。截至2月8日，武汉有确诊重症患者1499人没有入院治疗，经过努力，到今天中午1499名重症的确诊患者全部入院。@央视新闻 http://t.cn/A6h7lzpP ,2020/2/11 0:24,2,2,1
ItC0h9vUf,小闵子的番茄酱,女,江苏,426,140,小闵子的番茄酱:四个月的🐠又比以前懂事了好多，好像能听懂我说的话，看到我要抱抱，睡着哭了抱起来跟她说妈妈在不要怕她就安定下来了，昨天一天都很乖，也没有闹觉，有种马上就要熬出头的感觉了，也觉得时间过得快了点，想想还有24天就要上班了心中不免有些焦虑和不舍。还有疫情快点过去，今天午睡睡醒竟然因为肺炎而难过好久，马上要有阴影了 ,2020/2/11 0:24,0,0,3
ItC0e9SXd,朝阳日报社,男,辽宁,43,22221,"朝阳日报社:辽宁朝阳：关于做好朝阳市生产经营企业开复工及疫情防控工作的指导意见附件6朝阳市种植养殖、屠宰加工企业开复工条件 为有效应对新型冠状病毒感染肺炎疫情，做好当前种植养殖、屠宰企业疫情防控及运营管理工作，企业开复工需满足以下条件：1.开工前进行全面的员工排查,逐个员工建立健康档案。确保上岗员工无疫区旅居史和确诊病人接触史。原则上只启用本地员工，如有极特殊情况需要外籍员工回企业，必须按属地疫情防控指挥部要求隔离14天后，无任何异常方可上岗。涉及湖北境内员工，原则上全部安排延期返岗。特殊岗位外籍人员确需立即上岗的，需经当地防疫指挥部审批，落实好各项防控措施，加强监管，确保可控。2.确保每日监测员工体温，发现有咳嗽、发热、感冒、呼吸道感染等症状的岗位人员，应立即停止工作、隔离并上报属地疫情防控指挥部处置。3.员工上岗时必须佩戴防护口罩。4.单位必须配备维持疫情期间使用一定数量的体温计、口罩、手套、消毒液。5.人员就餐实行分餐、错时就餐或独立就餐制度，避免人员集聚。6.除生产需要，不得有任何形式的人员聚集活动。要确保员工个人防护措施到位。7.做好企业生产、生活区域的防疫防控。对企业的生产厂区、车间、办公室、会议室、员工宿舍、餐厅、卫生间、垃圾存放点等重点场所要严格做好消杀工作，每天专人消毒不少于2次。8.加强安全生产。企业要认真落实安全生产主体责任，各项措施到位，确保不发生安全生产责任事故。9.加强动物疫病防控工作，生猪屠宰环节要认真落实 “两项制度”，按照“批批检、全覆盖”的原则，严格开展畜禽产品检疫和品质检验，保证畜禽产品质量安全。10.要严格落实疫病防控措施，实行专人专责，加强对人员、车辆、设备、饲料、饮水以及环境的检查，做好相关记录，发现问题要立即采取相应措施，彻底消灭传染源，切断疫病传播途径，防止养殖场外病原体进入和传播扩散。以上内容由市农业农村局负责解释。 http://t.cn/Ryhi68O 显示地图 原图 ",2020/2/11 0:23,0,1,0
ItC0dh1a3,知更鸟d女孩,女,江苏,1230,597,知更鸟d女孩:等疫情结束，想好好在阳光下疯癫，想挤在最繁华的景点与人摩肩接踵，想拥抱我的同事邻居甚至小区保安，想去感受午夜场的电影院，想坐上火车在卧铺车厢里看着窗外的风景在眼前变幻，想去武汉吃热干面，顺便看看李文亮们工作过的地方，铭记这场磨难，然后，给每一个我在街上遇见的人送上笑脸。——2020年2月11日 ,2020/2/11 0:23,1,1,0
ItC08hBXl,静林133,男,江苏,379,155,静林133:作者：末那大叔钱没了，可以再赚，人没了，就真的没了。（许美静 - 阳光总在风雨后）楼下一个男人，病得要死。那间隔壁的一家唱着留声机；对面是弄孩子；楼上有两人狂笑；还有打牌声；河中的船上，有女人哭着她死去的母亲。人类的悲欢并不相通，我只觉得他们吵闹。——鲁迅疫情之下有人落泪，有人却在嘲讽。“你觉得别人矫情，可能是因为你足够幸运。”有位湖北的女孩，母亲疑似肺炎，抢救无效离世。遗体被抬上殡仪车后，她在后... http://t.cn/A6hzwNKu 原图 ,2020/2/11 0:23,2,0,0
ItC06uXAL,爱吃鱼的猫201509,女,其他,9,3,爱吃鱼的猫201509:第123天昨天其实是你的身份证生日我都收到信息提示了但是我没有任何表示一是之前的事情我还没过得去二是我们才两天没联系我不想打破你说的没完没了不想打破你说的明天呢后天呢其实你是希望我永远消失在你的世界你迫不及待想要我赶紧离开即使是疫情严峻的这些时间段里你不过是怕我打扰你跟新欢在一起的时间而已你那天发来信息让我相信你没有每天在外面其实微信运动也好支付宝运动也好证明了一切每天都五千多步我是傻的吗你愿意不爱惜身体你宁愿给国家增添负担也要去疼你的新欢爱你的新欢哄你的新欢你尽情去关我什么事 ,2020/2/11 0:23,0,0,0
ItBZWaqvl,鼠宝_,女,其他,378,247,鼠宝_:唉，睡不着啊，这几天都过的糟心，天天晚睡，上午起来上班，我好想上新课又怕效果不好，希望这次的疫情能早点结束，我不想这一届也抱有遗憾。看到有些同学尽心尽力的学，我的搭档们认真教，就觉得很感动，就想着一定要跟小崽子们买礼物，请我的搭档们吃饭，但是今天无意浏览了一下小崽子们的科学作业，发现竟然在作弊叫别人帮忙做作业，字迹一看就不对，唉，永远叫不醒一个装睡的人。昨天的昨天跟何校长发了脾气，怼了他，不登记我的工作量就算了，连我搭档的也算漏，我就很气了，觉得对不起他们，觉得委屈，毕竟是我汇总上报的，唉，这就导致老大直接加我微信来劝导我，然后我就秒怂，之后想了想，真是不应该，还好今天圆满解决的，那现在我到底是为什么睡不着啊？？？内心，p1，p2现实p3 [组图共3张] 原图 ,2020/2/11 0:23,0,0,0
