微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IqkLh3zKs,湛泸剑,女,天津,5099,103190,湛泸剑:【深圳确诊1例输入性新型冠状病毒感染的肺炎病例】深圳市卫生健康委员会消息：1月19日，国家卫生健康委确认深圳首例输入性新型冠状病毒感染的肺炎确诊病例。　　患者为男性，66岁，现居深圳，2019年12月29日赴武汉探亲，2020年1月3日出现发热、乏力等症状，1月4日返深后就诊，1月11日转至深圳市定点医院隔离治疗。经省、市疾控中心采用优化后的检测试剂盒检测，呈新型冠状病毒核酸阳性。1月18日，标本送至中国疾控中心进行病毒核酸复核检测，结果为阳性。1月19日，经国家卫生健康委疫情领导小组下设的诊断组专家对该病例进行评估，确认为新型冠状病毒感染的肺炎确诊病例。现医院组织全力救治，患者病情稳定。另有8例观察病例在定点医院隔离治疗，追踪调查和医学观察正在进行中。　　专家研判，现已进入春运期间，正在迎来运输高峰，人员大规模流动，新型冠状病毒感染病例输入深圳的风险将持续增加，但当前疫情仍可防可控。　　深圳高度重视新型冠状病毒感染的肺炎防控工作，在国家和广东省的支持下，按照市委、市政府要求，各相关部门通力合作，防治工作有序进行：　　一是成立了专项工作组和专家小组，全力救治患者，深入开展流行病学调查，加强密切接触者跟踪管理；二是启动了全市的联防联控工作机制，在机场、码头、火车站、客运站等场所启动体温监测工作，加强病例排查；三是加强发热门诊管理，做好预检分诊，避免漏诊和误诊；四是开展爱国卫生运动，加强环境整治，做好农贸市场管理，取缔违法售卖野生动物行为。　　专家提醒，目前冬春季呼吸道传染病高发，居家和公共场所要保持室内空气流通。市民要勤洗手，注意个人卫生，前往人流密集场所注意佩戴口罩。如有发热、呼吸道感染症状，特别是持续发热不退，要及时到医疗机构就诊。（深圳市卫生健康委员会） 原图 ,2020/1/20 10:59,5,1,1
IqkLdbDrc,黛那个西,女,湖北,466,527,黛那个西:新年甲都做好了，这疫情却无休无止  原图 ,2020/1/20 10:59,0,0,3
IqkLddAXZ,勿忘拂尘,男,浙江,181,421,勿忘拂尘:疫情的爆发，利好快递，外卖，手游等宅男宅女概念，利空院线，旅游，商场，航空，景区概念  ,2020/1/20 10:59,2,0,2
IqkL95Sxj,第一现场,男,广东,262,673462,第一现场:#青年医生说#【深圳市卫健委关于肺炎疫情防控工作的情况通报】1月19日，国家卫生健康委确认深圳首例输入性新型冠状病毒感染的肺炎确诊病例。患者为男性，66岁，现居深圳。专家提醒，目前冬春季呼吸道传染病高发，居家和公共场所要保持室内空气流通。市民要勤洗手，注意个人卫生，前往人流密集场所注意佩戴口罩。如有发热、呼吸道感染症状，特别是持续发热不退，要及时到医疗机构就诊。全文：http://t.cn/A6v8TDvv 原图 ,2020/1/20 10:59,5,1,4
IqkL4ktkD,Hope的2021,男,广东,1032,220,Hope的2021:随着春运的展开，还是比较担心武汉的疫情会扩散开来.......  ,2020/1/20 10:58,0,0,1
IqkL3r8vO,OrangeOceannnnn_,女,上海,464,54,OrangeOceannnnn_:临近过节来疫情这一出，我竟然第一时间想到的是今年春节电影档是不是要缩水不少票房  ,2020/1/20 10:58,4,0,0
IqkKU1DfM,怎么样都ok,女,贵州,267,94,怎么样都ok:国家卫健委：新型冠状病毒感染的肺炎疫情仍可防可控 http://t.cn/A6v81SV4  ,2020/1/20 10:58,0,0,0
IqkKT5xF9,家里蹲学员,男,四川,271,351,家里蹲学员:大陆唯一 一所P4实验室就坐落在武汉，可以说武汉的疾控力量是相当强的，前几个月内蒙古的肺鼠疫（甲类传染病）疫情用了不到一个月就平息了，而现在新型肺炎病例有增无减，可见形势并不乐观，更糟糕的是，马上就要迎来上亿人流动的春运，不知道是否会导致大流行。 武汉新增新型肺炎136例，此役情现在可防可控吗？  ,2020/1/20 10:58,12,2,0
IqkKJCPvK,张牟谋,男,上海,156,38145,张牟谋:为什么非典肺炎必须要非常重视，因为冠状病毒是最先进的结构是最完美的病毒，大部分的癌细胞都是冠状的据说美国流感死了4800人，虽然现在的防控手段以及技术水平与以前已经不可同日而语，但是这一次的疫情必须重视重视在重视。  ,2020/1/20 10:58,6,0,0
IqkKIrNXK,台州19楼,男,浙江,1824,300494,台州19楼:#台州身边事# 【温州、舟山、台州、杭州陆续发现5例武汉来浙并有发热等症状患者，目前均在定点医院隔离治疗】1月17日以来，浙江温州、舟山、台州、杭州陆续发现5例武汉来浙并出现发热等呼吸道症状患者，目前均在定点医院隔离治疗，病情稳定，密切接触者已实行医学观察。患者实验室检验结果正在按规定复核中，一旦确诊，将及时向社会公布。自国家卫生健康委公布武汉不明原因肺炎疫情以来，浙江高度重视新型冠状病毒感染的肺炎防控工作，根据省委、省政府要求，各级卫生健康部门迅速全面响应，相继成立专项工作组和专家组，及时制定各项应急措施和工作方案。目前，浙江各级各类医疗机构和疾病预防控制机构已全面加强预检分诊和发热门诊的力量配置，规范开展对可疑病例的监测、筛查、诊断治疗和处置工作。全省各地深入开展爱国卫生运动，加强环境整治，做好农贸市场管理，全面落实各项防控措施。临近春节，人员流动频繁，又值冬春季呼吸道传染病高发季节。专家提醒，广大人民群众要切实做好个人卫生防护，注意保持室内环境卫生和空气流通，尽量减少到空气不流通或人流密集的公众场合活动，如有发热、呼吸道感染症状，请及时到当地医疗机构发热门诊就诊。http://t.cn/A6v81c9d 原图 ,2020/1/20 10:58,1,0,4
IqkKE46di,IWasThere,男,上海,898,533,IWasThere:医生痛心疾首地说：来医院的病人家属为什么不采取保护措施？医疗卫生系统拼命“辟谣”：疫情尚未传递到本地。有点矛盾。  ,2020/1/20 10:57,0,0,0
IqkKD8hd1,西北小狼杀,男,其他,178,981,西北小狼杀:疫情的万能药方就是治嘴，把嘴治好啥病都没有了。咋突然把治嘴的药停了？  [组图共3张] 原图 ,2020/1/20 10:57,0,0,0
IqkKnuVW2,浙江发布,男,浙江,478,2381238,浙江发布:【浙江发现5例武汉来浙并有发热等症状患者】#权威发布#1月17日以来，浙江温州、舟山、台州、杭州陆续发现5例武汉来浙并出现发热等呼吸道症状患者，目前均在定点医院隔离治疗，病情稳定，密切接触者已实行医学观察。患者实验室检验结果正在按规定复核中，一旦确诊，将及时向社会公布。 自国家卫生健康委公布武汉不明原因肺炎疫情以来，浙江高度重视新型冠状病毒感染的肺炎防控工作，根据省委、省政府要求，各级卫生健康部门迅速全面响应，相继成立专项工作组和专家组，及时制定各项应急措施和工作方案。目前，浙江各级各类医疗机构和疾病预防控制机构已全面加强预检分诊和发热门诊的力量配置，规范开展对可疑病例的监测、筛查、诊断治疗和处置工作。全省各地深入开展爱国卫生运动，加强环境整治，做好农贸市场管理，全面落实各项防控措施。 临近春节，人员流动频繁，又值冬春季呼吸道传染病高发季节。专家提醒，广大人民群众要切实做好个人卫生防护，注意保持室内环境卫生和空气流通，尽量减少到空气不流通或人流密集的公众场合活动，如有发热、呼吸道感染症状，请及时到当地医疗机构发热门诊就诊。 来源：浙江省卫生健康委 ,2020/1/20 10:57,12,29,12
IqkKnuVW2,浙江发布,男,浙江,478,2381238,浙江发布:【浙江发现5例武汉来浙并有发热等症状患者】#权威发布#1月17日以来，浙江温州、舟山、台州、杭州陆续发现5例武汉来浙并出现发热等呼吸道症状患者，目前均在定点医院隔离治疗，病情稳定，密切接触者已实行医学观察。患者实验室检验结果正在按规定复核中，一旦确诊，将及时向社会公布。 自国家卫生健康委公布武汉不明原因肺炎疫情以来，浙江高度重视新型冠状病毒感染的肺炎防控工作，根据省委、省政府要求，各级卫生健康部门迅速全面响应，相继成立专项工作组和专家组，及时制定各项应急措施和工作方案。目前，浙江各级各类医疗机构和疾病预防控制机构已全面加强预检分诊和发热门诊的力量配置，规范开展对可疑病例的监测、筛查、诊断治疗和处置工作。全省各地深入开展爱国卫生运动，加强环境整治，做好农贸市场管理，全面落实各项防控措施。 临近春节，人员流动频繁，又值冬春季呼吸道传染病高发季节。专家提醒，广大人民群众要切实做好个人卫生防护，注意保持室内环境卫生和空气流通，尽量减少到空气不流通或人流密集的公众场合活动，如有发热、呼吸道感染症状，请及时到当地医疗机构发热门诊就诊。 来源：浙江省卫生健康委 ,2020/1/20 10:57,12,29,12
IqkKkvZij,虫儿姑娘要活得精彩A,女,海外,527,287,虫儿姑娘要活得精彩A:快过年了，怎么天天都是疫情  ,2020/1/20 10:57,0,0,1
IqkKj5Nw4,竹节小叶,女,其他,187,10,竹节小叶:看武 汉疫情好像还挺严重的，出门要戴口罩了…待会儿学校绿萝吃饭下，晚上出门有点冷冷大概就不出了…昨儿完成plan的开心感+1，继续累积～～沐浴comfort  ,2020/1/20 10:57,0,0,0
IqkKhhJtC,S2铁球Plus,女,湖南,1512,148611,S2铁球Plus:这么密集详细的疫情通报，都还有人带节奏。一旦哪个渠道发布新情况，或者与官方发布有出入，也不管准确真假与否，立马就是官方故意隐瞒，乐此不疲。 这种脑子里根深蒂固的病啊，比新型肺炎严重得多。  ,2020/1/20 10:57,164,102,9
IqkK2boR0,湛泸剑,女,天津,5099,103190,湛泸剑:【快讯：深圳市卫健委关于肺炎疫情防控工作的情况通报】据深圳市卫生健康委员会消息：1月19日，国家卫生健康委确认深圳首例输入性新型冠状病毒感染的肺炎确诊病例。　　患者为男性，66岁，现居深圳，2019年12月29日赴武汉探亲，2020年1月3日出现发热、乏力等症状，1月4日返深后就诊，1月11日转至深圳市定点医院隔离治疗。经省、市疾控中心采用优化后的检测试剂盒检测，呈新型冠状病毒核酸阳性。1月18日，标本送至中国疾控中心进行病毒核酸复核检测，结果为阳性。1月19日，经国家卫生健康委疫情领导小组下设的诊断组专家对该病例进行评估，确认为新型冠状病毒感染的肺炎确诊病例。现医院组织全力救治，患者病情稳定。另有8例观察病例在定点医院隔离治疗，追踪调查和医学观察正在进行中。　　专家研判，现已进入春运期间，正在迎来运输高峰，人员大规模流动，新型冠状病毒感染病例输入深圳的风险将持续增加，但当前疫情仍可防可控。　　深圳高度重视新型冠状病毒感染的肺炎防控工作，在国家和广东省的支持下，按照市委、市政府要求，各相关部门通力合作，防治工作有序进行：一是成立了专项工作组和专家小组，全力救治患者，深入开展流行病学调查，加强密切接触者跟踪管理；二是启动了全市的联防联控工作机制，在机场、码头、火车站、客运站等场所启动体温监测工作，加强病例排查；三是加强发热门诊管理，做好预检分诊，避免漏诊和误诊；四是开展爱国卫生运动，加强环境整治，做好农贸市场管理，取缔违法售卖野生动物行为。　　专家提醒，目前冬春季呼吸道传染病高发，居家和公共场所要保持室内空气流通。市民要勤洗手，注意个人卫生，前往人流密集场所注意佩戴口罩。如有发热、呼吸道感染症状，特别是持续发热不退，要及时到医疗机构就诊。深圳市卫生健康委2020年1月20日 原图 ,2020/1/20 10:56,6,0,1
IqkK0sjWS,金芒73899,男,其他,275,40,金芒73899:盘中即时盘点：受武汉肺炎疫情突增136例影响，早盘医药板块集体走强；其中硕世生物、四环生物、海王生物等多股涨停。商品方面，有色金属回调、油脂化工反弹，鸡蛋大幅反弹。  ,2020/1/20 10:56,0,0,0
IqkJXumpF,晶报,男,广东,573,11604693,晶报:【#广东确诊1例新型冠状病毒肺炎病例#】据广东省卫健委：1月19日，国家卫生健康委确认我省首例输入性新型冠状病毒感染的肺炎确诊病例。　　患者为66岁男性，现居深圳，2019年12月29日赴武汉探亲，2020年1月3日出现发热、乏力等症状，1月4日返深后就诊，1月11日转至深圳市定点医院隔离治疗。经省、市疾控中心采用优化后的检测试剂盒检测，呈新型冠状病毒核酸阳性。1月18日，标本送至中国疾控中心进行病毒核酸复核检测，结果为阳性。1月19日，经国家卫生健康委疫情领导小组下设的诊断组专家，结合《新型冠状病毒感染的肺炎诊疗方案（试行第二版）》内容，对该病例进行评估确认，专家组一致同意将该病例确认为新型冠状病毒感染的肺炎确诊病例。现患者病情稳定。我省已对密切接触者进行追踪随访。　　当前，我省正全力救治患者，深入开展流行病学调查，加强密切接触者跟踪管理，强化发热门诊预检分诊，规范开展对可疑病例的监测、筛查、诊断治疗和处置工作，深入开展爱国卫生运动，加强环境整治，做好农贸市场管理，取缔违法售卖野生动物行为，全面落实各项防控措施。　　专家研判认为，当前疫情仍可防可控。专家提醒，目前正处于冬春季呼吸道传染病高发季节，市民要做好个人卫生防护，注意保持室内环境卫生和空气流通，尽量减少到空气不流通或人流密集的公众场合活动，如有发热、呼吸道感染症状，请及时到医疗机构就诊。@深圳卫健委 原图 ,2020/1/20 10:56,0,1,0
IqkJVFhGY,MACZX,男,北京,99,4542,MACZX:关于造成武汉肺炎的新型冠状病毒，目前几个官方关键词有点意思：感染源不详、感染（传播）途径不详、密切接触者尚未发现感染、不排除有限人传人（之前是未发现明显人传人证据）、疫情仍可防可控。  显然，之前根据“密切接触者尚未发现感染”得出“未发现明显人传人证据”的结论，但由于感染者逐渐增多，且感染源不详、感染（传播）途径不详～又给出了不排除有限人传人的结论，对我党来说，从没有过不可防不可控的疫情   密切接触者尚未发现感染可能是这种病毒比较显著的特点之一，暗示它似乎在空气中存活时间不长，不易于空气传播。此基础上，在感染源不详、感染（传播）途径不详的情况下，优先假设携带病毒的液体是最有嫌疑的传染源和感染途径。那么，戴口罩防范上呼吸道感染者喷出的体液接触；尽量不接触不明液体，如脏水什么的；勤洗手。 ,2020/1/20 10:56,67,37,9
IqkJW1D93,青海共青团,男,青海,1538,381851,青海共青团:#团青快讯# 【国家卫健委：#专家研判武汉肺炎疫情仍可防可控#，但#新型冠状病毒传染来源还未找到#】@健康中国 ：湖北省武汉市发生不明原因肺炎疫情后，我委立即派出国家工作组和专家组赶赴武汉，按照属地管理原则，与湖北省、武汉市共同研究落实疫情防控措施。2020年1月1日，我委成立由马晓伟主任为组长的疫情应对处置领导小组，会商分析疫情发展变化，研究部署防控策略措施，及时指导、支持湖北省和武汉市开展病例救治、疫情防控和应急处置等工作。我委第一时间组织中国疾控中心、中国医学科学院、中国科学院、军事科学院军事医学研究院等单位对病例样本进行实验室平行检测。2020年1月8日，初步确认了新型冠状病毒为此次疫情的病原。随即，我委进一步加强部门联动，研究共同加强疫情防控工作的具体举措。召开全国卫生健康系统电视电话会议，对全国疫情防控工作进行全面部署。印发病例诊疗、防控方案（涵盖监测、流调、密切接触者管理、实验室检测等内容），在全国建立了“日报告、零报告”制度。下发新型冠状病毒核酸检测试剂盒，要求各地加强检测，全力救治患者，及时发布确诊病例及疫情防控信息。全国爱卫办部署开展以加强市场环境卫生整治工作为主题的冬春季爱国卫生运动。近日，我委陆续向全国各省派出工作组，指导做好疫情防控相关工作。同时，加强国际合作与交流，与世界卫生组织、我国港澳台地区和有关国家及时通报疫情信息和防控工作进展，第一时间向世界卫生组织共享新型冠状病毒基因序列，疫情应对处置工作得到了世界卫生组织的充分肯定。专家研判认为，当前疫情仍可防可控。但新型冠状病毒传染来源尚未找到，疫情传播途径尚未完全掌握，病毒变异仍需严密监控。下一步，我委将加强部门协调联动，严格落实疫情防扩散措施。继续做好全国疫情防控工作，及时发现并有效处置疫情。组织开展好爱国卫生运动，加大环境卫生整治力度。继续加强病毒溯源和变异监测工作，做好应对疫情变化的技术准备。我委将加强春节期间值班值守，密切关注疫情防控形势发展变化，指导各地落实防控措施。 ,2020/1/20 10:56,0,1,0
IqkJO2MEn,想法研究所,男,其他,247,6126,想法研究所:想了一下，这好像是非典之后，移动社交媒体时代的第一次公共疫情安全考验。职能部门除了研究病原和通报冷冰冰的数字之外，如何更好地利用新媒体开展导向工作避免大规模恐慌出现，在当今各种未经验证的信息也能指数级传播时代，就显得非常重要。公共领域的信息公开服务，不应只局限于“不瞒报”  ,2020/1/20 10:55,39,13,0
IqkJLDj48,西湖小妖怪,男,浙江,169,50,西湖小妖怪:武汉是全国交通枢纽的地位以及春运期间人员大迁徙的情况都加速此次疫情的传播 大家千万注意安全。  ,2020/1/20 10:55,0,0,0
IqkJJ1NJO,嗑cp令人快乐,女,浙江,503,139,嗑cp令人快乐:#武汉卫健委发布病毒性肺炎高发注意事项# 那些嘴硬说不戴口罩到处晃的人真的是憨批，戴口罩是对自己和别人负责好吗。我家从武汉二十多例的时候就开始戴口罩了，家里从武汉回来的亲戚也非常谨慎，戴口罩，把衣服全部换洗掉。谨慎一点没什么丢人的，大家都有防范意识的话，疫情也就没那么容易扩大了。  [组图共2张] 原图 ,2020/1/20 10:55,4,0,3
IqkJHuu99,罗妮zyzyyuan,女,北京,2880,797685,罗妮zyzyyuan:错峰看病之——趁着过年病人少，新型冠状病毒疫情医院人更加少，轻轻松松去看平常一号难求的专家号……  ,2020/1/20 10:55,46,2,8
Iql9LgqZu,微醺-ling,女,广东,891,416,微醺-ling:中午给自己炒了个蛋炒饭好硬，嚼得我牙酸，吃的我胃疼…台湾的老板打电话过来问我深圳的流感疫情怎么样？他担心2月份来出差会不会有影响，我说就是昨天说深圳发现了一例啊，不过刚微博搜了一下，今天又增加了8例观察中…看来还是不要出去逛街了… 深圳·深圳华侨城  显示地图 ,2020/1/20 11:59,0,0,0
Iql9Gwdbl,一去二悄悄,男,其他,1001,1485,一去二悄悄:虽然有疫情，但思来想去还是去旅游过年吧。不出门会被憋死的。哪怕在外面怎样怎样……  ,2020/1/20 11:59,0,0,0
Iql9FF21A,紧张的甩葱妹,女,上海,502,1385,紧张的甩葱妹:真是越长大越怕死以前读书的时候面对SARS等的态度是 None of my business而现在时刻关注疫情发展 天天带上口罩 绝对不出门瞎晃悠！惜命聪聪毛！  ,2020/1/20 11:59,0,0,0
Iql9ACvM2,妤乔Joye,男,海外,223,72,妤乔Joye:我真的烦死，看个疫情新闻下面全是复制粘贴的大g…ky也有个限度好吗，其他新闻随便你刷，这个新闻你刷你🐴 呢？我看疫情新闻忧心如焚只关心命不关心你们刷的，并很烦你们刷屏谢谢。去纪检委比你键盘治国找个报纸刷屏强多了我现在看到一条病情新闻就担心，现在还是春运，祈祷控制住不扩散吧🙏  ,2020/1/20 11:59,0,0,0
Iql9rrI3F,TUUDADA,女,广东,432,16270,TUUDADA:春节理财小攻略，先来划重点啦！！！1⃣️年底理财资金避免资金站岗2⃣️开始配置部分股票基金3⃣️关注综合配置年底很多银行都会发春节特供理财产品，收益率可能比同期发售同类产品高出0.1-0.2个百分点。春节前购买理财产品，要关注产品的募集期及收益计算时间，避免严重资金站岗现象，拉低产品实际收益率。无论任何时候，坚持基金定投，但定投在于找准标的。基金投资简单的方法在之前投资系列有发出，可以博内搜索投资二字。基金投资也存在消费陷阱，对于市场吹爆的网红基金请一定关注以下几个方面：基金经理至少5年以上历史业绩情况，操盘手法，操盘风格，网红爆款基金里是否存在同类重仓股票。2020年选择基金的方向可以看看科技成长类，同时也可以关注下低估医药方向（最近疫情开始出现，各位宝宝注意健康哦）不管是货币基金还是理财收益长时间还是会下行，稳健持有就好啦。坚持基金定投，等2020年下半年黄金叠加美国大选影响，可能会有机会哦。 ,2020/1/20 11:59,12,0,8
Iql9qkFu2,沧海浪子,男,四川,84,30286,沧海浪子:深圳市卫健委关于肺炎疫情防控工作的情况通报:另有8例观察病例正在隔离治疗      1月20日，深圳市卫生健康委员会网站发布《深圳市卫健委关于肺炎疫情防控工作的情况通报》。       通报称，1月19日，国家卫生健康委确认深圳首例输入性新型冠状病毒感染的肺炎确诊病例。另有8例观察病例在定点医院隔离治疗，追踪调查和医学观察正在进行中。       专家研判，现已进入春运期间，正在迎来运输高峰，人员大规模流动，新型冠状病毒感染病例输入深圳的风险将持续增加，但当前疫情仍可防可控。以下为通报全文：深圳市卫健委关于肺炎疫情防控工作的情况通报发布机构：深圳市卫生健康委员会发布日期：2020-01-20 09:43:001月19日，国家卫生健康委确认深圳首例输入性新型冠状病毒感染的肺炎确诊病例。患者为男性，66岁，现居深圳，2019年12月29日赴武汉探亲，2020年1月3日出现发热、乏力等症状，1月4日返深后就诊，1月11日转至深圳市定点医院隔离治疗。经省、市疾控中心采用优化后的检测试剂盒检测，呈新型冠状病毒核酸阳性。1月18日，标本送至中国疾控中心进行病毒核酸复核检测，结果为阳性。1月19日，经国家卫生健康委疫情领导小组下设的诊断组专家对该病例进行评估，确认为新型冠状病毒感染的肺炎确诊病例。现医院组织全力救治，患者病情稳定。另有8例观察病例在定点医院隔离治疗，追踪调查和医学观察正在进行中。专家研判，现已进入春运期间，正在迎来运输高峰，人员大规模流动，新型冠状病毒感染病例输入深圳的风险将持续增加，但当前疫情仍可防可控。深圳高度重视新型冠状病毒感染的肺炎防控工作，在国家和广东省的支持下，按照市委、市政府要求，各相关部门通力合作，防治工作有序进行：一是成立了专项工作组和专家小组，全力救治患者，深入开展流行病学调查，加强密切接触者跟踪管理；二是启动了全市的联防联控工作机制，在机场、码头、火车站、客运站等场所启动体温监测工作，加强病例排查；三是加强发热门诊管理，做好预检分诊，避免漏诊和误诊；四是开展爱国卫生运动，加强环境整治，做好农贸市场管理，取缔违法售卖野生动物行为。专家提醒，目前冬春季呼吸道传染病高发，居家和公共场所要保持室内空气流通。市民要勤洗手，注意个人卫生，前往人流密集场所注意佩戴口罩。如有发热、呼吸道感染症状，特别是持续发热不退，要及时到医疗机构就诊。市卫生健康委2020年1月20日 ,2020/1/20 11:58,0,0,0
Iql8WbWmP,佛山本地资讯,男,广东,690,752876,佛山本地资讯:【#广东确诊1例新型冠状病毒感染肺炎病例#】1月19日，国家卫生健康委确认广东省首例输入性新型冠状病毒感染的肺炎确诊病例。患者为66岁男性，现居深圳，2019年12月29日赴武汉探亲，2020年1月3日出现发热、乏力等症状，1月4日返深后就诊，1月11日转至深圳市定点医院隔离治疗。经省、市疾控中心采用优化后的检测试剂盒检测，呈新型冠状病毒核酸阳性。1月18日，标本送至中国疾控中心进行病毒核酸复核检测，结果为阳性。1月19日，经国家卫生健康委疫情领导小组下设的诊断组专家，结合《新型冠状病毒感染的肺炎诊疗方案（试行第二版）》内容，对该病例进行评估确认，专家组一致同意将该病例确认为新型冠状病毒感染的肺炎确诊病例。现患者病情稳定。已对密切接触者进行追踪随访。当前，正全力救治患者，深入开展流行病学调查，加强密切接触者跟踪管理，强化发热门诊预检分诊，规范开展对可疑病例的监测、筛查、诊断治疗和处置工作，深入开展爱国卫生运动，加强环境整治，做好农贸市场管理，取缔违法售卖野生动物行为，全面落实各项防控措施。专家研判认为，当前疫情仍可防可控。专家提醒，目前正处于冬春季呼吸道传染病高发季节，市民要做好个人卫生防护，注意保持室内环境卫生和空气流通，尽量减少到空气不流通或人流密集的公众场合活动，如有发热、呼吸道感染症状，请及时到医疗机构就诊。 http://t.cn/RCfuXKV 显示地图 原图 ,2020/1/20 11:57,4,2,2
Iql8wtBXZ,酷哥2011V天下,男,湖北,299,41452,酷哥2011V天下:#微博知名博主[超话]#春运外出，这份新型冠状病毒肺炎防护手册请收好#流感病毒# #春运# 用肥皂洗手液洗手，将肉和蛋类彻底煮熟，封闭公众场合佩戴口罩，这些防护知识要知道。新京报快讯（记者 许雯）新型冠状病毒肺炎疫情仍在持续。什么是新型冠状病毒？感染之后有什么症状？春运外出，公众该如何自我防护？1.什么是冠状病毒？冠状病毒是自然界广泛存在的一类病毒，该病毒形态在电镜下观察类似于王冠而得名。截至目前发现，冠状病毒仅感染脊椎动物，可引起人和动物呼吸道、消化道和神经系统疾病。2.什么是新型冠状病毒？新型冠状病毒是以前从未在人体中发现的冠状病毒新毒株。世界卫生组织已将本次发现的新型冠状病毒命名为“2019-nCoV”，即2019新型冠状病毒。除新型冠状病毒外，已知感染人的冠状病毒还有6种，其中4种在人群中较为常见，致病性较低，一般仅引起类似普通感冒的轻微呼吸道症状；另外2种是我们熟知的SARS冠状病毒和MERS冠状病毒。3.本次感染的患者临床表现上有什么特点？一般症状：发热、乏力、干咳、逐渐出现呼吸困难；部分患者起病症状轻微，可无发热严重者：急性呼吸窘迫综合征，脓毒症休克，难以纠正的代谢性酸中毒，凝血功能障碍多数患者为中轻症，预后良好，少数患者病情危重，甚至死亡。4.截至目前，有没有发现人传人的情况？现有的调查结果表明，尚未发现明确的人传人证据，不能排除有限人传人的可能，但持续人传人的风险较低。目前，正结合临床和流行病学资料开展进一步研究。5.有针对新型冠状病毒的疫苗吗？针对新疾病，并无现有可用疫苗。开发一新疫苗可能需要若干年时间。6.新型冠状病毒能治疗吗？目前对于新型冠状病毒所致疾病没有特异治疗方法。但许多症状是可以处理的，因此需根据患者临床情况进行治疗。此外，对感染者的辅助护理可能非常有效。7.如何自我防护？图/世界卫生组织微博来源：健康湖北微信公众号用肥皂和清水或含有酒精的洗手液洗手；咳嗽和打喷嚏时，用纸巾或屈肘遮住口鼻；避免与任何有感冒或类似流感症状的人密切接触；将肉和蛋类彻底煮熟；避免在未加防护的情况下接触野生或养殖动物。到生鲜市场采购，接触动物和动物产品后，用肥皂和清水洗手；避免触摸眼、鼻、口；避免与生病的动物和变质的肉接触；避免与市场里的流浪动物、垃圾废水接触。另外，目前正处于冬春季传染病高发季节，要加强锻炼，规律作息，提高自身免疫力；注意保持室内空气流通，避免到封闭、空气不流通的公众场合和人多集中地方，必要时可佩戴口罩；外出回家后，及时洗手、洗鼻。如有发热和其他呼吸道感染症状，特别是持续发热不退，及时到医疗机构就诊。资料整理自世界卫生组织、湖北省卫健委官网 [组图共2张] 原图 ,2020/1/20 11:56,0,1,0
Iql8pFHy8,重庆四括人力资源管理有限公司,男,重庆,546,219,重庆四括人力资源管理有限公司:新京报快讯（记者 许雯）新型冠状病毒肺炎疫情仍在持续。什么是新型冠状病毒？感染之后有什么症状？春运外出，公众该如何自我防护？1.什么是冠状病毒？冠状病毒是自然界广泛存在的一类病毒，该病毒形态在电镜下观察类似于王冠而得名。截至目前发现，冠状病毒仅感染脊椎动物，可引起人和动物呼吸道、消化道和神经系统疾病。2.什么是新型冠状病毒？新型冠状病毒是以前从未在人体中发现的冠状病毒新毒株。世界卫生组织已将本次发现的新型冠状病毒命名为“2019-nCoV”，即2019新型冠状病毒。除新型冠状病毒外，已知感染人的冠状病毒还有6种，其中4种在人群中较为常见，致病性较低，一般仅引起类似普通感冒的轻微呼吸道症状；另外2种是我们熟知的SARS冠状病毒和MERS冠状病毒。3.本次感染的患者临床表现上有什么特点？一般症状：发热、乏力、干咳、逐渐出现呼吸困难；部分患者起病症状轻微，可无发热严重者：急性呼吸窘迫综合征，脓毒症休克，难以纠正的代谢性酸中毒，凝血功能障碍多数患者为中轻症，预后良好，少数患者病情危重，甚至死亡。4.截至目前，有没有发现人传人的情况？现有的调查结果表明，尚未发现明确的人传人证据，不能排除有限人传人的可能，但持续人传人的风险较低。目前，正结合临床和流行病学资料开展进一步研究。5.有针对新型冠状病毒的疫苗吗？针对新疾病，并无现有可用疫苗。开发一新疫苗可能需要若干年时间。6.新型冠状病毒能治疗吗？目前对于新型冠状病毒所致疾病没有特异治疗方法。但许多症状是可以处理的，因此需根据患者临床情况进行治疗。此外，对感染者的辅助护理可能非常有效。来源：健康湖北微信公众号用肥皂和清水或含有酒精的洗手液洗手；咳嗽和打喷嚏时，用纸巾或屈肘遮住口鼻；避免与任何有感冒或类似流感症状的人密切接触；将肉和蛋类彻底煮熟；避免在未加防护的情况下接触野生或养殖动物。到生鲜市场采购，接触动物和动物产品后，用肥皂和清水洗手；避免触摸眼、鼻、口；避免与生病的动物和变质的肉接触；避免与市场里的流浪动物、垃圾废水接触。另外，目前正处于冬春季传染病高发季节，要加强锻炼，规律作息，提高自身免疫力；注意保持室内空气流通，避免到封闭、空气不流通的公众场合和人多集中地方，必要时可佩戴口罩；外出回家后，及时洗手、洗鼻。如有发热和其他呼吸道感染症状，特别是持续发热不退，及时到医疗机构就诊。资料整理自世界卫生组织、湖北省卫健委官网新京报记者 许雯 http://t.cn/RvZgeAU 显示地图 原图 ,2020/1/20 11:56,2,0,0
