微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IqtoLmm0Y,别揪我的兔耳朵198103,女,其他,90,7,别揪我的兔耳朵198103:肯定会啊。来往的人流都要回家过年，如果有人没有被查出来，这种病不是人传人吗，到了春运，如果一辆火车上有一个，那人与人之间传染是必要的，为了安全起见，真的，建议扩大力度，真的很有可能还有漏网之鱼，为了自己和自己亲人，以及不想干的陌生人，少一分松懈，多一分警惕。 春运会加大冠状病毒传播的概率吗？  ,2020/1/21 8:58,1,0,0
IqtoL3e2u,虫虫飞飞520,男,湖南,195,143,虫虫飞飞520:#钟南山肯定新型冠状病毒肺炎人传人#现在是春运哪  ,2020/1/21 8:58,0,0,0
IqtoK9V7t,平安连南,男,广东,139,2618,平安连南:国家卫健委高级别专家组组长钟南山：新型冠状病毒可“人传人” 但与SARS不同国家卫健委高级别专家组组长钟南山：新型冠状病毒可“人传人” 但与SARS不同  ,2020/1/21 8:58,0,0,0
IqtoFqJ2x,DiDaDi嘀嘀嗒嘀,女,湖北,48,76,DiDaDi嘀嘀嗒嘀:真的是只有武汉不知道自己被隔离了啊，一上网还是感觉很严重的，昨晚出去也没多少人戴口罩。有点可怕了，安全起见，出门还是带个口罩吧。#钟南山肯定新型冠状病毒肺炎人传人#  原图 ,2020/1/21 8:58,0,0,0
IqtoDnHZW,宝鸡生态环境,男,陕西,56,1426,宝鸡生态环境:【#钟南山解读新型冠状病毒肺炎疫情#要点】①新型冠状病毒肺炎存在人传人，同时医务人员也有传染，要提高警惕；②新型冠状病毒传染性比SARS弱；③没有特殊情况不要去武汉；④戴口罩有用，不一定非要戴N95口罩；⑤有感冒要到发热门诊就诊。转发提醒！ 人民日报的微博视频  ,2020/1/21 8:58,2,1,0
IqtoBgEna,因准加健康管理,女,其他,118,3441,因准加健康管理:#新型冠状病毒肺炎纳入法定传染病#钟南山访问要点整理：[拥抱]1.新型冠状病毒可以人传人。 2.有医务人员被传染。3.源头不清楚，但可能是竹鼠、獾。 4.如无必要，近期不要去武汉。 5.有发热及时就医。 6.买不到N95，医用级口罩也可以。7.新型冠状病毒和SARS以及MERS有共性的地方，都属于冠状病毒，但它们并不一样，传染性和“毒力”都没有SARS大，严重性有差别。钟南山是谁？2003年非典时期，他曾说过：“把重病人都送到我这里来。” 原图 ,2020/1/21 8:58,0,0,0
IqtozeZhT,九月景店长,女,海外,589,23411,九月景店长:#钟南山肯定新型冠状病毒肺炎人传人# 大家重在做好预防。少到人流密集的公共场合，出门戴口罩，勤洗手，做好个人卫生防护。#医用外科口罩# 尽量选择医用口罩，有N95标识。⚠防雾霾口罩不能抵挡病毒。  ,2020/1/21 8:58,1,0,0
IqtoylEZg,快乐人生的精彩-02,女,宁夏,167,68,快乐人生的精彩-02:转 // #看点快报# 《全国多地确诊新型冠状病毒感染肺炎病例，专家称人传人可能性大》 http://t.cn/A6v3qhQY  原图 ,2020/1/21 8:58,0,0,0
IqtoxcC11,Kunnnnnnntoria,女,湖北,334,135,Kunnnnnnntoria:#钟南山肯定新型冠状病毒肺炎人传人#钟老真的辛苦了！每一次国家的危难时刻，你一直奋战在最前线，为了人民为了社会多谢有你们的存在多谢你们的付出，我们才能平安的生活  ,2020/1/21 8:58,6,0,0
Iqtov4SaE,国民偶像小萝卜头,男,其他,815,320,国民偶像小萝卜头:钟南山：新型肺炎疫情呈现人传人特点 钟南山：新型肺炎疫情呈现人传人特点 (分享自@凤凰新闻客户端)  ,2020/1/21 8:58,0,0,0
Iqtov4TJK,辽视第一时间,男,辽宁,2959,1566165,辽视第一时间:【钟南山：防治的关键是防止出现超级传播者】国家卫健委高级别专家组组长、中国工程院院士、国家呼吸系统疾病临床研究专家钟南山表示，武汉减少输出是非常重要的一个方面，武汉会有很严格的筛查检测措施，特别是体温检测，体温高的不建议离开武汉。预防和控制最有效的方法是早发现早治疗，确诊病例的隔离治疗非常重要，这个冠状病毒没有特效药，但是现在正在进行一些动物试验观察，科学研究要跟上。春节期间，估计得病的人数还会有增加，要防止传播，防止出现超级传播者。钟南山：当前防控最有效的办法就是早发现、早诊断、早治疗、早隔离         钟南山院士指出，早发现、早诊断，还有治疗和隔离，这是最有效的、最原始的防控办法。对已经确诊的病人进行有效隔离、减少接触是极为重要的，从公共卫生的角度来说是最重要的。中国工程院院士、感染病学家李兰娟建议，武汉地区出现发烧、咳嗽症状的患者，要及时到医院门诊检测是否感染了新型冠状病毒。其他地区的人如果没有去过武汉，没有接触传染源，一般来讲感染的可能性比较小，但是只要有发烧，只要有病毒感染，还是要到医院检测。钟南山：全民提高警惕，不会重复17年前的SARS疫情钟南山院士指出，现在要提高警惕，全民、领导、政府、医务人员，包括媒体，属地的领导要负起责任，我们有信心能够控制新型冠状病毒。钟南山表示，这次用两周定位了新型冠状病毒，再加上我们有很好的监控以及隔离制度，相信疫情不会像17年前SARS造成的社会影响以及经济损害。钟南山：肯定有人传人现象钟南山院士表示，根据目前的资料，新型冠状病毒肺炎是肯定的人传人。在广东有两个病例，没去过武汉，但家人去了武汉后染上了新型冠状病毒肺炎，现在可以说，肯定的，有人传人现象。对于春运出行的民众来讲，有什么提示吗？钟南山院士：你适不适合春运出行，自己都有发烧还去？在武汉就更是了。假如说真的有发烧，还要回家的话，监测到了以后应该依法依规要求他们不要出去，这是要提高级别，不是劝他不要出去。首先我们自己出去要有一个适合出行的状况，你说有点发烧、有点不舒服，那还出去不合适。比如说注意洗手、保持睡眠等等，我想没有什么特殊的。当然春运有这么一个过程，火车非常挤，现在已经生病了，而且很多人已经出去了，目前不见得有特殊的办法。现在各个点都在加强发热的监测。（人民日报） 原图 ,2020/1/21 8:58,8,2,2
IqtotBhPD,柚子耍瘦Serendipity,女,重庆,1669,460,柚子耍瘦Serendipity:#钟南山肯定新型冠状病毒肺炎人传人#，         国士无双                看到一句很有感触的话                                                      2003年，非典时期，“把重病人都送到我这里来。”的钟南山。                                                      现在2020年，他84岁了，他出发去了武汉。大家记得做好防护措施，少去人流密集的地方，记得带好口罩 ,2020/1/21 8:58,6,0,0
IqtotzRnM,向着大大大太阳,男,其他,40,10018,向着大大大太阳:八十多岁的钟南山院士又冲在抗击新疫情的第一线，就像十七年前面对非典一样。#钟南山肯定新型冠状病毒肺炎人传人#  原图 ,2020/1/21 8:58,7,0,2
Iqtosqket,启动点擒龙,男,北京,473,569869,启动点擒龙:1月20日晚，北京市卫健委宣布，北京有3名患者（2男1女）确诊为新型冠状病毒感染的肺炎病例，正在定点医院接受隔离治疗。钟南山院士指出，新型冠状病毒感染的肺炎肯定存在人传人的现象，很可能来自野生动物。当前防控疫情最有效的办法就是早发现、早诊断、早治疗、早隔离，戴口罩可以预防。  ,2020/1/21 8:58,0,0,0
Iqtoo38C5,超级好学大王123,男,浙江,101,153,超级好学大王123:不是之前说武汉肺炎没有明显人传人吗  ,2020/1/21 8:57,7,0,0
IqtNydjs6,月出云曦,女,重庆,208,147,月出云曦:真的不要再吃野味了，实在想吃蛇竹鼠鳄鱼什么的，吃点养殖的尝尝鲜不就好了嘛。看了一个病患家属的采访视频说是发现生病的前后那段时间几乎没有吃野味，吞吞吐吐，支支吾吾。真是害人又害己，那么多无辜人民和医护人员受牵连，全国人心惶惶。不管是不是因为吃野味引起的，但是病从口入，古话说的真没错。刺激有时候真不是什么好事儿。特别是到了年关，有些热心的亲戚会打点野味，摘点野菜，稀罕的不得了，都是好宝贝，不是一般人还不给分享。唉，野生不就代表天然无公害啊！野生的不一定是最好的啊！#钟南山肯定新型冠状病毒肺炎人传人##武汉# ,2020/1/21 9:59,6,0,2
IqtNwp7hV,本地通通妹,女,河北,157,508372,本地通通妹:【#钟南山肯定新型冠状病毒肺炎人传人#】钟南山：根据目前的资料，新型冠状病毒肺炎是肯定的人传人，在广东有2个病例，没去过武汉，但家人去了武汉后染上了新型冠状病毒肺炎，现在可以说，肯定的，有人传人现象央视新闻的微博视频  ,2020/1/21 9:59,1,0,0
IqtNwqky8,兰陵大小事,女,山东,318,103131,兰陵大小事:#钟南山肯定新型冠状病毒肺炎人传人#钟南山院士讲话总结：1.确定肯定人传人2.目前烈度低于SARS3.病毒目前处于爬坡期4.来源还未确定，疑似野生动物5.已有医务人员感染6.普通人要提高警惕，疫情已经升级7.N95脱销，普通口罩也有效8.发烧为第一疑似症状9.如无必要，近期不要去武汉 http://t.cn/Rx13MuL 显示地图 原图 ,2020/1/21 9:59,133,17,12
IqtNsy7QM,zhen寶9421,女,其他,51,25,zhen寶9421:目前已肯定新型冠状病毒肺炎存在人传人现象    :没有特殊情况一定不能去武汉。    :有感冒发烧现象要到发热门诊就诊。   :春节期间外出人多的地方一定要佩戴好口罩。    祝大家过个平安年  原图 ,2020/1/21 9:59,3,0,0
IqtNsAF7l,淄博高新区检察,男,山东,449,661,淄博高新区检察:【#钟南山解读新型冠状病毒肺炎疫情#】疫情进展情况如何？是否会重复SARS疫情？#钟南山肯定新型冠状病毒肺炎人传人#，视频完整版↓转存了解！（央视）人民日报的微博视频  ,2020/1/21 9:59,0,0,0
IqtNqv1IM,饶峻源,男,广东,751,219043,饶峻源:#钟南山肯定新型冠状病毒肺炎人传人# 刚跑了几个药店便利店，一进门就会提醒你，没口罩了，回家翻了下存货，过期了  原图 ,2020/1/21 9:59,3,0,1
IqtNqxBzX,东方童书馆,女,北京,701,10553,东方童书馆:#钟南山肯定新型冠状病毒肺炎人传人# 勤洗手、注意个人卫生，和豆豆一起预防传染菌！  原图 ,2020/1/21 9:59,1,0,0
IqtNobCav,西安妇联,女,陕西,147,1814,西安妇联:【1分钟了解：#钟南山肯定新型冠状病毒肺炎人传人# 】此次新型冠状病毒究竟是什么？和以往的冠状病毒有何不同？会产生多大危害，又该如何防治？一分钟视频带你了解↓ 人民网的秒拍视频  ,2020/1/21 9:59,4,0,0
IqtNnzVwP,CherylChenCCC,女,海外,435,433,CherylChenCCC:虽然很怕被传染 很怕死但也会觉得如果自己是个救死扶伤的医生该多好#钟南山肯定新型冠状病毒肺炎人传人#  ,2020/1/21 9:59,0,0,0
IqtNnh1jq,无线南充,男,四川,134,27465,无线南充:【扩散！#戴口罩可预防新型冠状病毒肺炎#  】#钟南山肯定新型冠状病毒肺炎人传人#，目前是在两个地区，一个在武汉，一个在广东。但#新型冠状病毒肺炎传染性比SARS弱# ，钟南山表示，预防时不一定非要戴N95口罩，一般外科口罩也可以阻挡大部分粘在飞沫上的病毒进入呼吸道。转发扩散！[加油]http://t.cn/A6vmfKwk ,2020/1/21 9:59,2,0,0
IqtNmFjOS,高胜算博弈,男,北京,185,12337,高胜算博弈:【博弈杂谈】以下是沪深交易所春节假期安排，大家做好资金准备#武汉15名医务人员感染新型冠状病毒##钟南山肯定新型冠状病毒肺炎人传人##A股#  原图 ,2020/1/21 9:59,1,0,0
IqtNmmij9,青春龙泉驿,女,四川,1931,384433,青春龙泉驿:【1分钟了解：#钟南山肯定新型冠状病毒肺炎人传人# 】此次新型冠状病毒究竟是什么？和以往的冠状病毒有何不同？会产生多大危害，又该如何防治？一分钟视频带你了解↓ 人民网的秒拍视频  ,2020/1/21 9:59,1,1,0
IqtNmmj78,奔跑者1969,男,江苏,15185,5900,奔跑者1969:国家卫健委高级别专家组20日举行记者会指出，新型冠状病毒感染的肺炎已经出现人传人病例，但对防治要有信心，只要措施得力，是可以逆转的。  ,2020/1/21 9:59,0,0,0
IqtNj9pTq,黔办之声,男,贵州,179,640162,黔办之声:【钟南山肯定新型肺炎人传人】1月20日晚，国家卫健委高级别专家组组长、中国工程院院士钟南山接受央视新闻采访时表示：根据目前的资料，新型冠状病毒肺炎是肯定的人传人，在广东有2个病例，没去过武汉，但家人去了武汉后染上了新型冠状病毒肺炎，现在可以说，肯定的，有人传人现象。  原图 ,2020/1/21 9:59,2,0,0
IqtNiwr4w,有钱的姑娘啊,女,湖南,541,111219,有钱的姑娘啊:#钟南山肯定新型冠状病毒肺炎人传人# 一边是老院士出征 一边是恶性伤医 看的太难受了  ,2020/1/21 9:59,1,0,0
IqtNiwsLD,在遂宁,男,四川,663,165418,在遂宁:【提醒：买口罩建议就买这两种】#钟南山肯定新型冠状病毒肺炎人传人#，戴口罩可有效预防。那么该买哪种口罩呢？如果医用防护口罩（N95）买不到，买市面上较常见的医用外科口罩即可，详戳图  [组图共3张] 原图 ,2020/1/21 9:59,2,0,0
IqtNgs8dd,夏缤浅奈,男,其他,294,25,夏缤浅奈:#钟南山肯定新型冠状病毒肺炎人传人#钟南山先生，希望你长命百岁 成都  显示地图 ,2020/1/21 9:59,7,0,0
IqtNgqYYR,福布斯中文网,男,上海,524,1901641,福布斯中文网:【扩散！#一图看懂新型冠状病毒肺炎#】#钟南山肯定新型冠状病毒肺炎人传人#，那么新型冠状病毒感染的肺炎有哪些症状？如果你是密切接触者，你该怎么办？如何预防？口罩到底该怎么戴？微博整合核心内容，带你全面了解新型冠状病毒感染肺炎  原图 ,2020/1/21 9:59,9,6,1
IqtNfimLN,甄鄄不分,女,澳门,130,65,甄鄄不分:#钟南山肯定新型冠状病毒肺炎人传人#……我有预感很多商家很多旅游区很多电影院为这次春节做的大量准备都会死于肺炎  ,2020/1/21 9:59,0,0,0
IqtNeFpDj,明姐姐的小迷弟,男,河南,640,163,明姐姐的小迷弟:#钟南山肯定新型冠状病毒肺炎人传人# 大家注意一下这个吧 最近的情况确实挺严峻的 安阳  显示地图 原图 ,2020/1/21 9:59,2,1,0
IqtNdcKDt,甜豆奶廷,女,浙江,521,11411,甜豆奶廷:#武汉15名医务人员感染新型冠状病毒#保佑大家平平安安🙏一线的医务人员一定要保护好自己先#钟南山肯定新型冠状病毒肺炎人传人# 出门都带好口罩吧 别再吃什么野味了  ,2020/1/21 9:58,2,0,1
IqtNdfecq,紫薯吃橘子,男,安徽,836,2554,紫薯吃橘子:#朱一龙鼓励医生粉丝#🙏#武汉15名医务人员感染新型冠状病毒#  要点记录： 1、确认可以人传人，基于武汉和广东案例。 2、有医务人员被传染。 3、源头目前不清楚，但可能是竹鼠、獾这种野生动物，尽量别去碰野味。 4、如无必要，近期不要去武汉。 5、有发热及时就医。 6、买不到N95，普通口罩也可以起到阻止飞沫传播的作用。 7、防控要点是阻止出现超级传播者。 [组图共3张] 原图 ,2020/1/21 9:58,52,5,1
IqtNaAiSg,ZYL-叁児,女,其他,291,208,ZYL-叁児:#朱一龙鼓励医生粉丝#保护自己和他人！大家一定要好好的！①新型冠状病毒肺炎存在人传人，同时医务人员也有传染，要提高警惕；②新型冠状病毒传染性比SARS弱；③没有特殊情况不要去武汉；④戴口罩有用，不一定非要戴N95口罩；⑤有感冒要到发热门诊就诊   最后大家都要加油[加油][加油][加油]  ,2020/1/21 9:58,20,0,0
IqtNahr1R,云南日报,男,云南,289,857803,云南日报:【扩散！#戴口罩可预防新型冠状病毒肺炎#  】#钟南山肯定新型冠状病毒肺炎人传人#，目前是在两个地区，一个在武汉，一个在广东。但#新型冠状病毒肺炎传染性比SARS弱# ，钟南山表示，预防时不一定非要戴N95口罩，一般外科口罩也可以阻挡大部分粘在飞沫上的病毒进入呼吸道。央视新闻的微博视频  ,2020/1/21 9:58,5,3,2
IqtN9mQF8,三水发布,男,广东,155,235497,三水发布:【国家卫健委高级别专家组组长钟南山：新型冠状病毒可“人传人” 但与SARS不同】详情请戳微博：国家卫健委高级别专家组组长钟南山：新型冠状病毒可“人传人” 但与SARS不同  ,2020/1/21 9:58,0,0,0
IqtN7ivQg,位麵之主,男,广东,260,117,位麵之主:我在看：【钟南山：新型冠状病毒很可能来自“野味”，存在人传人现象】#跟新浪看热点#  钟南山：新型冠状病毒很可能来自“野味”，存在人传人现象  ,2020/1/21 9:58,0,0,0
IqtN69XbR,写下生活的笔记,女,海外,53,55279,写下生活的笔记:这年头没法讲了，我就是个私人小博主，share点就说我造谣，那您出门别带口罩了，之前还说不人传人。 评论里地域黑们，与其骂人不如赶紧买口罩谢谢。 上海这地儿早晚都会被传染，是谁根本不重要，就算是真的，到这份儿都是自己保自己，您能比他们高尚？可得了吧。  ,2020/1/21 9:58,37,0,15
IqtN44gUd,小乖猪猪熊澳罗,女,其他,24,178,小乖猪猪熊澳罗:清早起来看到的新闻如下：1. 眼科医生被病人（病人家属）伤害，丧失职业技能；2. 新型肺炎冠状病毒确定人传人，武汉15名医护人员确认感染；3. 西班牙马德里一名中国留学生街头被杀，是最近第二名中国公民在马德里遇害身亡；看完已经不晓得说啥了，取消2020春节行么？  ,2020/1/21 9:58,3,0,0
IqtN2BEEt,金融投资报,女,四川,741,565918,金融投资报:【@中国青年报：#建议铁路民航取消退票费为防疫作贡献#】#新型冠状病毒肺炎纳入法定传染病# 正值春运，铁路民航是社会运行的动脉，在防疫中扮演非常重要的作用，应该顺应防疫需要作及时的调整。取消这段时间的退票费，就是把群众生命安全和健康放在第一位，就是为遏制疫情蔓延势头作出的贡献。#钟南山肯定新型冠状病毒肺炎人传人#http://t.cn/A6vuDTyp 原图 ,2020/1/21 9:58,9,1,2
IqtN0dfeJ,映象网,男,河南,1475,2937919,映象网:【再科普|#如何判断新型冠状病毒感染肺炎为密切接触者#？】昨日，钟南山称#新型冠状病毒感染肺炎呈现人传人特点#。报国务院批准同意，国家卫生健康委决定将#新型冠状病毒#感染的肺炎纳入法定传染病乙类管理，采取甲类传染病的预防、控制措施。那么什么是密切接触者？为什么要密切医学观察14天？如果已经是密切接触者，该怎么办？如何预防#新型冠状病毒#？http://t.cn/A6vnUovz @新京报动新闻 ,2020/1/21 9:58,4,0,0
IqtMZ2fFW,计量经济学真的好难,女,海外,202,50,计量经济学真的好难:#钟南山肯定新型冠状病毒肺炎人传人#还有一个月就考完试回国了，说实话现在有点怕等再回来的时候入境会有问题  ,2020/1/21 9:58,0,0,0
IqtMWEZtS,西南清晖项目管理,女,四川,22,33,西南清晖项目管理:【#钟南山肯定新型冠状病毒肺炎人传人#】钟南山解读：1、根据目前的资料，新型冠状病毒肺炎是肯定的人传人；2、新型冠状病毒肺炎很可能来自野生动物；3、新型冠状病毒跟SARS病毒相比，尽管有很多的同源性，但是是平行的，完全不同的病毒；4、不一定非要戴N95口罩，一般的口罩是能阻挡大部分带有病毒的飞沫进入呼吸道的，预防新型冠状病毒，戴口罩还是有用的；5、有医务人员被传染；6、如无必要，近期不要去武汉。 原图 ,2020/1/21 9:58,0,0,0
IqtMVcoan,丫丫港股圈,女,香港,500,258110,丫丫港股圈:【钟南山：新型肺炎存在人传人现象】国家卫健委高级别专家组组长、中国工程院院士、国家呼吸系统疾病临床研究专家钟南山表示：根据目前的资料，新型冠状病毒肺炎是肯定的人传人。在广东有两个病例，没去过武汉，但家人去了武汉后染上了新型冠状病毒肺炎，现在可以说，肯定的，有人传人现象。#丫丫财经热# 原图 ,2020/1/21 9:58,9,2,1
IqtMUk4wx,吉吉福进行中,女,河南,257,333256,吉吉福进行中:#武汉15名医务人员感染新型冠状病毒##钟南山肯定新型冠状病毒肺炎人传人##分享# 1、确认可以人传人，基于武汉和广东案例。 2、有医务人员被传染。 3、源头目前不清楚，但可能是竹鼠、獾这种野生动物（尽量别去碰野味）。 4、如无必要，近期不要去武汉。 5、有发热及时就医。 6、买不到N95，普通口罩也可以起到阻止飞沫传播的作用（该戴口罩戴口罩）。 ,2020/1/21 9:58,1,3,1
IqtMSeJ5s,财经961,女,福建,200,76551,财经961:【莫慌！春节来临，新型冠状病毒肺炎要这样防！买的保险可能会派上用场，#多家保险公司采取应急措施#】昨晚，央视连线国家卫健委专家组组长钟南山，探讨新型冠状病毒肺炎的趋势和预防策略。钟南山表示，新型冠状病毒肺炎存在人传人的现象。针对如何预防新型冠状病毒，钟南山提醒：1.近期尽量避免前往武汉；2.如果有发热等不适症状需要立即到医院查看；3.随时佩戴口罩，但不一定必须是N95口罩。目前，多家保险公司在相关地区成立应急处置工作组，实时关注疫情变化。#新型冠状病毒肺炎怎么理赔#？戳：http://t.cn/A6v3UT5z附：世界卫生组织（WHO）《2019新型冠状病毒指南》 [组图共10张] 原图 ,2020/1/21 9:58,1,1,0
IqtMQt4gF,倾尽尘光逸流年,女,江苏,399,77,倾尽尘光逸流年:《钟南山：新型肺炎存在人传人现象 病毒可能来自野味》钟南山：新型肺炎存在人传人现象 病毒可能来自野味http://t.cn/A6vuv4R5  原图 ,2020/1/21 9:58,0,0,0
IqtMPi3Rp,百味视频,男,其他,259,208782,百味视频:#钟南山肯定新型冠状病毒肺炎人传人# 14名医护人员感染新型冠状病毒肺炎 钟南山：目前疫情特点为95%以上跟武汉有关、证实有人传染、有医务人员感染。#有看有收获# 百味视频的微博视频  ,2020/1/21 9:58,6,1,1
IqtMMD5DU,玖柒是朱一凤吖,女,陕西,400,166,玖柒是朱一凤吖:#钟南山肯定新型冠状病毒肺炎人传人#戴口罩非必要情况不要去武汉  ,2020/1/21 9:57,2,0,0
IqtMLarlp,兰瑞莎LARISHA官方微博,女,湖北,98,45450,兰瑞莎LARISHA官方微博:百余年前，东北鼠疫，短时间内，横扫东北三省，人一家家的死，收尸都来不及。当时，参与救治的医护人员是最高危人群，死亡率超过40%。然后，在鼠疫发源地，哈尔滨傅家甸，一名医者在累累尸首间，坚定的行走，最终扼制了这场灾难。医生叫伍连德，马来西亚华裔，剑桥大学医学博士。从小生长在国外，连中国话都说不利索的他，来中国没几年，就遇上百年一遇的大灾难，临危受命成为东三省防鼠疫全权总医官。摆在他面前的，是苦寒的天气，是愚昧的民众，是不配合的官员，是无数可怕的难题……一介书生，就这样顶着巨大的压力，和各方势力斡旋……那一年的东三省，哀鸿遍野中，行走的医者如定海神针，抚慰着惊恐的人心……伍连德提出的防治措施，现在看来最普通不过，划定疫区，加强检疫，消灭致病源。但是在当时，切实做好每一项措施，都是在对传统宣战。头一件，临近春节，中国人就讲究团团圆圆。人口流动，疫情一旦失控，后果不堪设想。伍连德说服清政府，在出入东北的铁路设下重岗。对进出的民众，挨个排查。另一件，鼠疫尸体堆积如山，致病菌随着地下水进入河道、水井，挥发在空气中。伍连德决定冒天下之大不韪，烧尸体！当时的中国人讲究入土为安，此言一出，外务部长直接大骂他骗子。尽管如此，伍连德据理力争，坚持不屈。这把火在他坚持和努力下，终于熊熊燃烧起来。短短几天，疫区死亡率就开始下降。半个月后，疫情得到控制。两个月后，哈尔滨零死亡，这一场硬仗，伍连德胜的漂亮！回忆一生，伍连德把自传取名《鼠疫斗士》，显赫的头衔和荣誉，都比不上那几年挽救的数万生命。今天下午，看到一条微博，一位28岁的护士被抽调到第一线，抗击新型冠状病毒肺炎，她说她很害怕，可是总得有人去不是？历史总是相似的，在人类和病毒的战争中，从来没有神仙相助，是一位位著名或者无名的医护人员披荆斩棘战斗在第一线。他们有的大无畏，有的和我们一样，会恐惧、会害怕、会无助、会绝望、会……但他们终究站在那里，筑成人类抗击病毒的防线。我一直说，不要神化医护人员，他们和我们一样是普通人，医护只是一份工作，但是，当这份工作需要他们面对危险、承担人类希望时，他们至少值得我们尊敬。人类和病毒的战争，不会停止，我们不能自废武功。伤医是可耻的，我们不能让这种可耻成为常态，不是为了任何人，是为了我们自己，为了我们每一个人，为了我们的子孙后代。#武汉15名医务人员感染新型冠状病毒##钟南山肯定新型冠状病毒肺炎人传人# ,2020/1/21 9:57,0,0,0
IqtMGq5dn,免单线报君,男,北京,57,20475,免单线报君:#如何预防冠状病毒# ①出门戴口罩，勤洗手②咳嗽或打喷嚏时捂住口鼻③将肉，蛋彻底做熟④避免与呼吸道患者密切接触⑤避免近距离接触野生动物或活牲畜⑥不要随地吐痰⑦ 不要去人多的地方凑热闹！#钟南山肯定新型冠状病毒肺炎人传人#  原图 ,2020/1/21 9:57,0,3,0
IqtMG7uMP,遇见金箍棒,男,北京,979,76377,遇见金箍棒:【#国家卫健委发布1号公告#！】国家卫健委发布1号公告，将新型冠状病毒感染的肺炎纳入《中华人民共和国传染病防治法》规定的乙类传染病，并采取甲类传染病的预防、控制措施。#钟南山肯定新型冠状病毒肺炎人传人##新型冠状病毒#  [组图共2张] 原图 ,2020/1/21 9:57,1,0,0
IqtME5cNA,白水检察,男,陕西,703,25588,白水检察:【再科普|#如何判断新型冠状病毒感染肺炎为密切接触者#？】昨日，钟南山称#新型冠状病毒感染肺炎呈现人传人特点#。报国务院批准同意，国家卫生健康委决定将#新型冠状病毒#感染的肺炎纳入法定传染病乙类管理，采取甲类传染病的预防、控制措施。那么什么是密切接触者？为什么要密切医学观察14天？如果已经是密切接触者，该怎么办？如何预防#新型冠状病毒#？http://t.cn/A6vnUovz @新京报动新闻 ,2020/1/21 9:57,4,0,3
IqtMBqvnC,长水河老陈,男,北京,104,317,长水河老陈:钟南山肯定新型肺炎人传人:病毒很可能来自“野味”!国人当自重!!绝不准再乱搞“野味”!!!  ,2020/1/21 9:57,0,0,0
IqtMzCuEr,老怪中国blog,男,其他,1331,293559,老怪中国blog:受疫情影响，大小盘大幅低开低走，3071点获支撑，将在震荡中慢慢上行。#钟南山肯定新型冠状病毒肺炎人传人##今日看盘#  ,2020/1/21 9:57,2,0,0
IqtMzjTJH,LUP萍,女,广东,843,718,LUP萍:#钟南山肯定新型冠状病毒肺炎人传人# 要去武汉转车的我瑟瑟发抖  ,2020/1/21 9:57,0,0,0
IqtMyqAFs,66车讯,男,广东,974,505568,66车讯:箱底货N95，防范于未然吧。。。#钟南山肯定新型冠状病毒肺炎人传人#  原图 ,2020/1/21 9:57,12,0,1
IqtMysQzn,sherry换个心情做自己,女,湖北,613,331,sherry换个心情做自己:确定会人传人！！14名医护人员感染！大家一定不要觉得没事！这就是非典！一定要注意！  [组图共6张] 原图 ,2020/1/21 9:57,0,0,0
IqtMwDSMi,小央视频,女,北京,232,5684054,小央视频:【扩散！#戴口罩可预防新型冠状病毒肺炎#  】#钟南山肯定新型冠状病毒肺炎人传人#，目前是在两个地区，一个在武汉，一个在广东。但#新型冠状病毒肺炎传染性比SARS弱# ，钟南山表示，预防时不一定非要戴N95口罩，一般外科口罩也可以阻挡大部分粘在飞沫上的病毒进入呼吸道。央视新闻的微博视频  ,2020/1/21 9:57,35,8,4
IqubVlRFB,千奇百怪的舒姐姐吖5,女,广东,317,342,千奇百怪的舒姐姐吖5:愿所有医护人员健康平安出门记得带口罩#禁止任何人威胁医护人员人身安全##武汉15名医务人员感染新型冠状病毒##钟南山肯定新型冠状病毒肺炎人传人#  原图 ,2020/1/21 10:59,4,0,0
IqubT0ZIb,中国美容时尚报,女,北京,379,565755,中国美容时尚报:【#钟南山解读新型冠状病毒肺炎疫情#】疫情进展情况如何？是否会重复SARS疫情？#钟南山肯定新型冠状病毒肺炎人传人#，视频完整版↓转存了解！ 人民日报的微博视频  ,2020/1/21 10:59,0,0,0
IqubSFdRD,长春日报,男,吉林,96,14557,长春日报:新型冠状病毒感染肺炎疫情：已确认存在人传人和医务人员感染新型冠状病毒感染肺炎疫情：已确认存在人传人和医务人员感染  ,2020/1/21 10:59,0,0,0
IqubQjecf,超榕的精分基地-MLSC,女,北京,233,672,超榕的精分基地-MLSC:#钟南山肯定新型冠状病毒肺炎人传人#过一个安静的春节吧，没事儿别到处溜达了，命重要啊！这时候不怕还要等死了再怕吗？因为怕才会重视起来！不重视怎么管控？  ,2020/1/21 10:59,0,0,0
IqubQm2yf,要每天都很可爱哦,女,海外,10,40,要每天都很可爱哦:前段时间刚看完流感，如果人传人真的太可怕了。  ,2020/1/21 10:59,0,0,0
IqubQ0U6V,#NAME?,男,其他,176,3660,-Dangerose:人传人+春运＝头皮发麻  ,2020/1/21 10:59,3,0,0
