微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IqBEb8zvq,参悟局,男,北京,257,1726579,参悟局:【美国疾病预防控制中心证实美国第一例冠状病毒感染病例】美国疾病预防控制中心证实华盛顿州的一名男子被确诊感染冠状病毒病毒，这是自上个月在武汉首次出现类似肺炎的疾病以来，美国首次报告的病例。这名男子目前情况稳定，国籍尚未公布。#钟南山肯定新型冠状病毒肺炎人传人##美国确诊首例新型肺炎病例# ,2020/1/22 5:58,3,0,0
IqBDfaVi4,霓虹黄卷,男,浙江,333,2119,霓虹黄卷:【专访｜#世卫组织发言人谈新型冠状病毒#：#新型冠状病毒仍有三大未知#】1月21日，世界卫生组织发言人在日内瓦接受梨视频拍客采访称，当前新型冠状病毒仍有三大未知：如何人传人？源头是什么？到底有多严重？他呼吁各国要保持警惕，保证健康医疗系统做好准备。22日，世卫组织将紧急委员会，以确定是否将此次武汉肺炎疫情，定为“国际关注的突发公共卫生事件”。 http://t.cn/A6vdmzGQ ,2020/1/22 5:56,0,0,0
IqBD9A3Ek,遇见LY就是幸福,女,四川,241,7860,遇见LY就是幸福:新型肺炎：1.会人传人  2.潜伏期很长，传染性强   3.目前没有对口的药物治疗      4.需提前预防，戴口罩很重要   刷着微博吓得睡不着了  ,2020/1/22 5:56,1,0,0
IqBCno8Ge,心心念念的心心念,女,陕西,943,185,"心心念念的心心念:只要拿起手机就会不自觉的查看目前的疫情。焦虑的心呐！关键前两天带娃""裸奔""去超市采购年货，还去高铁站接人！据说这个潜伏期较长？一开始说的可控可防，不存在人传人。突然就爆发了！不可小看的病毒呀！祈祷！祝大家过个平安年！  ",2020/1/22 5:54,0,0,1
IqBBMdeEq,lady弓长ness,女,海外,86,32,lady弓长ness:《刚才看央视，钟南山院士说： 第一个特点：95%以上都跟武汉有关系，去过武汉，从武汉来； 第二个特点：它是一个目前已经证实了有人传人，是在两个地区，一个在广东，一个在武汉。 第三个特点：也证实了有医务人员的感染。围绕一个感染的病人，因为护理等各方面原因，有14个医务人员感染。 钟南 》一手明星动态，时下热点事件，搞笑幽默段子微博等你来看。http://t.cn/A6vgNrEn 原图 ,2020/1/22 5:52,1,0,0
IqBBrugQ2,北方有颗南方的瓜果,男,浙江,1624,627,北方有颗南方的瓜果:#坚持写作1000天# D13昨天搞了一件大事没来得及总结。给朋友制造惊喜很开心见证这一切，希望你们幸福哦。这两天武汉肺炎的事还挺严重的。感染者除了武汉还有其他省市，人传人确实挺吓人。病毒来源基本是野生动物，具体是什么还没清楚。看到武汉那个野生市场卖的野味我都震惊了，好多都不知道名字，没听过。而且价格也不便宜。我有几个疑问，1.为什么那边那么多这种野味呢，而且这个市场在当地好像还挺出名好多外地人去采购的？2.这个市场的存在，就表示相关部门是允许这种没有检疫过得野生动物在市场上流动的？3.另外这个市场和火车站那么近，是不是就考虑到外地人来采购才这么设置的？个人经历，去过东北，浙江，吉林，大城市里确实没有这种市场的。而且城市里平时吃得鸡鸭猪肉检疫都很严格的。那武汉作为一个省会城市是不是这个市场也算一个特色？看了一些科普，说这次病毒可能来自蝙蝠，但是从蝙蝠到人中间还有一个宿主，基本上是因为吃才感染的。那么这个野味真那么好吃吗？野生的有很多寄生虫细菌，高温都杀不死。有篇文章说其实蝙蝠身上有很多病毒，而且蝙蝠体温达到40度，谢谢病毒适合病毒一起进化的，他们和谐共存，一般得蝙蝠的免疫系统可以控制住，所以一般它们不会生病，如果他们生病了感染了会自己死掉。因为病毒需要有宿主。所以人感染了靠自己的免疫系统肯本不能压制。所以发烧不退赶紧上医院。看了很多报道，还有那些院士的采访，我得到的信息如下1病毒一直在发展，会变异成什么样还在观察中。病毒会结合人体，适应人体来发展。2.一般感染的都是年纪大一点的人，没有爆出其他人群，不代表没有，3.每个人症状不一致，和免疫力有关，而且潜伏期挺长的。4.出门一定带口罩，对大家都好5.尽量不要出门，少出门，少去人多空气不流通的地方。6.就算有疑似症状也不要恐慌，去医院看看，自觉主动隔离，早发现早治疗7.勤洗手，室内勤通风，注意个人卫生8.不要再吃野味了。9.武汉的人尽量不外出，外地的人尽量不去武汉10.面对传染病害怕很正常，同时我们要做好防护，做好自己能做的，剩下的顺其自然。每个人都要有这种觉悟。我相信应该可以很快控制住，大家要团结，互相理解，自觉防护，主动隔离，减少外出，做好个人卫生。坚持住🇨🇳，这一站我们坚持到底也必将胜利✌ ,2020/1/22 5:51,3,0,2
IqBBfmUG8,人缘溪行,男,浙江,83,144,人缘溪行:宣传现在有两点没做好的是，大家仍然认为是有限人传人以及病毒没有SARS危害大，所以日常防控就更大打折扣。现在当务之急是切断传播路径，延缓出现超级传播者和病毒变异。无力的，明天还要去走亲戚，真的是。大家都没有统一思想，这个冒险的事情还得做。  ,2020/1/22 5:51,0,0,0
IqBB3AEal,叶建勛,男,浙江,1533,2795,叶建勛:早安#中国[超话]##钟南山肯定新型冠状病毒肺炎人传人#  @阿里巴巴 还是一家有良心的企业，规定@淘宝 平台上的口罩😷不得随意涨价@央视新闻 义乌市  显示地图 [组图共2张] 原图 ,2020/1/22 5:51,6,0,0
IqBAzpOsE,我的父亲是上帝,男,福建,2189,5120,我的父亲是上帝:一，读记背行.周三.2020.1.221，以撒因他妻子不生育，就为她祈求耶和华；耶和华应允他的祈求，他的妻子利百加就怀了孕。  (创世记 25:21 和合本)2，百姓向摩西哀求，摩西祈求耶和华，火就熄了。  (民数记 11:2 和合本)二，生命行道灵创系列2182《我们同心为武汉新型冠状病毒感染肺炎疫情恳切祷告》站在中国百姓的破口中守望，承认中国百姓过去拜偶犯罪。求主恩怜中国赦罪释放百姓，不受新型冠状肺炎病毒伤害。新型冠状病毒肺炎已人传人，患者症状出现发烧检测阳性。求主赐恩医护科研聪明智慧，及时找出病毒来源而且应对。号召全体信徒为此守望祷告，求主败坏病魔攻击人类阴谋。求父看顾保守全体国民平安，求神赐恩中国过个吉祥春节。我们所求仰望交托天父手中，求父上帝照着慈爱怜悯成全。为此我们向父上帝献上感恩，祷告奉主耶稣的圣名求阿们。三，思考必答1，众人同心祷告力量大。回应，是的，神喜悦人向衪祈求。2，众人同心守望神必听。回应，是的，神是言出必行的神。3，信实上帝有求必回应。回应，是的，在神没有难成的事。四，守望祷告惟求耶和华—我的　神垂顾仆人的祷告祈求，俯听仆人今日在你面前的祈祷呼吁。  (列王纪上 8:28 和合本)五，每天赞美诗歌在相册空间里。 ,2020/1/22 5:49,2,0,0
IqBAa0499,微天下,男,北京,1171,26339703,微天下:【专访｜#世卫组织发言人谈新型冠状病毒#：#新型冠状病毒仍有三大未知#】1月21日，世界卫生组织发言人在日内瓦接受梨视频拍客采访称，当前新型冠状病毒仍有三大未知：如何人传人？源头是什么？到底有多严重？他呼吁各国要保持警惕，保证健康医疗系统做好准备。22日，世卫组织将紧急委员会，以确定是否将此次武汉肺炎疫情，定为“国际关注的突发公共卫生事件”。via：http://t.cn/A6vdmzGQ ,2020/1/22 5:48,220,84,50
IqBA75g4m,桃胖胖丶,女,江苏,325,430,桃胖胖丶:希望大家都能重视起来，希望人类度过难关。#钟南山肯定新型冠状病毒肺炎人传人##新型冠状病毒肺炎纳入法定传染病# 无锡  显示地图 原图 ,2020/1/22 5:48,2,0,5
IqBzxjdYu,小旋风风620,男,浙江,226,93,小旋风风620:《世卫组织：新型冠状病毒可能存在持续人传人，需更多分析》但我们仍需对流行病学数据进行更多分析，以全面了解人与人之间的传播。http://t.cn/A6vgNoSP  原图 ,2020/1/22 5:47,0,0,0
IqBym0Gl9,用户6078664192,男,云南,65,35,用户6078664192:新型冠状病毒感染肺炎疫情：已确认存在人传人和医务人员感染http://t.cn/A6v19tIp  ,2020/1/22 5:44,0,0,0
IqBygpCe8,王菲198112,女,浙江,464,55,王菲198112:出门做好防护措施，这种病毒可不是开玩笑的!《世卫组织：新型冠状病毒可能存在持续人传人，需更多分析》但我们仍需对流行病学数据进行更多分析，以全面了解人与人之间的传播。http://t.cn/A6vgNtv6  原图 ,2020/1/22 5:44,0,0,0
IqByfeKkx,ShiRLeY蔚蔚,女,海外,672,24308,ShiRLeY蔚蔚:太掉以轻心了，一开始的有限人传人，搞得大家都大意了。从十二月底第一次看到新闻我就直接想到了sars，偏是不是戴个口罩😷真的可以避免很多病毒的。当初怕恐慌不说，现在不是更恐慌了。  原图 ,2020/1/22 5:44,2,0,5
IqBxXcz4A,斯内普牌洗发水sev,女,江苏,60,30,斯内普牌洗发水sev:#全国已确诊新型肺炎病例319例#对于这种人传人严重的疾病，国家再怎么防治，如果百姓自己不足够重视都是没有显著效果的。今天看了一天微博，看到各种90后00后吐槽长辈不以为然不戴口罩的事。我作为90后，也是怎么跟长辈讲都不以为然。虽然本省还没有报出确诊患者。但是按照现在的传染性蔓延程度而言，潜伏者肯定有很多还没能发现，这些携带者还会传染更多的人。这种所谓的不怕死的态度，小则说是对自己不负责任，或者是对小家不负责任，重则实际上是对他人，对社会，对国家，对全人类不负责任！实在令人焦躁不安！ ,2020/1/22 5:43,1,0,0
IqBxGofBZ,舒适回忆,男,海外,2859,669,舒适回忆:哪个感冒不是人传人？人传人不可怕。主要要看病毒的毒力。人类的免疫系统很快会产生抗体的。不要惊慌 新型冠状病毒肺炎确认人传人，目前疫情还有哪些信息已被揭示？  ,2020/1/22 5:42,0,0,0
IqBxD8bs7,cimuqing,男,陕西,994,933,cimuqing:通过与NIH基因库(GenBank)里基因序列的比对，现在基本可以确定武汉发现的新型冠状病毒就是南京军区军事医学研究所和第三军医大学2018年1月联合发布的中华菊头蝠（在舟山捕获）所携带的SARS病毒的同源病毒！两者除了88%的序列相似度之外，其特异标志性的ORF-8基因片段相似度高达94.2%！而且与2003年的非典SARS病毒(源于云南中华菊头蝠)序列也有80%的相似度！所以，此次武汉暴发的新病毒属于SARS样或者类SARS的2b组的Beta冠状病毒！由于南京军区军事医学研究所2018年初时即已明确报导该病毒具有跨种属的传染性(人传人)，所以一定不能掉以轻心！目前统计该病毒感染后重症率为14%，致死率4%。已发现有集聚性(即整个家庭感染)。重点防控地点应为农贸市场，其中野生动物、禽畜等是重要源头之一！ ,2020/1/22 5:42,3,0,0
IqBxyDP5w,_Qingzc,女,广东,1023,402,_Qingzc:#新型冠状病毒# 这次就真的是病从口入了病毒传播的速度真是太可怕了 希望数字真的不要再上涨了啊！！！但愿我们都能平安渡过这场人传人的灾难加油啊！中国人！  原图 ,2020/1/22 5:42,8,0,0
IqBwPrPXS,人缘溪行,男,浙江,83,144,人缘溪行:武汉这事真的，第一例新型冠状病毒病例确诊的时候，1.6号就应该主动发起最严格的隔离。可是没有，冠状病毒有SARS和MERS两个前车之鉴，不应该侥幸的，我和罗就说肺部如此严重呼吸道疾病不传染怎么可能，春运回家这种传播力太大了，而且伴随着病毒变异。有限人传人，更加误导了普通大众，副主任被传染上恰恰说明此人能力问题，对待新型病毒如此儿戏，也可想其他密切接触的人，不寒而栗吧。等到最后密集病例出现，铺开了。 ,2020/1/22 5:40,8,0,1
IqBwEvnnk,云儿3181329222,女,陕西,67,60,云儿3181329222:钟南山访问要点： 1、确认可以人传人，基于武汉和广东案例。 2、有医务人员被传染。 3、源头目前不清楚，但可能是竹鼠、獾这种野生动物（尽量别去碰野味）。 4、如无必要，近期不要去武汉。 5、有发热及时就医。 6、买不到N95，普通口罩也可以起到阻止飞沫传播的作用。网友总结整理，大家转起来。 #上海确诊第二例新型冠状病毒感染肺炎# ,2020/1/22 5:40,1,0,0
IqBwubClQ,刘亦菲姐姐-蓝二,女,广东,203,85,刘亦菲姐姐-蓝二:#全国已确诊新型肺炎病例319例##全国已确诊新型肺炎病例319例# 春运期间千万要戴好口罩，人传人的情况特别的严重。防止病毒传播。从小事做起戴好口罩😷，也要传达给旁边的朋友。 广州·广州南站高铁 幸运秋蛋的微博视频  显示地图 ,2020/1/22 5:39,10,1,1
IqBw025WS,黄了个冈,男,江西,291,131,黄了个冈:肺炎病例的急剧攀升，我觉得全社会没有引起足够的重视有关。湖北黄冈又出现医护人员感染，作为医护人员没有采取防护措施吗。媒体从开始报道不会人传人，到不排除人传人，现在看来人传人太厉害。另外武汉的一些自媒体及朋友圈上流传武汉人对肺炎不屑一顾、盲目乐观的段子。预防肺炎不仅是政府部门的事，更是广大人民群众的事。抗击肺炎，从盲目乐观的广大群众开始 http://t.cn/R2Wx8S9 显示地图 原图 ,2020/1/22 5:38,1,0,0
IqBvods8h,风卉呀,女,江西,736,216,风卉呀:为武汉和其他地区祈福#钟南山肯定新型冠状病毒肺炎人传人# 丰城市  显示地图 ,2020/1/22 5:37,3,0,0
IqBuJtZAh,syyymm_,女,四川,534,536,syyymm_:这次新冠状病毒肺炎 比想象中的严重 。清华大学生命科学博士在sci发表的论文中表明 传染力度没有sars那么强但是有可能发展形式会变凶，病毒的来源具体是什么并不清楚，大概是野生动物。为什么人类要吃要生动物啊，不是呼吁要爱护动物吗？人类一次又一次的在破坏着生态的平衡，澳洲的火灾可爱的树袋熊🐨、鸭嘴兽即将濒临灭绝了，我很惋惜。这一次变得好像世界要毁灭了，我们曾热爱的土地为何现在变得越来越可怕了，这一次的病毒好像大自然在报复人类，我们做了那么多伤害大自然的事情。人传人的病毒，让病情愈演愈烈特别是在春节这节骨眼上。我们的媒体在大肆宣传呼吁出门带口罩，但是我生活的五线城市，街上人头颤动，很少有人带口罩啊，城市素质决定城市发展，这个时候我认为公务员应该上街分发口罩😷，大肆宣传，甚至可以拉横幅，做好防范，减少疫情的发展态势。我们欠大自然太多了，应该自我反省救赎。希望这次疫情能够平安度过，在前线的医生、护士、群众等保护好自己。 ,2020/1/22 5:35,5,0,4
IqBu6bKIK,独行骑士·Lwf,男,江苏,20000,17146,独行骑士·Lwf:#腾讯新闻# 钟南山：预防医院成为重要的人传人的地方，医务人员应做好防疫钟南山：预防医院成为重要的人传人的地方，医务人员应做好防疫 钟南山院士：要预防医院成为重要的人传人的地方，医务人员应做好防疫 来自@腾讯新闻  ,2020/1/22 5:33,1,0,0
IqBtIxlFK,榴莲味的芒果呀,男,其他,616,69,榴莲味的芒果呀:如果人人都带了口罩，那我是不是也没带的必要了呢#钟南山肯定新型冠状病毒肺炎人传人#  ,2020/1/22 5:32,0,0,0
IqBssdAbA,jc-清风明月,男,山东,3128,1482,jc-清风明月:钟南山：目前已肯定新型冠状病毒肺炎人传人 钟南山：目前已肯定新型冠状病毒肺炎人传人（分享自 @狐说小剧场）  原图 ,2020/1/22 5:29,0,0,0
IqBse1hQy,预支夕阳,男,海外,59,6663,预支夕阳:人说，“辛亏你不在国内。否则又赶上了新萨斯。”2003年Sars在上海，打完球大家戴着口罩打麻将的情形还历历在目；2009年美国猪流感在美国，让家人将口罩DHL寄来美国，收到口罩戴上马上逃离洛杉矶，逃亡地还是上海。不同的是，与病毒一样，我“变异”了，03年爱麻将，09年爱已不在，变了。不变的是，根连根喉连肺，由始至终都相信，上呼吸道病毒一定会人传人。（卡片机） http://t.cn/R8FxtY1 显示地图 原图 ,2020/1/22 5:29,1,0,0
IqBrMhd1K,国风历史君,男,湖北,14533,35007,国风历史君:#全国已确诊新型肺炎病例319例#从自己感受来说，元旦前一天开始报道，自己和身边朋友、同事觉得只是动物传人，1.19之前身边人多数没当回事，1.20早上，在武昌戴口罩的人还是不多，从朋友圈看到在汉口火车站人流密集场所戴口罩的人不多。身边很多人1.20上午开始买口罩，个人觉得1.20是大家觉得问题严重的转折点。不代表武汉人，只是个人感受。（图为1.20早上汉口火车站情况） http://t.cn/R2WxQOQ 显示地图 原图 ,2020/1/22 5:28,35,0,21
IqBqK8bkZ,恍如楼兰,女,天津,67,4,恍如楼兰:这么些年了，从来都没有回老家过春节的计划，今年是计划好了，人传人的新型肺炎来了😥😥😥  ,2020/1/22 5:25,0,0,0
IqBonAuq3,王智鸣,男,海外,22,244,王智鸣:降低“武汉肺炎”空气传播病毒 的方案 病毒人传人的途径很大机会是空气传播。为了降低空气传播的风险。要对公共场所和人员聚集地进行空气消毒。采用紫外线消毒是可行的方案，可连续消毒。对空气进行循环消毒。短时间的紫外照射不能瞬间杀死病毒，但是会使病毒活性降低，连续循环的效果会更有效。 http://t.cn/A6vg9HiT ,2020/1/22 5:19,5,4,8
IqBnfdlOQ,颜回荣昌,男,陕西,671,269,颜回荣昌:毒王一出，全球侧目，所谓，西毒然后东邪。我们终究不能百毒不侵，我们还是太爱好吃了。十七年前的惨痛教训，历历在目，然而我们依旧追逐奇禽异兽，要怪就怪自己，怨不了别人。在吃的方面，我们太善忘，太讲究，太虚荣，已经深深的刻入潜意识，“人生得意须尽欢”，还有一句就是“得意忘形必放浪”。除了防止细胞的感染与变异，我们难道不应该反思这种该死的善忘潜意识吗？中科院：武汉冠状病毒有很强感染人能力，世卫组织：可能持续人传人 http://t.cn/A6vgK6j9（分享自 @狐说小剧场） 原图 ,2020/1/22 5:16,2,0,0
IqBm1yUdT,不雨棠梨满地,男,河南,85,205,不雨棠梨满地:#武汉新型肺炎患者救治由政府买单#从未发现人传人到不排除人传人，到明确人传人！中间是个过程，但是如果从第一时间开始严禁对待，而不是说没问题，放心什么的，以免恐慌，也不知道他们说的恐慌是什么？恐慌能够正确对待这场疾病，预防为主，看看香港那边疑似170多，难道他们那里不恐慌？正确客观真实的公布只能引起重视，现在忽然一下这么多，全国各地都在发现新的病例，这才是最让人害怕的 ,2020/1/22 5:13,4,1,1
IqBl3AE60,qingfengxixi,女,北京,3837,351,qingfengxixi:最近的肺炎新型冠状病毒似乎一下子令大家的卫生意识提高了起来，2003年的SARs场景仿佛又浮现在眼前。有一点非常明白：重视个人防护工作绝不是可有可无，而是应该成为个人自觉。加强锻炼、强身健体、加强营养、提高自身免疫力则是必须，所以让我们大家都行动起来吧，向人类的共同敌人（肺炎新型冠状病毒）开战！#钟南山肯定新型冠状病毒肺炎人传人# ,2020/1/22 5:11,4,0,0
IqBi2zaog,紋君0309,女,河北,140,55,紋君0309:中科院：武汉冠状病毒有很强感染人能力。武汉一患者感染14名医务人员，专家认定其为超级传播者>>武汉一患者感染多名医护人员 被认定为超级传播者1月20日，国家卫健委高级别专家组组长、中国工程院院士钟南山在接受媒体采访时表示，新型冠状病毒肺炎存在人传人现象，有14名医务人员在护理一名患者过程中被感染。武汉市卫健委则通报称，目前，该市共有15名医务人员确诊为新型冠状病毒感染的肺炎病例，另有1名为疑似病例。16例患者中，危重症1例，其余病情稳定，均已隔离治疗。专家指出，这位感染多位医务人员的患者可以被认定为超级传播者，不过，这位超级传播者的危险性相较于SARS时期的超级传播者稍低一些。SARS时期的超级传播者也被称为“毒王”，即一个感染者可以传染数百人，目前这位患者的传播情况与之相比，还是低了一个数量级。据《环球时报》报道，在1月21日16时广东省政府新闻办举办的新闻发布会上，钟南山透露，“在武汉就出现了一个病人影响了14个医护人员的案例，这个并没有出现在传染病医院，而是出现在不是收传染病人的地方——神经科。所以我们要关注所有的医护人员（的防疫问题）。”对于超级传播者的定义，该专家介绍说，某一感染者体内的病毒出现变异或者适应人体的情况，导致该病毒的传播能力增强，进而令该患者可传染很多的密切接触者，这样的病人就被称为超级传播者。在感染人数判断上，如果感染人数超过三个，就可以考虑在超级传播者的范围内；如果感染人数超过十个，就应该是比较确切的超级传播者。非典时期，医务人员是感染SARS的重灾区。北京市疾病预防控制中心、首都儿科研究所、北京大学公共卫生学院、北京市卫生局等机构曾对北京市407名感染了SARS的医务人员进行流行病学分析，结果发现，在SARS流行中， 北京市医务人员是所有职业人群中最高风险的人群。具体而言，北京医务人员SARS病例共407人，医务人员发病率为282.80/10 万， 是北京市平均发病率的15.2倍。医务人员SARS死亡10人， 死亡率6.94/10万， 是全市平均死亡率（ 1.41/ 10万） 的4.9倍。前述专家对此也表示，医务人员接触病人与传染源的机会比较多，在检查和护理操作中，比较容易感染病毒，因此，在抗击此次新型冠状病毒的过程中，医务人员应采取比一般人更加严格的防护措施。1月21日， 世界卫生组织（WHO）通过官方推特发布声明称，武汉肺炎疫情可能存在持续 “人传人”的情况，但需要进一步的分析和更多的细节来确定“人传人”的范围和程度。#跟新浪看热点#  http://t.cn/A6vd51e4 ,2020/1/22 5:04,1,0,0
IqBhrA6uU,番一FYI,女,河北,464,245,番一FYI:#境内确诊217例新型冠状病毒肺炎病例# 加油！挺住！大家一定记得戴口罩，一定预防新型冠状病毒，已经确定人传人，少去人多密集场所，2002年的非典，已经过去17年，一定能战胜，加油！  ,2020/1/22 5:02,2,0,0
IqBh7xcTZ,妇幼卫士,男,陕西,2082,1018798,妇幼卫士:转：通过与我们NIH基因库(GenBank)里基因序列的比对，现在基本可以确定武汉发现的新型冠状病毒就是南京军区军事医学研究所和第三军医大学2018年1月联合发布的中华菊头蝠（在舟山捕获）所携带的SARS病毒的同源病毒！两者除了88%的序列相似度之外，其特异标志性的ORF-8基因片段相似度高达94.2%！而且与2003年的非典SARS病毒(源于云南中华菊头蝠)序列也有80%的相似度！所以，此次武汉暴发的新病毒属于SARS样或者类SARS的2b组的Beta冠状病毒！由于南京军区军事医学研究所2018年初时即已明确报导该病毒具有跨种属的传染性(人传人)，所以一定不能掉以轻心！目前统计该病毒感染后重症率为14%，致死率4%。已发现有集聚性(即整个家庭感染)。重点防控地点应为农贸市场，其中野生动物、禽畜等是重要源头之一！各位一线的朋友好自为之！🙏🙏以上消息转发而来，求证其真实性！ ,2020/1/22 5:01,6,3,0
IqBge07T5,Blackpink英国伦敦代购,女,海外,332,6718,Blackpink英国伦敦代购:国内假货泛滥 店主在英国买的 带呼吸阀的强过滤 最高防护级别的口罩 人肉回国初八之后顺丰 #新型冠状病毒##新型冠状病毒肺炎纳入法定传染病##钟南山肯定新型冠状病毒肺炎人传人# JCC小王子在英国伦敦代购的微博视频  ,2020/1/22 4:59,0,0,0
IqBg1eX4S,汪行之,男,浙江,393,303,汪行之:这次微博还上了专题，马上过年了，大家都注意安全，加油武汉！#钟南山肯定新型冠状病毒肺炎人传人#  原图 ,2020/1/22 4:59,1,0,0
IqBeBeZ4I,W小女王,女,北京,639,152,W小女王:#钟南山肯定新型冠状病毒肺炎人传人# 病从口入，此话不假。感染源——华南海鲜市场，可以改名叫野生动物园了，除了国家保护动物外，应有尽有。我看到了一个熟悉的动物名，03年的非典的传染源。  原图 ,2020/1/22 4:55,5,0,4
IqC2SF0Op,史蒂芬梦见湛蓝的海,男,宁夏,484,384,史蒂芬梦见湛蓝的海:『中科院：武汉冠状病毒有很强感染人能力 世卫组织：可能持续人传人_手机新浪网』中科院：武汉冠状病毒有很强感染人能力 世卫组织：可能持续人传人  ,2020/1/22 6:59,0,0,0
IqC2S4zDU,纵相新闻,女,其他,129,8458,纵相新闻:【#美国确诊首例新型肺炎病例#，国外新型冠状病毒确诊病例升至5例】当地时间1月21日，美国疾病预防控制中心证实，华盛顿州一名男子被确诊感染新型冠状病毒。该患者30岁左右，赴武汉旅行后，于1月15日返回居住的华盛顿州斯诺霍米什县。他表示，自己并未访问过与多例肺炎病例有关的华南海鲜城。目前，该名患者已出现症状，正在接受相关治疗。据悉，该患者回国时并未乘坐直达航班，因病毒已出现人传人现象，美国官方正在确认有患病风险的人员。 原图 ,2020/1/22 6:59,3,1,0
IqC2NB7jh,今日网言voice,男,北京,1152,1592009,今日网言voice:#今日网言#【面对疫情 任何侥幸都可能夺人性命】源自武汉的新型冠状病毒感染的肺炎疫情已在多地出现，#一图看懂新型冠状病毒肺炎#。@人民网 发表署名李泓冰的评论称，新型病毒引发的疫情带有复杂性和未知性，我们更应严谨细致，不能轻言“可防可控”，宁可严防死守，也不能有任何部门和个体、在任何流程和环节，存在侥幸心理。各地方、各部门、各行业都要切实拿出对人民负责的态度，杜绝侥幸心理，坚决扛起肩头的责任。既要沉着冷静，科学应对，从医学卫生学专业角度全力防控好肺炎疫情；同时也要信息透明，主动释疑，全力缓解社会的“心病”。这当中，做好舆论引导工作，让公众客观认识疫情、科学预防疫情、冷静应对疫情，尤为重要。17年前的那场“非典”战役，暴露出了我们在重大公共卫生事件应对方面的问题，我们为此支付了不小的社会成本。“学费”不能白交，我们务须长进。#钟南山肯定新型冠状病毒肺炎人传人# http://t.cn/A6vgThKa ,2020/1/22 6:59,28,90,1
IqC2IhPeZ,旧时花眠,男,广东,102,54920,旧时花眠:我发现报道的几乎都是岁数比较大的，哎，那些人可能不关注互联网，又或者自大，或者无知！！！！！所有输入性和输出性的病毒都是在武汉源发，还请武汉政府随时做好封城的准备吧，去进货都能被传染，看来武汉政府当时忽悠的没有确定人传人就是在隐瞒！！！！ 草泥马  ,2020/1/22 6:59,0,0,0
IqC2FEaLx,爆炸营养课堂,女,北京,34,66696,爆炸营养课堂:辟谣：这3种预防肺炎的方法都是假的，反而可能加重染病几率 #武汉发现不明原因肺炎# #钟南山肯定新型冠状病毒肺炎人传人#  爆炸营养课堂的微博视频  ,2020/1/22 6:59,5,4,1
IqC2C7pj5,荣三社区,男,天津,19,1,荣三社区:新型肺炎存在人传人现象，不会重复SARS疫情 http://t.cn/A6vuNGWj  ,2020/1/22 6:58,0,0,0
IqC23fkDW,营口日报,男,辽宁,131,243274,营口日报:科学应对、齐心协力，打赢这一仗！#全国已确诊新型肺炎病例319例# 人传人，新型冠状病毒这一特点让人们“谈病色变”。春节临近，亿万群众大迁徙，更为疾病预防工作带来一定困难。但办法总比困难多！控制疫情蔓延，院方要及时公开病情进展，媒体要及时跟进病情动态，公众要实时掌握病情状况，政府要制定完备的应对机制......环环相扣，每一环都不能掉以轻心。面对病毒，要科学，要自律！戴口罩，有用！勤洗手，有用！面对恐慌，不信谣，不传谣！早发现、早报告、早隔离、早治疗。科学应对、齐心协力，打赢这一仗！ 原图 ,2020/1/22 6:57,1,0,0
IqC1Ytt48,FM955大医生来了,女,河南,226,5773,FM955大医生来了:【关于新型冠状病毒感染的肺炎，想知道的看过来】#全国已确诊新型肺炎病例319例# ，新型冠状病毒具有人传人能力，加强预防可降低感染机会！官方版科普信息戳图了解一下⬇️转发扩散！  原图 ,2020/1/22 6:57,6,0,0
IqC1C567A,留溪君彦,男,上海,1783,12953,留溪君彦:#君彦早安# 2020.1.22早安上海金山，祝您一天好心情！君彦晨读：转：通过与NIH基因库(GenBank)里基因序列的比对，现在基本可以确定武汉发现的新型冠状病毒就是南京军区军事医学研究所和第三军医大学2018年1月联合发布的中华菊头蝠（在舟山捕获）所携带的SARS病毒的同源病毒！两者除了88%的序列相似度之外，其特异标志性的ORF-8基因片段相似度高达94.2%！而且与2003年的非典SARS病毒(源于云南中华菊头蝠)序列也有80%的相似度！所以，此次武汉暴发的新病毒属于SARS样或者类SARS的2b组的Beta冠状病毒！由于南京军区军事医学研究所2018年初时即已明确报导该病毒具有跨种属的传染性(人传人)，所以一定不能掉以轻心！目前统计该病毒感染后重症率为14%，致死率4%。已发现有集聚性(即整个家庭感染)。重点防控地点应为农贸市场，其中野生动物、禽畜等是重要源头之一！喜上枝头：鸟儿象风一样自由自在，在美好时光。 寻找春的季节，花香与美丽。 [组图共9张] 原图 ,2020/1/22 6:56,2,1,1
IqC1osBLh,青年报,男,上海,667,1021417,青年报:【专访｜#世卫组织发言人谈新型冠状病毒#：#新型冠状病毒仍有三大未知#】1月21日，世界卫生组织发言人在日内瓦接受梨视频拍客采访称，当前新型冠状病毒仍有三大未知：如何人传人？源头是什么？到底有多严重？他呼吁各国要保持警惕，保证健康医疗系统做好准备。22日，世卫组织将紧急委员会，以确定是否将此次武汉肺炎疫情，定为“国际关注的突发公共卫生事件”。via：http://t.cn/A6vdmzGQ #全国已确诊新型肺炎病例319例# ,2020/1/22 6:55,7,5,2
