微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IqVi6kw8V,用户7377266420,男,其他,48,1,用户7377266420:说封城了，也不知道说的真的假的。火车从武昌还能停车  ,2020/1/24 7:59,0,0,0
IqVi62TiG,谁也不能让我难过,女,河北,1337,94,谁也不能让我难过:#上海封城#虽然不是上海人，但看到这些真的也是蛮气的…  ,2020/1/24 7:59,0,0,0
IqVi3pLBW,用户3049208167,女,广东,135,6,用户3049208167:#广西新增8例新型肺炎#就该早点封城，一个都不许出来  ,2020/1/24 7:59,0,0,0
IqVi3mWhN,是泠不是冷36,女,河南,497,362,是泠不是冷36:#武汉加油##武汉封城# 没有被禁锢的城，只有离不开的爱，武汉加油！  原图 ,2020/1/24 7:59,0,0,0
IqVi1AjQx,WannanSZZ,男,安徽,1236,386,WannanSZZ:《直击“封城”下的武汉》澎湃新闻在超市内看到，果蔬区内的包菜已经抢购一空，实时价格显示，兰州包菜1.98元/500g、大娃菜3.98元/500g、毛白菜3元/500g、高原娃娃菜和香菜均5.8元/500g。http://t.cn/A6P2zzao 武汉加油！别恐慌！需谨慎！全国人民都在支持你们！👍👍👍  原图 ,2020/1/24 7:59,1,0,0
IqVhZfufK,巧克力派雪糕,女,江苏,218,74,巧克力派雪糕:真现实版“釜山行”开头一幕就已经封城了，进去要消毒。想起最后一幕一群士兵用枪口对着出口，随时准备枪杀里面的感染者，当听到歌声，有生存者时的感动，是他们这些天来最大的欣慰，顿时哭了武汉人民挺住！！！很快就会过去的，我们在外面等着你们也希望我身边每个人都健健康康快快乐乐  ,2020/1/24 7:58,1,0,0
IqVhSc5mL,4444微博用户4444,男,甘肃,2362,767,4444微博用户4444:「武汉“封城”：拼车司机私下涨价10倍带人离开」 http://t.cn/A6P27kOg （分享自 @魅族资讯）  原图 ,2020/1/24 7:58,0,0,0
IqVhMwXuG,lifemerry,男,其他,85,472,lifemerry:封城是个技术活保持理性很重要，封城不是件容易的事，就像一个大活人一下变成植物人，多少运转功能需要替代解决的啊  ,2020/1/24 7:58,0,1,0
IqVhLEnOT,七煌·莫問,男,其他,176,95,七煌·莫問:湖北7地先后宣布“封城”！http://t.cn/A6PAnglT  原图 ,2020/1/24 7:58,0,0,0
IqVhI6LNE,请callme景景,女,其他,81,10,请callme景景:#上海封城#在这样下去上海人只会疯狂排外。。。。应y真怂  ,2020/1/24 7:58,0,0,0
IqVGIhyy8,这鸭头不是那丫头,女,广东,233,279,这鸭头不是那丫头:妈的！过完年北上广深就是重灾区了，粗暴的封城只会产生更多更严重的社会问题，那些个政客早干嘛去了！那么严重还搞什么万人晏！真是气死我了！  ,2020/1/24 8:59,0,0,0
IqVGHEBGn,CoCo很爱吃,女,陕西,303,402,CoCo很爱吃:# 腾讯新闻 # 封城后他们留在武汉过年：满城戴口罩，像生化危机封城后他们留在武汉过年：满城戴口罩，像生化危机# 来自@腾讯新闻  原图 ,2020/1/24 8:59,0,0,0
IqVGFzBuh,武汉晚报,女,湖北,425,7457732,武汉晚报:【急！向武汉捐赠的物资怎样才能送到医院？官方明确：打这个电话】23日，武汉不少医院紧急求助社会捐赠医疗物资，很多爱心人士在询问：武汉封城后，准备好捐赠的物资怎样才能送到医院呢？武汉市新冠肺炎防控指挥部发布通告：市慈善总会负责接受捐款和通用物资，市红十字会负责接受医用耗材、防护用品等专项物资。（记者占思柳 制作吴天琦）  http://t.cn/A6PwusOa ,2020/1/24 8:59,40,45,0
IqVGFCDuX,菁语霏霏,女,其他,122,95,菁语霏霏:我是一个普通人，一个孩子的妈妈，这两天看到新型冠状病毒的报道，让我眼泪止不住的流。为疫情的迅速蔓延而担心，为武汉封城的人们而难过，为在一线的工作者而感动。03年非典，我在上大学，当时大连是重灾区，每天看到听到的是满大街的120急救车的声音，没到过隔壁学院的人被拉走，感受过室友因为金属过敏被隔离，到这一切都没有今天的疫情直击内心！想说的很多，眼泪却止不住的流。我只是个普通人，在一个4.5的小城市，买不到口罩，也许还不必太慌张。可是看到武汉一线的医护工作者物资紧缺，武汉城内的人们那份恐慌，我想也许我在这里发声可以为他们做些什么，也许也只是发声，说说自己的感受。可是，如果需要我愿意贡献一份力量，因为疫情早一天结束，我们的孩子和家人就多一天安全！ ,2020/1/24 8:59,0,0,0
IqVGCCwJC,我爸爸买的气球,女,其他,113,62,我爸爸买的气球:除了疫情之外，关注不了、也没心情关注任何其他事。湖北省内，离武汉一小时车程，我家这个小四线今天十点也封城了。希望大家都健康平安。 也提前祝首页各位新年快乐，身体健康，出入平安。  ,2020/1/24 8:59,0,0,2
IqVGBqRWX,咸咸糖扣1,女,其他,897,408,咸咸糖扣1:希望大家平平安安看着那些挣扎在一线的医护人员们还有那些封城后无家可归的武汉人们每天看微博都想哭喔家里的父母也不省心我天天叭叭终于知道戴口罩了这个春节真的好不开心连除夕都没有感觉了真的不要吃野味了这场灾难赶快过去吧  ,2020/1/24 8:59,4,0,0
IqVGzEczo,安然失笑87705,女,其他,180,43,安然失笑87705:#新型肺炎不构成国际突发卫生事件#唉！封城以前已经跑出来那么多了，因为我家有两个弟弟是21号回来的，我不带孩子回去过年他们感觉受到了歧视，现在我爸和我弟都不理我了，真的是人人自危了  ,2020/1/24 8:59,18,0,4
IqVGzmy84,北村,男,北京,3008,1033478,北村:疫城亲历记………武汉“封城”的第一天———武汉“封城”的第一天  [组图共6张] 原图 ,2020/1/24 8:59,1116,19,71
IqVGtsRZ2,南京生活杂志,女,江苏,1926,135249,南京生活杂志:无语了！！！真够XX的。。。 http://t.cn/A6P2cXGJ #武汉封城#  ,2020/1/24 8:59,1,0,0
IqVGquDnu,小布陈上飞,男,广西,814,1798,小布陈上飞:#武汉加油#  人性的丑恶在一瞬间就显现出来了，那些让武汉早点封城的，有没有想过，如果你自己或者你子女身在武汉，身体健康呼吸顺畅，却没有交通工具，青菜三十，没有口罩，你会想啥？肯定也是离开嘛！所以我可以理解那些逃离武汉的人，他们唯一不值得同情的是，发朋友圈发微博告诉了陌生人他们离开，发朋友圈向炫耀，所以受到曝光和愤怒淹没也活该受。脑袋可能吊裤腰带的时候，你有多懂人性和兽性，很重要。 ,2020/1/24 8:59,2,1,0
IqVGqf7NV,A姐曾琪,女,江苏,997,297,A姐曾琪:#湖北医疗物资缺口亟待支援##武汉封城后的市民生活# 网上充斥着大量医护人员、患者的求助信息，这是好的。请清醒一点，尽量带少一点话题、精准定位湖北以及武汉的话题，@江南大野花 @辣条娘 @M大王叫我来巡山 走战时物资，吃的不费心思，而是饮用水（矿泉水）、医疗物资都可以用集装箱大卡车送达湖北各市。一些细节：湖北各市尤其武汉、黄冈、现在更加扩散的情况下，请问你们每一个大小医院（管理层，公安，武警部队一系列什么的）都不设医院前交通隔离带的吗，人流没让你强制，放任市民聚众于发热门诊，清醒一点ok吗，大汤山都要近一个星期6天的 ,2020/1/24 8:59,3,0,6
IqVGormGc,十一年前我十一,男,北京,318,546,十一年前我十一:钟南山去了两天然后就封城了，品，你信品，这么大个地儿。  ,2020/1/24 8:59,2,0,4
IqVGnAbgt,恐嚨寶寶,男,其他,655,699,恐嚨寶寶:看着真他妈生气！！！数字还在不停涨，就武汉数字不动了……搞的我们这个小城市都封城了！  ,2020/1/24 8:59,0,0,0
IqVGmFfO9,用户灵兰秘典,男,湖北,5019,26108,用户灵兰秘典:今天，武汉封城！在毛时代我们是怎样迅速平息鼠疫的？『今天，武汉封城！在毛时代我们是怎样迅速平息鼠疫的？』今天，武汉封城！在毛时代我们是怎样迅速平息鼠疫的？  ,2020/1/24 8:59,4,1,2
IqVGmEHNp,Jessica在七月,女,湖北,503,722,Jessica在七月:封城第二天，一切安好，武汉加油 绿洲  原图 ,2020/1/24 8:59,0,0,0
IqVGi089O,huahuamanhuajia,女,海外,110,89,huahuamanhuajia:#武汉封城#鸡鸭鱼肉不香么，非要吃野味，昂？！  ,2020/1/24 8:58,0,0,0
IqW5626Ig,一壶老酒红尘醉,男,四川,100,16,一壶老酒红尘醉:#成都封城#完全是谣言，在全民抗击新病毒的时期，发布谣言者其心当诛，应当重处，成都从未说过封城。为武汉祈福，为赴武汉医务人员祈福。 成都·新津县  显示地图 ,2020/1/24 9:59,0,0,0
IqW54vq1s,紫色的小辣椒_X-back,女,湖北,116,118,紫色的小辣椒_X-back:孝感都22例了 为什么还不封城？？？？？  ,2020/1/24 9:59,0,0,0
IqW54eBQJ,忠Y逆E,男,广东,11,1,忠Y逆E:根据钟南山去到武汉以后才作出封城的措施。但是已经太晚。个人认为武汉的状况不止新闻上说的，绝对严重的多。因为那些官员防止自己头上那顶乌纱。  ,2020/1/24 9:59,0,0,0
IqW535wn0,美丽的家园临江雅居,女,湖北,65,89,美丽的家园临江雅居:@央视网 @武汉同城 @每日经济新闻 @北京晚报 @新华网 @中国日报 @中国国际航空 @BTVi生活 @都市快报 @凤凰网 @环球时报 @每日经济新闻 @人民日报数字传播 @21世纪经济报道 在iwofly网上购买中国国际航空公司从香港到天津的机票，因《武汉封城》@武汉同城 本人无法到达香港，经多次打电话与国航、iwofly沟通由无法退票改成退票，退票让人寒心，没想到只能退回那么一点，原价1030元，退款全额为150元。 http://t.cn/ROvHsa1 显示地图 [组图共2张] 原图 ,2020/1/24 9:59,0,0,4
IqW52rXqB,好好说201108,女,四川,3,1,好好说201108:#成都封城#纯粹的胡说八道，哪个说的成都封城了，这个时候造谣的人是什么样的心态，现在我们就应该端正心态，不要乱传，不要造成恐慌！  ,2020/1/24 9:59,0,0,0
IqW528l5D,沈小锤kiss,女,天津,101,180,沈小锤kiss:早上醒来，看到网络的消息，这次的新型冠状病毒又有新增病例，又有死亡病例和新的封城消息，心里有点不舒服，也替那些已经感染和奋斗在一线的医护人员担心。在我们举国欢庆迎接新年的时候，他们和她们在前线对抗病毒。。。真的辛苦了，舍小家顾大家的你们是祖国的英雄！加油！祝你们身体健康！诸事顺利！阖家欢乐！有‘鼠’不尽的幸福！身体健康！等你们回来！ 原图 ,2020/1/24 9:59,0,0,0
IqW510ncI,蔫呀嘛雅_DONG,女,湖北,49,335,蔫呀嘛雅_DONG:连我们也被封城了，真狠啊！  原图 ,2020/1/24 9:59,0,0,12
IqW5070Ho,当牛坐马,男,上海,117,55,当牛坐马:#上海封城#  ,2020/1/24 9:59,0,0,0
IqW4Ztqg6,冬酿微醺,女,其他,286,185,冬酿微醺:从昨天我市政府终于发了防控文件，我就感觉离封城不远了 果然今天封城。半个多月没有出门了，气喘吁吁从超市里面扛了20斤大米回来。那遇到买菜归来的老爸，菜价涨的吓人。除了买消毒用品，阳台上面种点青菜的计划也要提上来了。  ,2020/1/24 9:59,0,0,0
IqW4ZviFM,司徒余生,男,山东,124,183,司徒余生:2020年春节前夕，湖北武汉因为新型肺炎爆发而“封城”，17年前非典在北京的一幕再次重演。80多岁的钟南山院士再次出山，迎战病毒爆发。这是一场与病毒正面交锋的残酷战斗，无数医务工作者主动请战，不计报酬、舍生忘死。这场特殊的战争也在考验着武汉人，历经“98”洪灾和非典的考验，让我们和武汉人一起，共同努力、决胜此役！！ [组图共3张] 原图 ,2020/1/24 9:59,0,0,0
IqW4YB52E,Z-小缪,女,四川,103,35,Z-小缪:#成都封城#已经有官媒辟谣了，宽窄巷子吃火锅的，只是普通的发热。不信谣，不传谣！勤洗手，戴口罩，做好防护才是关键！  ,2020/1/24 9:59,0,0,0
IqW4XqZsz,贝壳和小皮的小姨,女,浙江,168,345,贝壳和小皮的小姨:今年春节过的真的焦虑，担心肺炎，微博上看到武汉封城，担心那边的医院病人怎么办，一直没等到官方宣布封城之后各种衣食住行要怎么保障。太焦虑了，想到今晚有春晚也完全不想看，很难想象大多人在水深火热，我们怎么安下心来开开心心看春晚…昨天我姐夫还嘲笑我这种事轮得到我操心？但是都在一片天空下，到底能饶过谁？今天发生在武汉的事可能过两天就发生在自己身上！希望快点好起来。快点官宣一些有效的措施，别再喊口号了真的！ ,2020/1/24 9:59,4,1,2
IqW4Xa8dR,浩瀚宇宙佛缘天下yn,男,云南,2555,278,浩瀚宇宙佛缘天下yn:#腾讯新闻# 封城后他们留在武汉过年：满城戴口罩，像生化危机封城后他们留在武汉过年：满城戴口罩，像生化危机 来自@腾讯新闻  原图 ,2020/1/24 9:59,0,0,0
IqW4VkKiR,表志啃黄瓜,女,上海,2945,37409,表志啃黄瓜:我妈很奇怪，一边说着，轮到我死就死了怕什么。一边说啥，你看湖北都封城了，你看多严重。你到底是怕还是不怕。  ,2020/1/24 9:59,11,0,7
IqW4TkdUI,通渭赵安宁,男,北京,888,1625,通渭赵安宁:封城的目的，就是担心因为疫区人员流动加剧传播。所以，请各地朋友都自觉遵守专家建议，除支援疫区的医护人员以外，尽可能不要出门。@共青团中央 @帝吧官微 @人民日报 @新华网 @紫光阁 @央广网 @中国新闻网  武汉疫情防控全面升级，你建议对武汉封城吗？  ,2020/1/24 9:59,0,0,0
IqW4S9f2u,马东盈-登泰山看世界,男,山东,255,29889,马东盈-登泰山看世界:最新！确诊830例！死亡25例！出现湖北以外首例死亡，湖北7市“封城”最新！确诊830例！死亡25例！出现湖北以外首例死亡，湖北7市“封城”  原图 ,2020/1/24 9:59,2,2,0
IqWtpz9lY,用户3470687004,男,甘肃,1061,548,用户3470687004:我在看：【直击汉口火车站封城，不少人最后一刻离开！】#跟新浪看热点#  http://t.cn/A6PLbuGO  ,2020/1/24 10:59,0,0,0
IqWtpkJtF,贼叉,男,浙江,670,2759477,贼叉:算了，鉴于这么多人有阅读障碍，我还是把话说明白：现在武汉政府的工作肯定有过失，因为从来没碰到过这种情况。讲真除了部队，一般的政府机关谁天天演练紧急预案？现在不是指责的时候，这么大的城市，封城了一定会问题百出，有什么问题及时反映并且解决问题。等到尘埃落定，该记功记功，该处分处分，该坐牢坐牢，一个都跑不掉。把武汉现在这些官都干掉，他妈你去组织么？ ,2020/1/24 10:59,860,59,156
IqWtlrV1d,军威长风,男,河北,1646,8219,军威长风:【新京报】武汉关闭离汉通道了。在韩国旅游的第4天，金娜发觉自己已回不了武汉。1月20日，金娜从武汉天 武汉“封城”背后: 确认病毒“人传人”的21天 http://t.cn/A6PLbRWp  原图 ,2020/1/24 10:59,0,0,1
IqWtlqv2o,Elniae,女,湖北,38,11,Elniae:武汉，封城！封一座城，护一国人！2020年1月23日，我们永远记住这一天，武汉已经向全世界展现出来最大的社会责任感！封城！天佑武汉！天佑中国！🙏🙏🙏 Elniae的微博视频  ,2020/1/24 10:59,1,0,0
IqWtgqXMO,F-U-N乐队,男,北京,5,1843,F-U-N乐队:今日除夕，即将迎来2020年，科幻电影中的“明日世界”。2019年最后48小时，武汉封城。距离上一次封城已过去109年。武汉是摇滚乐重镇。而摇滚乐最重要的精神力量，在于保持关注发声，帮助他人。作为一支摇滚乐队，我们希望：【湖北省内朋友们】注意防护、减少出行，监督家人和朋友认真佩戴口罩【全国的乐迷朋友们】不囤积口罩、护目镜等，不抱怨歧视，能做事的做事，能发声的发声，有一分热，发一分光一城之中，三镇雄峙，四海呼应，十指连心。新春已到，祝大家平安吉祥、心想事成。期待未来在武汉的LIVE现场与你相遇。  http://t.cn/A6PLbYbE ,2020/1/24 10:59,82,11,15
IqWtg9Fng,烙铱血酱,女,湖南,1729,2056,烙铱血酱:唉无论怎么跟家里人科普现在这个病的严重性，要注意不要出门不要走亲戚，都是把我一通骂，怎么讲都没用，从昨天讲到今天……就说我们这里又不是武汉怎么会有事……我说封城之前有很多人出来了爸爸也不相信就说封城怎么可能被普通民众知道我看的都是谣言给他看都不相信，气到肺痛问题是还是讲不通  ,2020/1/24 10:59,3,0,7
IqWtfeBZG,谁占了谁的座,男,其他,18139,13361,谁占了谁的座:有一位德国专家，正在来武汉帮忙，希望有效....#新型冠状病毒# #武汉加油# #武汉封城#  原图 ,2020/1/24 10:59,7,2,2
IqWtbnE4b,法治四川,男,四川,3571,1286235,法治四川:#新闻1+1#【新闻1+1结尾#白岩松向武汉致敬# 】昨晚的新闻1+1结尾，白岩松向武汉致敬！他说：从23日早上10点开始，#武汉保卫战#可以说完全进入了一个新的层面，但是#隔离病毒不能隔离爱# 。尤其我们在武汉之外的很多人，可千万不要在互联网上写一些或留一些言，让武汉人感觉非常伤心难过，甚至委屈的。因为作出了巨大努力和牺牲的，恰恰就是武汉人。这个年，我们与武汉人同在。加油，亲人们！请相信，一切都会好起来！#武汉加油##武汉封城##呼吁尽量取消家庭聚会# @央视网快看  @央视网视频 http://t.cn/A6P2zLGa ,2020/1/24 10:59,26,4,4
IqWtafixt,军威长风,男,河北,1646,8219,军威长风:武汉“封城”倒计600小时: 从“发现肺炎”到“一床难求” 武汉“封城”倒计600小时: 从“发现肺炎”到“一床难求” http://t.cn/A6PLbp0m  原图 ,2020/1/24 10:59,0,0,0
IqWt8u0II,小小小阿Song,男,上海,235,1258,小小小阿Song:#上海肺炎#从迪士尼跑到来福士再跑到环球港再跑到中环百联，你当春游啊专往人流量多的地方跑？强烈要求#上海封城#  ,2020/1/24 10:59,68,0,2
IqWt8r4we,朽叶回,女,上海,691,404,朽叶回:#上海封城##上海将成第二个武汉# 怎么就上海这样了呢原来上海是不分区的呀！！！还有，多少武汉人涌入了？，20个诶，各位信吗  原图 ,2020/1/24 10:59,332,7,59
IqWROxCDQ,孙鸣秋,男,北京,70,1535,孙鸣秋:朋友说，当年非典好像没有这么严重？非典时期，我们都还小现在的我们，有了自己想要守护的人，有了社会责任身份不同，感受自然不同曾经，有那么多的大人，保护过我们现在，也轮到成为大人的我们了心怀感恩，加强防范！ #武汉封城##一城一画##书画新浪潮# @微博国画 @人民网  [组图共6张] 原图 ,2020/1/24 11:59,199,9,20
IqWRNj04M,韩旭的宝石房子,男,湖北,1575,34059,韩旭的宝石房子:看了微博上的言论，和武汉有关的人现在简直是人人喊打，感觉有点过了，前两天所谓#武汉封城# 的通告发出，但在这之前正常回家过年的才是离开武汉的主力军，#从武汉回来请自行隔离# 是对的，也是必要的，但发展到鄂A因此而受到攻击是不是有些过了？事情发展到现在，每个关心武汉的人都是很心痛的，经此一劫，武汉这个城市不知多久才能修复创伤，悲痛万分！现在每个武汉人都人人自危，害怕在这个非常时期有点头痛发烧，那些离开武汉的人想必也是一样的感觉，担心自己，担心接触了自己的亲人。相信有点认知的都会自我隔离，那些还炫耀逃离武汉的SB中的战斗机。#湖北一家三口去山东过年被举报# 希望这场灾难早点过去，让每一个人都不必为此而担心，恢复正常的工作生活。🙏 [组图共4张] 原图 ,2020/1/24 11:59,70,2,34
IqWRLxx5s,南拳宗师jws,男,浙江,360,77,南拳宗师jws:#武汉封城##抗击新型肺炎第一线#我最担心的是没有药治好！ 武汉封城以后，你最担心的是什么？  ,2020/1/24 11:59,0,0,0
IqWRJub5M,陈虎chenhu,男,上海,470,272,陈虎chenhu:武汉封城第二天… 武汉  显示地图 原图 ,2020/1/24 11:59,0,0,0
IqWRHovzt,忆梦白衣,女,上海,70,10,忆梦白衣:武汉加油！天佑中华！#武汉封城# 南通 星嫕家的纯情的微博视频  显示地图 ,2020/1/24 11:59,1,0,0
IqWRD2II3,超级邪恶兔,女,湖北,105,1187,超级邪恶兔:#我在武汉# 楼上hy送来的菜和她妈妈从老家带来的菌子她说多吃菌提高免疫力我不会再转发跟疫情相关通知我想用朋友圈记录我的独居生活封城，独居，春节一个人，一间房一群人围守心旁。我会变得越来越强大  [组图共5张] 原图 ,2020/1/24 11:59,5,0,10
IqWRAEicr,小哈斗的小狮子,女,其他,0,1,小哈斗的小狮子:大直男在封城前就让我退掉了回老家的票我说怎么办 我还是去火车站退的呢 不会有啥事吧想想自己能吃能喝有力气 也就安心了只希望我的大直男多点信心一起熬过这段艰难的时光武汉啥时候能天晴啊  ,2020/1/24 11:59,0,0,0
IqWRzrYMy,涿白,女,其他,267,14,涿白:终于封城了  原图 ,2020/1/24 11:59,0,0,0
IqWRyzS0F,只爱炒股和围棋,男,北京,51,371,只爱炒股和围棋:#财经杂志#【武汉“封城”，敢于直面问题是解决问题之始丨《财经》社评】统一思想认识，釆取必要手段，坚决遏止武汉肺炎疫情蔓越扩散的势...http://t.cn/A6PhrC6M (来自财经杂志客户端)  ,2020/1/24 11:59,0,0,0
IqWRtdqro,烟台发布,男,山东,256,1919267,"烟台发布:#烟台发布#【武汉至烟台航班管控情况正常】昨日，有网民向烟台市卫生健康委咨询“武汉10点封城，可为什么武汉到烟台的航班照常起飞了”以及相关事项。据了解，2020年1月23日，东方航空公司武汉至烟台MU2573航班经由武汉机场同意（9:40已完成登机离港）,于上午10点03分从武汉天河机场起飞，11点41分落地烟台蓬莱国际机场。卫生健康机构组织医护人员按照应急预案和规程对机上乘客进行分批隔离体温测试以及信息登记等相关工作，未发现体温异常人员，全市卫生系统将继续全力做好疫情防控工作。烟台市卫生健康委员会2020年1月24日 [组图共2张] 原图 ",2020/1/24 11:59,554,24,146
IqWRsFlFa,暗香漂浮An,女,湖北,160,10941,暗香漂浮An:我这边封城了  ,2020/1/24 11:59,86,0,29
IqXEwqiq6,秋天晚归的燕子123,女,江苏,1065,199,秋天晚归的燕子123:鼠年三十，遇上武汉封城，希望一切都好  ,2020/1/24 13:59,2,0,0
IqXEuoth0,晒太阳的花猫78,女,海南,120,258,晒太阳的花猫78:瑟瑟发抖，真怕襄阳封城.…  原图 ,2020/1/24 13:59,2,0,0
IqXErohnI,大爱GEM和JJ,女,湖北,3075,610,大爱GEM和JJ:封城第一天的晚上，好冷清  原图 ,2020/1/24 13:59,0,0,0
IqXEqwLab,邵阳共青团,男,湖南,1139,16200,邵阳共青团:武汉小汤山模式医院开建！与时间赛跑，致敬建设者！ 人民日报的微博视频 #武汉封城第一天#  ,2020/1/24 13:59,151,3,9
IqXEqy8Br,采蘑菇的qqqqqqqqqqqqq77,女,其他,375,94,采蘑菇的qqqqqqqqqqqqq77:武黄人口交集量一直很高所以每天查N次黄石疫情昨天黄石还没有任何案例一边觉得不合理一边庆幸今早（除夕）突然直接爆出10+疑似然后就直接封城，公交都停运了…这可能是黄石这个虽然不繁华不发达但一直无灾无难的小城市经历最大的一次浩劫了…  [组图共2张] 原图 ,2020/1/24 13:59,0,0,0
IqXEoaJjt,藏医师云的花瓣,女,甘肃,1012,3211,藏医师云的花瓣:全中国乃至全世界都应该警觉武汉病毒，而不是遗弃所有武汉人，只要他们健康，为什么要被全世界遗弃，甚至唾弃，在封城之前谁也不知道疫情的严重性；封城之后，他们又有多么无助与绝望！请大家换位思考，我们是生命，他们同样是。我们应该做的是共同想办法消灭病毒。  原图 ,2020/1/24 13:59,4,3,3
IqXEobs8f,小西瓜大西瓜都是西瓜,女,上海,536,16542,小西瓜大西瓜都是西瓜:#武汉封城第一天# 一直以来，同济医院很少接受社会捐赠。不知道这次战役还要持续多久，强度多大。为了保护我们一线战斗中的医务人员，兄弟姐妹们的安全，同济开始接受社会各界，国内外的支持捐赠，专项用于抗击新型肺炎。感谢大家的支持，您们的义举会转化为一线前线的更强有力的战斗力 http://t.cn/RpzSnuP 显示地图 原图 ,2020/1/24 13:59,51,12,13
IqXEk4wu6,杨超越丢失的泡泡机,女,上海,656,1713,杨超越丢失的泡泡机:#仙桃封城# 有些人不知道，其实雷军也是咱们仙桃人  ,2020/1/24 13:59,3,0,3
IqXEdvmy8,水云lin,女,其他,18,1,水云lin:#武汉封城##抗击新型肺炎第一线#疫情爆发 武汉封城以后，你最担心的是什么？  ,2020/1/24 13:59,0,0,0
IqXEbsHae,娘炮日记,男,其他,742,67858,娘炮日记:#武汉市江夏区第一人民医院/协和江南医院接受社会爱心捐赠公告#这位朋友私信我，武汉郊区，希望得到关注。🙏#武汉7名医生在请战书上按下红手印##武汉封城##湖北启动一级响应#  [组图共2张] 原图 ,2020/1/24 13:59,28,50,4
IqXE9mFGC,海水微凉,男,山东,800,167604,海水微凉:#湖北启动一级响应##武汉等13市封城# 说实话，已经有点晚了……  ,2020/1/24 13:59,10,0,3
IqXE7B1UW,小樂0133,女,其他,202,4,小樂0133:同事说....咸宁封城了。  到底现在有多可怕啊  ,2020/1/24 13:58,0,0,0
IqXE7kGg4,不欠谁的彬,男,湖北,161,1052,不欠谁的彬:说政府处理不好的都是SB没药医的，也没有明显的病状，怎么根治只能趁过来放他们回去，然后等病发，再来根治一开始就封城容易造成恐慌，毕竟没得病的是大多数  ,2020/1/24 13:58,0,0,0
IqXE7kGg4,不欠谁的彬,男,湖北,161,1052,不欠谁的彬:说政府处理不好的都是SB没药医的，也没有明显的病状，怎么根治只能趁过来放他们回去，然后等病发，再来根治一开始就封城容易造成恐慌，毕竟没得病的是大多数  ,2020/1/24 13:58,0,0,0
IqXE731hR,小草黄万超,男,湖北,514,250,小草黄万超:#武汉封城第一天##武汉版小汤山开建# 今天是大年三十！也是武汉封城的第一天感谢大家的关心和关照 也同样谢谢黑子们每天 辛苦的黑 无脑的黑 让我们武汉每天上热搜 武汉人每天被谩骂  今天是年三十 如果你们还有点人性 还有的良知的话 能停下你们手中的键盘让我们武汉过个好年吗？ 过完年在骂也不晚吧！ 武汉 加油 http://t.cn/R2WxQOQ 显示地图 ,2020/1/24 13:58,107,1,66
IqXE5f5t6,rose7332330972,女,湖北,30,3,rose7332330972:今天就是大年三十了，这个除夕因冠状病毒型肺炎的暴发，武汉及多个市县相继封城，致使有千家万户的家庭不能团圆。近两年因老父春节都在医院里，我们也只能陪着在医院过年，今年好不容易大家能陪老父在家过年，也因这场疫情几个家人不能如期回家，虽然有点遗憾，但为了大局，也为了自身安全支持理解!  原图 ,2020/1/24 13:58,0,0,0
IqY2Rg2XA,醉仙美6,男,福建,42,603978,醉仙美6:#醉仙美6[超话]#没事别出门，出门戴口罩！不是“封城”，而应是众志成城！武汉加油，湖北加油，全国加油！#湖北启动一级响应##天津出现聚集性发病# 醉仙美6的微博视频  ,2020/1/24 14:59,2,0,0
IqY2NEBvn,EVER我怎么这么爱UNINE,女,其他,879,703,EVER我怎么这么爱UNINE:好啊，可以，一次不见我，永远我都不会再去外婆家一次！我是从武汉回来的没错，我要有病早发了，我是在武汉还没有封城，肺炎才只有几个人的时候放假回家的，回家已经超过14天了，潜伏期也已经过了，没有任何发烧咳嗽的症状，当时回家的时候也不知道会这么严重啊。不要怪我语气重，没文化就是没文化  ,2020/1/24 14:59,18,0,31
IqY2NmXTx,是一只仙桃,女,湖北,196,37,是一只仙桃:我家这里也封城了  ,2020/1/24 14:59,0,0,1
IqY2MuQEJ,给公主修一座亮晶晶的城堡,男,海外,240,122,给公主修一座亮晶晶的城堡:#上海封城#我真的怕死了怕死了怕死了，之前爷爷妈妈觉得不严重，现在都意识到了还好家里人都听话。但是我爷爷不肯戴口罩只肯洗手，而且一大家子定的年夜饭三桌只能退一桌，我爷爷说小辈都可以不去了，老人们去吃饭。oh问题是一人感染全家中奖啊  ,2020/1/24 14:59,10,0,1
IqY2L0VjC,J忘忧,女,海外,32,130,J忘忧:#武汉封城第一天# 美丽的城市总会回归你该有的色彩 武汉加油 #武汉封城后的市民生活#   [组图共6张] 原图 ,2020/1/24 14:59,0,0,0
IqY2Jz82x,快乐微博维克多,女,海外,163,317662,快乐微博维克多:今年过节不收礼，收礼只收N95。不过，紧缺时，先要保证供给医护人员！#新型冠状病毒肺炎很可能来自野味##致敬疫情前线医护人员 此时此刻，致敬##抗击新型肺炎第一线##野味肺炎##疫情地图##正确脱戴口罩方法##武汉封城##新型肺炎不构成国际突发卫生事件##全国确诊新型肺炎病例##医护人员齐喊武汉必胜# [组图共4张] 原图 ,2020/1/24 14:59,0,0,0
IqY2JegEe,摩卡君的格调,女,广东,120,111,摩卡君的格调:#武汉封城第一天#武汉加油～新年新气象，会很快好起来的  ,2020/1/24 14:59,0,0,0
