微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
Iy57bsV7b,临夏市公安局,女,甘肃,474,40289,临夏市公安局:【民警让出工作餐给滞留小孩，自己挨饿执勤】#抗击疫情公安在行动##警民同心#3月9日晚17时，来自河南的一家四口返回汉川西江复工，因手续不齐，滞留在汉川刘隔高速出口。正值晚餐时间，执勤民警郭卫红得知车上小孩不愿吃泡面，便将自己的工作餐让给了孩子，听到他们说已经连吃了两天泡面后，他又联系送餐人员给他们每人送上了一份热乎的盒饭，后又与多部门联系核实，及时补齐了他们的通行手续。当这一家人离开高速公路时，对民警深深地鞠躬，表示感谢！春风化雨，润物无声。祝你们顺利复工复产，平安健康！http://t.cn/A6zynVfz ,2020/3/11 9:51,0,0,0
Iy5739Qr3,西园街道办事处,男,四川,33,953,西园街道办事处:【成都求职竞争热度连续三周全国第二】随着防控措施愈见成效，复工第五周，大部分企业已步入正轨，各行业招聘需求再度上升且分布均匀，求职行为也更加活跃。3月10日，智联招聘发布了复工第五周求职竞争周报。《周报》显示，与上一周相比，复工第五周 企业的招聘职位数环比上涨17.82%，而求职者端的简历投递量的环比增速为39.04%，成都节后第五周企业平均招聘薪酬8422元/月，其中网络游戏行业以平均招聘薪酬11837元/月稳居榜首。 [组图共5张] 原图 ,2020/3/11 9:51,0,0,0
Iy56Xxbc9,怀化网警巡查执法,男,湖南,329,46639,怀化网警巡查执法:【 当心！骗子与你同步“复工”  # 警惕复工复产贷款骗局 #！】近日，苏州常熟，私营企业主陈先生通过网络认识了一个放贷人。双方谈妥2万元的贷款，用于支付员工工资。因为急用钱，陈先生向对方支付了980元的押金和风险评估费，之后嫌疑人将其拉黑。 ：选择贷款渠道一定要谨慎，切莫轻信网络放贷。#中国境外确诊病例数破3万#  http://t.cn/A6zyTJNy ,2020/3/11 9:51,13,10,5
Iy56VtOCF,大众网利津,男,山东,41,501,大众网利津:#利津那些事#【 利津县金融支持复工复产和经济发展工作会议召开】　　3月9日下午，利津县金融支持复工复产和经济发展工作会议召开，利津县副县长马健主持会议，利津县政府党组成员、办公室主任陈其文出席会议并讲话，利津县金融中心、利津县人行和各银行机构主要负责人参加会议。　　会议全面总结了2019年度利津县金融业运行情况、银行支持地方发展情况，对2020年度信贷政策进行了全面分析和解读，特别是对疫情期间复工复产工作提出了明确要求。　　今年以来，利津县各金融机构面对新冠肺炎疫情的挑战，主动担当作为，各银行发布战疫政策39项、战疫产品22个，投放支持企业复工复产贷款108笔、7167万元，新增授信398户、2935.2万元，办理票据贴现11亿元、新增表内融资4.3亿元。　　陈其文对利津县各金融机构为全县经济社会发展作出的努力表示了感谢。并强调，面对重大疫情，企业的痛感更强，发展更难，迫切需要各金融机构与广大企业共克时艰。各金融机构要保持更加坚定的政治站位，在特殊时期采取特别举措，在推动企业复工复产工作中，更好地发挥金融机构“输血”、“供氧”的作用;提供更加优质的金融服务，加大信贷投放力度、降低企业融资成本、深化金融服务创新，为企业复工复产“保驾护航”;实施更加精准的金融帮扶，聚焦重点项目、聚焦重点企业、聚焦重点行业，真正把“好钢用在刀刃上”，确保实现金融“活水”效能的最大化;相关部门全面发力，为复工复产提供“一篮子”服务，充分凝聚起复工复产和经济发展的强大合力。 [组图共3张] 原图 ,2020/3/11 9:51,0,0,0
Iy56JnJvv,绿色生活协同,女,其他,27,16027,绿色生活协同:#24日全面复工是谣言# 【3月16日北京居民出行正常化？24日全面复工？均属谣言】#3月16日北京居民出行正常化是谣言#近日，两条谣言在多个微信群和朋友圈流传。一条声称“北京市政府会议精神，3月16日居民出行正常化，17日公交正常化......”，还有一条称“北京本月24日（两周后）开始，结束全市一级响应及轮班居家办公模式，有序全面复工……”据北京日报客户端，记者从北京疫情防控领导小组办公室核实获悉，以上两条网传内容均不属实。 原图 ,2020/3/11 9:50,0,0,0
Iy56miPxb,临沂市民云,男,山东,261,165,临沂市民云:#临沂# #临沂新闻# 3月9日晚，全市新冠肺炎疫情防控工作视频调度会议召开，听取各工作组和县区、开发区疫情防控工作情况汇报，分析研判当前形势，安排部署下步工作。市委副书记、市长、市委新冠肺炎疫情处置工作领导小组组长孟庆斌主持并讲话。孟庆斌指出，近段时间以来，全市上下坚决贯彻中央和省有关决策部署，扎实做好疫情防控和经济社会发展各项工作，积极向好的态势不断拓展。但也要清醒地看到，当前疫情防控形势依然复杂严峻，决不能掉以轻心、麻痹大意，要时刻保持战时状态，再接再厉、久久为功，全力打赢疫情防控的人民战争、总体战、阻击战。他强调，要坚持机制不变、力度不减，持续实施分区分级精准防控措施，聚焦重点群体、重点场所联防联控，推广使用“健康易通行”系统，严防新的输入和聚集，慎终如始、毫不放松抓好疫情防控各项工作。要从严从细抓好开学准备工作，深入分析研究，设置规范标准，制定详细预案，确保复学科学规范有序。要树牢底线思维，高度重视安全生产，严之又严、慎之又慎，深入排查整改、压紧压实责任，确保企业复工复产和安全生产两手抓、两促进，奋力夺取疫情防控和经济社会发展双胜利。市领导侯晓滨、刘贤军，市委新冠肺炎疫情处置工作领导小组成员单位负责同志参加会议。 (via:临沂市人民政府) #临沂[地点]# ,2020/3/11 9:49,0,0,0
Iy56d9aUJ,含山县人民政府发布,女,安徽,1174,109233,含山县人民政府发布:【含山重点项目——安徽朗迪全面复工加油干 冲刺业绩保增长】“目前，安徽朗迪已100%复工复产，公司上下以饱满的工作热情投入生产，力争公司今年产值增长15%以上。”3月9日，安徽朗迪叶轮机械有限公司总经理潘可告诉记者，安徽朗迪从2月12日起开始复工，到目前已全面进入满负荷生产，形势喜人。  http://t.cn/A6zymZb9 ,2020/3/11 9:49,3,0,0
Iy55VrTiY,重庆事儿,男,重庆,2712,1064849,重庆事儿:【馋哭！小面馆“云复工”生意火爆：打包分生熟，1天500单】3月10日，重庆江北，一小面馆复工，为了方便远距离的顾客，面馆推出“生包装”外卖方式，即将未煮过的面条、蔬菜和调味料分开打包，顾客拿到后自己在家煮面条。员工表示，复工以来订单逐渐上升，日销500单。员工还介绍了煮面小妙招哟！#重庆身边事##重庆抗疫在行动#  http://t.cn/A6zAeT50 ,2020/3/11 9:48,8,60,6
Iy55RCqCR,吉林乡村广播,女,吉林,606,255980,吉林乡村广播:【长春市图书馆今日起恢复开馆】#长春发布#从11日起，长春市图书馆进入复工开馆初级阶段，实施限时限流预约服务。开放时间为9:00至16:00，周三和月末最后一天开馆时间为9:00至12:00。读者入馆需要通过公众平台或网站提前实名预约，预约时长最短半个小时、最长３个小时。65岁以上老年读者、残障读者不用预约，凭身份证经过实名登记后入馆。人与人之间保持1.5米以上安全距离，控制实时瞬间在馆读者流量≦260人. http://t.cn/A6zy8bWP http://t.cn/A6zy8bWP ,2020/3/11 9:48,3,0,0
Iy55MBrgM,利州发布V,男,四川,586,13347,利州发布V:#利州战疫# #利州要闻# #复工复产利州进行时#检测车辆、测量体温、持证上车……3月8日，四川广元市利州区组织的外出务工专车从三堆镇出发，51名农民工赶赴浙江衢州复工复产。疫情防控期间，为确保外出务工人员安全有序返岗，利州区前期对各乡镇进行详细摸排，收集农民工就业意向，联系企业经理确定就业岗位后，为农民工积极办理健康证明，最终按照“集中统一、成规模、成批量”的原则，联系专车、统一运输，做到有证上岗、实现点对点劳务输出。截至目前，当地通过组织“点对点、一站式”直达运输服务，以客运专车、专列直达等方式，已集中组织35班次809名农民工返岗就业。当前，该区农民工已返岗34348人，其中省外10557人，省内23791人，务工返岗率62.3%。 原图 ,2020/3/11 9:48,1,2,0
Iy55L73p3,国网淮安供电公司,男,江苏,143,45862,国网淮安供电公司:#你救死扶伤，我保电护航##抗疫战场苏电护航#【问诊听诊，保障园区企业正常复工】3月10日，淮安淮阴马头供电所组织营业班人员对江苏淮安国家农业科技园区四星成果基地开展复工复产前安全用电检查，对园区企业用电设备和用户电力线路巡视检查，通过问诊和听诊的方式，共发现隐患15处，下达缺陷整改通知书5份，并提供解决方案，为园区企业复工复产用电提供有力保障。@国网江苏电力 @淮安发布 [组图共4张] 原图 ,2020/3/11 9:48,3,0,0
Iy55EB11m,太原交警,女,山西,381,836693,太原交警:【民警进入货运企业进行安全检查】3月10日下午，@太原交警万柏林一大队 民警针对辖区货运企业山西中佰贸易有限公司开展了安全检查工作。检查中，民警通过询问了解、查看资料、检查车辆安全防护设施及与企业负责人座谈交流等方式，详细了解了企业疫情防控措施、车辆运行及驾驶人安全状况，并要求企业及时消除逾期未检验、违法未处理的情况，尽快消除安全隐患。企业负责人表示一定及时消除安全隐患，与交警同志一同创造一个安全、畅通、文明的交通环境。#疫情当前警察不退# #抗击疫情公安在行动# #复工复产路畅人安# [组图共3张] 原图 ,2020/3/11 9:48,7,2,0
Iy6kDojCo,全世界最温暖的拥抱1920,男,其他,204,11,全世界最温暖的拥抱1920:#宜昌发布#个人觉得外地人员离宜到达目的地后愿意隔离14，也非常愿意配合工作。滞留在宜的外地人员，被隔离40多天，没有经济上的来源，使得车贷，房贷，无法还款。或公司已复工但宜没有及时有效的发布外地人员离宜的策略，最后是使得部分人员离职。希望宜昌能尽快实行外地人员离宜政策，否则后果不堪设想。 http://t.cn/R2WxQdu 显示地图 ,2020/3/11 12:57,0,0,0
Iy6iD1H6M,MD-灰姑娘,女,安徽,785,824,MD-灰姑娘:#刘宇宁代言露华浓# #刘宇宁当遇见你# #摩登兄弟的棚妃们绝不认输[超话]#              摩登兄弟mdxd刘宇宁lyn 💻复工第一天，忙的不可开交，忙、乱，心里还有点着急，还没发帖子，还没投票，幸好有爱豆的陪伴，累了，不开心了，看一眼，收拾一下心情，继续努力[加油][加油]@MD_摩登兄弟 #后来-任贤齐;MD_摩登兄弟[音乐]# 原图 ,2020/3/11 12:52,7,0,57
Iy6hysO3u,人民游戏,男,北京,139,20234,人民游戏:【产业观察：游戏市场旺季延续 轮岗复工掣肘新品研发】“从春节假期到现在，已经很久没出门了，要不是还能打打游戏，真的要憋死了。”家住武汉市江汉区的小刘说到。小刘是一名保险公司员工，他已经隔离在家一个半月了。在这一个半月的时间里，小刘的娱乐生活主要源自网络游戏，这也是疫情期间很多人共同之处。http://t.cn/A6zUNL9U ,2020/3/11 12:50,0,0,0
Iy6hu3WnG,京华同心,女,北京,157,72655,京华同心:【“京华新声”律师说法（五）：因疫情导致工资发放迟延如何处理？】根据原劳动部工资支付暂行规定第七条，工资必须在用人单位与劳动者约定的日期支付，如遇节假日或休息日，则应提前在最近的工作日支付，鉴于当前疫情无法实现预见，导致用人单位无法按时发薪，用人单位应履行告知义务，争取职工理解，并在#复工#后立即支付。@北京新联会 http://t.cn/A6zUNAJc ,2020/3/11 12:50,2,0,0
Iy6f9iZsx,陈老喵-,女,其他,289,165,陈老喵-:1、前段时间面部疯狂出油重返十八岁脸上闭口+冒痘宝拉珍选水杨酸拯救了我2、饭店大面积复工今天吃上了淮南牛肉粉3、从今以后也是有小货车儿的人了4、5、北鼎铸铁珐琅锅到啦！这两天开个锅把牛肉和卤肉炖起来！送的防烫小耳朵挺可爱6、胖了一年（最高峰54.+）今天体重首次到51.+  感天动地（松哥已经从80.+瘦到了 65.+🙄️）7、最近下饭综艺：街头美食斗士第二季#陈老喵今日早午晚餐# #电影动画连续剧的日常# [组图共6张] 原图 ,2020/3/11 12:44,2,0,12
Iy6ergGOw,黄石人民广播电台,男,湖北,408,237040,黄石人民广播电台:#众志成城，抗击疫情# 亲，快来！“蓝主播”喊你看直播啦！云上黄石报道（通讯员 秦如意）“哈喽，大家好，这里是大冶消防大队科普教育基地直播间，我是你们的主播尹早平，今天直播的内容是企业复工复产前的消防安全培训，请大家认真收看哦！”3月11日上午，一场由“蓝朋友”带来的别开生面的“网络直播”正在火热进行中。据悉，此次活动是大冶市消防救援大队开展的第一次消防安全培训在线直播，通过钉钉视频会议的形式对前期未参加过培训的重点企业消防管理人员进行一场可互动的“网络直播“。期间，“蓝主播”结合了疫情防控期间消防安全注意事项和防火监督员前期上门检查时发现的各单位较为常见的问题，分别从灭火器、报警器的使用和检查、安全疏散和安全出口指示标志的检查、使用电器设备需要注意的事项等五个方面“量身定制”网课内容，帮助企业消防安全管理员和员工快速掌握排除各类消防设施故障的基础技能。“这种网课的形式非常新颖，通过你们生动有趣的讲解和示范又重新将这些知识捡起来了，对我们单位后续的安全复工复产很有帮助。”视频会议结束前，金誉制衣有限公司的消防负责人李日军笑着说到。此次直播共邀请了全市53家前期未参加过培训的企业消防负责人进行在线培训，疫情结束后，大冶市消防救援大队还会一直将这种培训形式坚持下去，并将培训的对象从现在的消防负责人扩大到企业所有员工。 [组图共2张] 原图 ,2020/3/11 12:42,1,0,0
Iy5QObXKa,柳州公安,男,广西,700,703754,柳州公安:#疫情当前 警察不退#  【谢谢你，不回家的陌生人】在战疫最吃劲的时候，整座城市极度寂静，但还有一些人在默默坚守，为维持社会运转而付出，他们是医生、警察、社区志愿者、外卖小哥、环卫工人……每种职业都是社会的“毛细血管”。虽然我们看不清他们口罩下的脸庞，但正是有了他们的坚持努力，才有了今天防疫的积极向好态势，才有了复工复产的顺利推进，才有了春天的花开疫散。请大家记住这一双双闪亮的眼睛，谢谢，不回家的陌生人！ http://t.cn/A6zUokST ,2020/3/11 11:44,92,0,0
Iy5LzrTDZ,爱哆哆喜饼,女,上海,781,161714,爱哆哆喜饼:#用专业，打动睡眠# 复工后很难睡得好，JACE四周年让宠粉实力强势回归！在家躺着的日子要结束啦，忙碌回家后的好睡眠先来一套！锁定@Jace久适生活 @爱哆哆喜饼 转发本微博，3.21抽1人送价值199元【jace抱枕毯】承包2020年舒适全年哦！@微博抽奖平台 http://t.cn/A6zwYLQj  http://t.cn/A6zUqbk6 ,2020/3/11 11:31,49,264,87
Iy5KpBE1S,抚州日报,女,江西,324,191703,抚州日报:【包车跨省1400公里 接企业员工返岗复工】近日，宜黄县工业园区结合疫情防控和复工复产实际情况，采取“点对点、一站式”集中包车运输方式，出发将外省的企业员工有序接回宜黄返岗复工。#抚州身边事# #联防联控江西在行动# #中国近期确诊病例数下降趋势明显# #山东出现首例境外输入病例# http://t.cn/A6zUboqO ,2020/3/11 11:28,0,2,0
Iy5EOaVCf,天山网,女,新疆,1443,1486905,天山网:#夺取疫情防控和经济社会发展双胜利# 【新疆滑雪场积极筹备迎“重启”】#新疆是个好地方# “现在，我们正在按照自治区、乌鲁木齐市复工指南的要求，做好复工恢复营业的各种准备工作。”10日，新疆丝绸之路国际度假区副总经理黄河表示。近期，新疆滑雪场复工恢复营业，冰雪盛宴还将继续http://t.cn/A6zULesh 原图 ,2020/3/11 11:14,52,6,0
Iy5sZDb3A,橘子的日常_,女,江苏,409,3058,橘子的日常_:今日食     大家都复工了嘛？在赶也要记得吃早餐最近在减脂，今天复烤了贝果，不加油煎了午餐肉，炒了鸡蛋，泡了一杯决明子辣木籽叶茶，又是能量满满的一天茶是用@北鼎BUYDEEM 养生壶煮了下，味道更浓更香#早餐[超话]##减脂##减肥餐##YY の小日常# #北鼎养生壶食谱# [组图共6张] 原图 ,2020/3/11 10:45,0,0,0
Iy5q7qxIf,商丘深度新闻,女,河南,838,57692,商丘深度新闻:#商丘头条#926万人的“战疫答卷”：商丘为什么快？通过盘点这份926万商丘人共同书写的“战疫答卷”，我们找到了合理的答案。没有人会想到，2020年的“寒假”能以这样的方式展开，一场来势汹汹的新冠肺炎疫情，在960万平方公里的土地上为我们设满了“考点”，每座城市手里都拿着属于自己的“试卷”。没有彩排，没有预演，一切都来得非常突然。从1月20日武汉敲响的入场铃，到3天之内全国25个省区市“考点”启动一级响应，作为湖北返乡人员主要流入地的商丘，克服最初的紧张，满怀信心地走进考场，拿起“纸笔”，在926万人的抗疫“考卷”上，快人一步地写下了自己的“硬核答案”……这是一场和时间赛跑的考试，“快”字无疑是答好试卷的关键。据了解，截至3月8日，商丘累计确诊病例91例，除有基础病的死亡3例外，其中88例已于2月29日全部先后治愈出院，治愈出院率达96.7%，已连续22天无新增病例；全市规模以上工业企业累计复工1091家，复工率100%，脱贫攻坚、重点项目建设扎实推进；全市农民工己外出1030874人，有组织点对点输送85046人……在这场战疫的综合大考中，商丘显然已经跑在了前面。商丘为什么快？通过盘点这份926万人共同书写的“战疫答卷”，我们找到了合理的答案：1.提前研判，反复模拟，“六位一体”筑起疫情防控的铜墙铁壁。2.认真审题，准确立意，“五个聚焦”奋力夺取防疫发展“双胜利”。3.规范作答，条理清晰，“奋笔疾书”做好人民战疫的“六大考题”。4.查漏补缺，乘胜追击，补强“短板”不断增强社会整体“免疫力”。@家乡宁陵 此次战疫考试，不仅是各个“考生”之间智力、体力的比拼，更是意志、态度和精神的较量。商丘之所以快，背后体现的无疑是长久以来形成的综合竞争力， 守好疫情防控的“安全线”，按下复工复产的“快进键”，坚决做到“两手都要硬、两战都要赢”是商丘正在书写着的答案。草木蔓发，春山可望。阳光下，归德古城下或黄或红的小花，商丘运河边枝头吐绿的叶芽，还有豫东大地上正在铺色的麦田“油画”，无不确切地告诉人们：春天，正在一步步走来……（网信商丘 李月超） http://t.cn/R2WxQGk 显示地图 [组图共2张] 原图 ,2020/3/11 10:38,3,0,0
Iy60TbCQ6,大连发布,男,辽宁,118,87138,大连发布:#大布关注#【@创业青年 5亿优惠贷款来了】为贯彻落实市委关于统筹抓好疫情防控和经济社会发展的工作部署，减轻疫情给企业带来的压力和影响，大连团市委、市青联联合大连银行推出5亿元“连青易贷”项目。“连青易贷”项目总额度5亿元，专项用于全市法定代表人或主要负责人为45周岁以下的积极复工复产企业，为其提供低息贷款，对于符合相关条件的企业，最低可以享受央行支小专项再贷款优惠利率。项目全部采用线上方式申请，可通过“连青易贷”二维码在线申请。相关申请详情及疑问解答↓http://t.cn/A6zUJf0c（资料：青春大连） 原图 ,2020/3/11 12:09,4,1,1
Iy60RoRem,沧州公安网络发言人,男,河北,310,298427,沧州公安网络发言人:【沧州公安助力辖区重点企业北京现代复工复产】3月11日，开发区公安分局收到来自辖区重点企业北京现代汽车配件有限公司的诚挚感谢，感谢分局对企业复工复产工作的鼎力支持与大力帮助。自疫情防控阻击战进入攻坚期以来，沧州公安紧紧围绕疫情防控与助力复工复产“两手抓”的工作思路，对企业复工申请进行严格审核把关，并选派综合素质高、业务能力强的民辅警作为“特派员”进驻分包企业指导、协助其落实好疫情防范各项措施，同时严厉打击各类违法犯罪、加大街面巡逻防控、加强风险隐患排查，为企业复工复产营造良好的社会氛围。#抗击疫情公安在行动# @河北公安网络发言人 @沧州长安网 @河北长安网 @警民携手同行 @燕赵都市报 [组图共4张] 原图 ,2020/3/11 12:09,1,3,1
Iy60o8qFk,和田网警巡查执法,男,新疆,663,6733,和田网警巡查执法:【#西安一社区上万人排队扫码回家#】3月9日，下班晚高峰，西安最大的城中村南窑头社区门口排起百米长队。南窑头社区因靠近西安软件园，大量的上班族在这里租住，复工复产后，每天约有一万多人排队扫码回家。南窑头社区主任雷卫峰称，随着后期返城人数增加，将加开扫码验证通道，以便大家更快地进入小区。http://t.cn/A6zzYU3g ,2020/3/11 12:07,0,1,0
Iy5LzrTDZ,爱哆哆喜饼,女,上海,781,161714,爱哆哆喜饼:#用专业，打动睡眠# 复工后很难睡得好，JACE四周年让宠粉实力强势回归！在家躺着的日子要结束啦，忙碌回家后的好睡眠先来一套！锁定@Jace久适生活 @爱哆哆喜饼 转发本微博，3.21抽1人送价值199元【jace抱枕毯】承包2020年舒适全年哦！@微博抽奖平台 http://t.cn/A6zwYLQj  http://t.cn/A6zUqbk6 ,2020/3/11 11:31,49,264,87
Iy5KpBE1S,抚州日报,女,江西,324,191703,抚州日报:【包车跨省1400公里 接企业员工返岗复工】近日，宜黄县工业园区结合疫情防控和复工复产实际情况，采取“点对点、一站式”集中包车运输方式，出发将外省的企业员工有序接回宜黄返岗复工。#抚州身边事# #联防联控江西在行动# #中国近期确诊病例数下降趋势明显# #山东出现首例境外输入病例# http://t.cn/A6zUboqO ,2020/3/11 11:28,0,2,0
Iy5HEzUqF,网易财经,男,北京,969,3184778,网易财经:【#深圳住建局：具备房地产开发一级资质的企业可申请解冻不超过预售资金总额的20%# 】深圳市住房和建设局发布关于应对新冠肺炎疫情支持房地产企业加快复工复产的若干措施。申请预售的商品房项目，不再要求提交项目资本金余额证明。具备房地产开发一级资质的企业，在保证工程质量、工程进度、建筑工程款等项目相关费用按期足额支付前提下，可向监管银行申请解冻不超过预售资金总额的20%。加快商品房网签进度。简化业务流程，采用“即报即签”方式缩短网签时间，提高商品房网签效率。 原图 ,2020/3/11 11:21,2,3,2
Iy5HvnmMB,汕头政法,男,广东,600,11533,汕头政法:#抗疫一线事迹#【是母亲、是女儿、是妻子…是濠江“她”力量！】阶段来，全区广大妇女积极投身濠江经济社会发展，在各个领域、各自岗位上努力工作、默默奉献，注入满满正能量，发挥了“半边天”的重要作用。尤其抗击新冠肺炎疫情以来，广大妇女积极响应，挺身而出，担当作为，日夜奋战，用实际行动展示新时代濠江巾帼风采，成为打赢疫情防控阻击战的重要力量。当前，仍是统筹防控疫情和复工复产的关键阶段，需要广大妇女继续贡献力量和智慧，需要各级妇女组织发挥桥梁纽带作用，动员组织妇女再接再厉，再立新功！http://t.cn/A6zUUCgu http://t.cn/A6zUUCgR ,2020/3/11 11:21,9,1,0
Iy5Hi7MeZ,浙江之声,男,浙江,823,1951601,浙江之声:【湖州南浔：企业二次转产赶制口罩 保障防疫物资供应】3月11日一早，位于浙江省湖州市南浔区的湖州东泰服饰有限公司生产车间内，工人们正在赶制一次性口罩。“东泰服饰”原本是一家主打个人服装定制的企业，在防疫期间迅速转产，先是生产隔离服，又增加生产目前企业复工最急需的一次性口罩。  裁剪、缝纫、检验、包装……企业车间内，四十多名员工正在赶制一次性口罩。员工李银菊告诉记者，从年初开始，她和同事每天都从早上七点半一直工作到晚上十点。为了能多赶制一些隔离衣和口罩，她们觉得辛苦一点也值得。为提高生产效率，车间相关负责人也都走上生产一线，和工人一起在流水线上进行包装和检测，以每天8000只的数量定向提供给政府部门指定的复工企业。  “抗疫当前，企业就得有担当”。企业负责人陈小东说，“每一套防护服和口罩都关系着企业员工的安危，我们必须要快点，再快点，为他们送上防疫物资”。据悉，这两天该企业又采购了自动化生产设备，将于近日投入使用，届时，口罩日产预计能达到5万个。#关注新冠肺炎##武汉加油，浙里挺你# （浙江之声记者吕瑞峰  南浔区融媒体记者 陆志鹏 方思懿） [组图共3张] 原图 ,2020/3/11 11:20,1,1,1
Iy5H33PjL,文明郑州微博,男,河南,379,11051,文明郑州微博:【志愿服务】随着全国各地大量人员返郑复工，其境外返郑的人员也逐渐增多起来，这些境外人员返郑的健康状况如何？返郑后的防疫措施如何做？能否既控制好疫情又让境外返郑的业主得到温暖呢？针对这些问题，郑州市金水区南阳路街道晖达社区和郑州通利尚城国际小区物业联防联控，对境外人员返郑的“硬核”防疫措施既有力度又不失温度，让业主一致点赞。详情请点击链接：http://t.cn/A6zUU5NR @中国文明网 @央视新闻 @人民日报 @新华网 @文明河南 原图 ,2020/3/11 11:20,0,1,0
Iy5p4aJfR,城关发布,男,甘肃,537,331266,城关发布:#疫情防控 兰州在行动# #复工复产 甘肃在行动# 【城关区55家出版物经营场所恢复营业】疫情之下，实体书店行业度过了一段漫长的假期。3月初，兰州的书店陆续结束“冬眠”，城关区112家出版物经营场所已复工营业55家。 据介绍，城关区其他文化经营场所正在逐步复工当中，并对已复工的场所向市文化稽查支队城关大队进行报备，凡是达不到复工条件、不能落实防控要求的企业，坚决不准复工。（兰州晚报）@尕兰州 @话兰州 @IN兰州 @微博甘肃 @微博兰州 @博爱兰州  @兰州圈子 @兰州人说兰州事 @兰州乐活圈 @甘肃小V  @兰州微视频 @兰州爱传递 @兰州两三事  @话说甘肃 @兰州微播 @时尚兰州 @兰州新青年 @兰州美  @兰州这点事  @兰州同城  @精致兰州 @甘肃之窗  @甘肃发布   @Live兰州 @兰州微资讯 @兰州城市资讯 原图 ,2020/3/11 10:35,0,5,2
Iy5oA279F,环球老虎财经,女,上海,322,201497,环球老虎财经:【深圳市住建局：具备房地产开发一级资质企业 可按要求申请解冻不超过预售资金总额的20%】3月11日早间，深圳市住房和建设局发布应对新冠肺炎疫情支持房地产企业加快复工复产的若干措施。申请预售的商品房项目，不再要求提交项目资本金余额证明。具备房地产开发一级资质的企业，在保证工程质量、工程进度、建筑工程款等项目相关费用按期足额支付前提下，可向监管银行申请解冻不超过预售资金总额的20%；房地产一级开发企业下属项目公司，母公司承诺对其权利义务承担无限连带责任的，可向监管银行申请解冻不超过预售资金总额的20%。 ,2020/3/11 10:34,0,0,0
Iy5nM6bem,兰州文化旅游,男,甘肃,7870,508578,兰州文化旅游:#意大利紧急求助中国# 【兰州市西固区：复工复产不断加速】 近日，甘肃省兰州市西固区各行业主管部门多方联动，帮助企业在做好新冠肺炎疫情防控的同时，协调解决生产加工、运输配送等过程中遇到的问题，推动复工复产不断加速。截至3月9日，西固区规模以上工业企业复工复产40家，开工率达86.96%。（新华社）#兰州集中留观311名伊朗回国人员# [组图共4张] 原图 ,2020/3/11 10:32,0,0,0
Iy5nu1x9B,汕尾发布,男,广东,50,111522,汕尾发布:#汕尾新闻# #当好复工复产“店小二”# 【党员干部全力当好“店小二” 侨区工商业全面复产复营】连日来，华侨管理区党员干部全力当好服务企业“店小二”，“零距离”做好服务企业工作。该区党员干部着力解决企业复工复产后遇到的问题，针对个别企业在疫情防控中出现的“漏洞”，及时提醒、帮助堵塞“漏洞”，筑牢疫情防控防线。同时，严格落实“1+3+X”和“1+5+X”工作机制，主动当好联系服务企业的“店小二”，深入企业开展防疫培训42场次，针对企业防控“盲区”，加强指导，进一步提高员工的防护意识，切实帮扶企业做好防控和复产工作。目前，该区18家企业已全部投入生产。此外，下沉基层，主动向个体工商户宣传疫情防控知识，帮助解决复工过程中存在的问题。目前，全区382户个体工商户已全部正常营业。 ,2020/3/11 10:32,0,0,0
Iy5mWB9LI,1905电影网官博,女,北京,575,1766683,1905电影网官博:在困境面前，中国企业家历来是勇于奋斗、敢于担当的时代骄子。第十六期公益短片中，易车公司总裁 刘晓科 坚信疫情无法击垮中国经济，反而会激发企业家创新求进的巨大动力，风雨后的汽车行业会更上层楼。盼盼食品集团董事长 蔡金垵 期盼着抗疫之战和经济保卫战早日得胜，企业能早日复工复产，中国建设全面小康社会早日到来。江铃汽车第一执行副总裁 金文辉 用电影《上甘岭》中的台词“不管有多少困难，必须完成任务”来展现企业在危难关头应承担的社会责任和应有担当。铿锵有力，永不言弃，这就是中国企业家精神！《#风雨无阻向前进#》系列公益短片由 全国工商联X电影频道X央影传媒联合出品。#电影频道联手企业家为前进者致敬# @CCTV6电影频道 @电影频道融媒体中心  @中国电影报道 @1905电影网官博 @今日影评Mtalk @电影频道公益有话说  http://t.cn/A6zykaQd ,2020/3/11 10:30,1,0,0
