微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IxZfmrgSY,九龙坡政务,男,重庆,140,92514,九龙坡政务:【双胞胎饲料企业三举措为畜禽生产保驾护航】近日，国家发改委官网公布了疫情防控重点保障物资清单，饲料等农用物资也包含在该清单内。饲料，不仅是人类养殖动物的口粮，更事关市民的“菜篮子”供应。重庆双胞胎饲料有限公司作为全区规模最大的饲料生产企业，该企业如何解决复工复产方面出现的难题呢？3月7日，记者走进重庆双胞胎饲料有限公司，去了解该企业的生产状况、销量和员工作业安全状况。系统大升级企业精细化管理 效率提升三倍当天，记者来到重庆双胞胎饲料有限公司，现场一派忙碌的景象，工人戴着口罩，正在产品化验室对饲料原料、次成品进行检测。记者了解到，从产品原料入库检测到财务室拨款给供货商，整个过程仅需两天时间。“以前综合室收到原料之后，由品管员进行检测，中间过程需要一个小时，品管员可能中途去做其他的事情，就把流程给搁置下来了。”据重庆双胞胎饲料有限公司相关负责人胡运财介绍，原料需进行入库检测，合格后才可入库，最后财务才能给供货商付款，整个周期比较长，大约需要一个星期左右。“现在公司通过系统升级，各个部门的工作效率提高了不少。”胡运财告诉记者，品管收到入库检测的流程之后，现在必须做完该项流程，才能去做饲料次成品检测，整个流程环环相扣。品管快速做完质检，财务就可以进行付款操作，供货商拿到款项最快仅需两天左右，原料入库也更快速了，大大提高生产效率。“公司根据疫情影响，还对产品生产方式进行优化，真正实现了订单式生产，客户通过微信平台下单后，公司进行生产，大大解决了以往客户来到公司购买某种类型产品没有库存等现象出现。”胡运财告诉记者，作为粮食企业，饲料产品都有一个保质期，通过现在的订单式生产，就不会造成企业生产计划不准确、多生产现象出现，同时也规避了成品超期的风险，控制好了产品质量。此外，针对生产车间生产这一块，通过大数据的比对，如果数据异常，系统还能自动进行提示，管理也更精细化。硬件大升级引进近红外分析仪 30秒即可出结果在劳动强度最大的码垛区域，记者看到两台巨大的智能机械臂正左右开工。抓取、提升、叠放整齐……十几秒钟，机械臂就完成了1袋40公斤饲料的搬运叠放工作，效率是以前人工操作的三到五倍。“以前人工码垛，一天可能就只有十几二十吨。”据胡运财介绍，现在用工难，招人也比较难，随着这个智能化的设备安装后，大大缓解了企业的用工需求，它的效率可以达到1个小时自动码垛50吨到60吨，效率提升了不少。从前端到终端，从生产到检测，在重庆双胞胎饲料有限公司处处可见智能化的身影。在饲料分析检测室，这里引进了1台近红外分析仪，有了它，饲料营养分析检测只需要几十秒钟。胡运财告诉记者，就拿检测蛋白来说，人工检验时，湿化学检测蛋白可能需要5到8个小时，而使用近红外分析仪，只需要把样品粉碎，然后放到仪器上面，30秒左右就可以出结果。胡运财表示，不仅如此，针对疫情，该公司还引进了3台智能运输平台，通过叉车运输到运输平台，由运输平台抓包手自动上货进行运输，大大提高产品运输效率。防疫有措施360度除尘杀菌 做严做实企业疫情防控恢复生产，火力全开，底气来源于扎实的疫情防控工作。据胡运财介绍，在公司大门，货车进入需要用消毒液对整个车身、底盘、驾驶室进行360度除尘杀菌，这是一消；货车进入公司内部，还要开进专门的“消杀棚”，进行烘干消毒，该“消杀棚”室内可以达到70度，通过10分钟的烘干消毒，再对细菌病毒进行一次全面灭杀，这是二消；人员进出，要严格遵守测温、消杀、登记制度；在消毒区，还安装了钟表和计时器，消毒时长不到1分钟，禁止入内。“针对员工就餐，为了避免人员聚集，公司集中用餐改为分批用餐。”胡运财告诉记者，为进一步保障员工复工后的健康安全，该公司还规定，全员全天全程佩戴口罩，并且在车间每位员工的工位需拉开一定的距离。“现在企业每天生产量大概在300吨左右。”胡运财表示，企业还将加紧生产，安全作业，尽力满足重庆周边辐射两百公里范围内的饲料供应需求，为畜禽生产保驾护航。（记者 李星） [组图共3张] 原图 ,2020/3/10 18:55,1,0,0
IxZeZoUSZ,ZOL中关村在线,女,北京,660,3467188,ZOL中关村在线:特斯拉中国产Model 3最近惹上麻烦了，因为其违规装配HW2.5组件，今日被工信部约谈，要求立即整改，确保生产一致性和产品质量安全。据悉，部分标准续航升级版国产Model 3的车辆控制器硬件代码与环保信息随车清单上标注不一致，安装的硬件为HW2.5，而非HW3.0。随后有车主向特斯拉中国进行了反应。特斯拉中国回应称，特斯拉上海工厂于2月10日开始复工复产，因为当时的供应链状况，部分标准续航升级版Model 3将安装的硬件更换成了HW2.5。特斯拉中国承诺，将按计划陆续为控制器硬件为HW2.5的中国制造标准续航升级版Model 3的车主提供免费更换HW3.0的服务。 原图 ,2020/3/10 18:54,8,0,9
IxZeZ7gfi,lx-idealist,女,湖南,134,257,lx-idealist:今天被课长和主任带去开了个样品会，主要是解决未复工期间供防未交的样品物料，各个课室经历主任都在，有研发流的，有技术流的，有官场流的，会上各显神通，有人在追责，有人在解决问题，技术流和研发流真的很难和官场流的交流到一起，让我想起大江大河里，有人为公司，有人为专业信仰，有人则为利。主任真的是我佩服的那种人，30多岁的女人，家庭美满，工作雷厉风行让人佩服。关键是对我们这种新人都会关照到，新人没人教不知道怎么学她都会关注到，自己教或者安排人教，总之不会让你不自在，我有幸来的第一天就被她带着，工作这几天非常忙，非常充实，学报价，认物料，沟通供应商，学系统都有接触，还是挺开心的。今天还被主任夸我细心，从来没人说过我细心，哈哈哈哈，有点开心。同事们目前看来很友好，会开玩笑，问什么基本会回答，整个部门感觉是一个有凝聚力的团体，可能是因为课长厉害吧。 ,2020/3/10 18:54,3,0,4
IxZeYyTX6,中国经营报,男,北京,1318,28826865,中国经营报:#中经实时报# 【面临用工难题、上下游配套掣肘 鞋业外贸存变数】“除了湖北之外，其他来自贵州、江西、湖南等地的制鞋工人已经基本返回复工了。”3月5日，温州博美鞋业老板鲁钦来告诉《中国经营报》记者，虽然现在的产能尚未全面恢复，但在4月份向美国客户交付成品鞋的计划算是有谱了。http://t.cn/A6z2bvMB 原图 ,2020/3/10 18:54,7,5,1
IxZeXnVjH,泉港新闻网,男,福建,743,5069,泉港新闻网:#全民携手抗疫情##防控疫情在行动#【泉港界山镇：疫情防控还未过 今年过节新举措】今年“三八”妇女节，界山镇妇联早动员、早安排，早部署，全镇妇女在疫情防控、春耕复工生产作出“半边天”应有尽有的贡献，耸起“学雷锋，树新风”巾帼风范之碑，过个充实愉快“三八”妇女节！（via中国网-海丝泉州频道http://t.cn/A6z24sE8）@中国网 @微泉港 [组图共3张] 原图 ,2020/3/10 18:54,1,0,0
IxZe7mHIj,要留长发好嗎,女,黑龙江,426,2727,要留长发好嗎:复工第1⃣️天👊🏻  [组图共4张] 原图 ,2020/3/10 18:52,3,0,7
IxZdSj90V,沙坪坝区城乡建委,男,重庆,331,16531,沙坪坝区城乡建委:近日，登烈副区长率区政府办、区发改委、区住建委、区统计局、区税务局等部门，组织召开了应对疫情支持建筑业行业发展座谈会，区建筑业协会及中铁十一局集团第五工程有限公司、重庆建工第二建设有限公司、重庆华姿建设集团有限公司、重庆渝康建设（集团）有限公司、重庆金点园林股份有限公司应邀参加。各企业代表针对新冠疫情对建筑行业的影响以及面临的复工复产困难进行了发言，区级相关部门就企业提出的问题和建议出谋划策，有针对性地提出了解决办法。登烈副区长强调，一是各企业要树立信心，快速推进复产复工；二是各企业务必落实好疫情防控主体责任，相关措施不得松懈；三是相关部门在指导企业做好疫情防控的同时，务必做好支持企业复产复工的服务配套工作。本次座谈会的及时召开，为我区企业推进复工复产工作及下一步高质量发展坚定了信心。 原图 ,2020/3/10 18:51,0,0,0
IxZdw6DTC,三门峡日报,男,河南,284,78395,三门峡日报:#战疫一线最美身影# 【三门峡交警严查酒驾，为复工复产“保驾护航”！】为预防交通事故的发生，营造良好的出行环境，三门峡交警保持常态化严查酒驾违法行为不放松。3月6日晚，三门峡交警支队组织在全市范围内开展夜查酒驾统一行动，当晚全市交警部门共查处饮酒后驾驶机动车违法行为16起。@三门峡交警 ：查你没商量 [组图共4张] 原图 ,2020/3/10 18:51,4,0,0
IxZdhCZQt,兰州新区发布,男,甘肃,192,180154,兰州新区发布:【新区粮油加工基地项目复工，确保按计划完工】3月9日，益海嘉里兰州新区粮油加工基地项目施工现场一片繁忙，各种机械设备穿梭期间，施工人员加紧作业。该项目已经全面复工复产，确保按计划年底完成办公楼、油罐区、小包装生产线、小榨车间、精炼车间、污水处理车间等区域建设。截至目前，该项目已有60余名项目管理人员及施工人员进场开展工作。为做好疫情防控，项目严格核查进场人员信息，根据务工人员来源地实行分级隔离防控机制，安排人员分期分批返岗、轮岗排班。http://t.cn/A6z24zxO [组图共2张] 原图 ,2020/3/10 18:50,3,1,0
IxZdh4tBP,小伍_火眼看财经,男,吉林,36,25738,小伍_火眼看财经:#期货##沪镍# 近期全球范围内新冠病毒传播以及原油暴跌致使市场避险情绪升温，美股暴跌，周一盘面有色品种集体暴跌，针对镍市而言，前期镍市由于国内镍铁供应过剩，镍矿暂不短缺，不锈钢高库存倒逼钢厂减产，镍需求量下降，镍市一直较为悲观，盘面更是一度跌破10万整数关口，所以日内市场避险情绪稍有缓和，镍价超跌反弹幅度较为明显；后期随着疫情的好转，企业复产复工，产业活跃起来，不锈钢库存见顶转入去库阶段，同时镍铁厂因为亏损开始减产，镍市进入悲观期尾声阶段。沪镍可能伴随库存见顶，价格逐步回升。 原图 ,2020/3/10 18:50,2,0,0
IxZdeoqSk,医药卫生报,男,河南,511,59992,医药卫生报:53家重点企业得到全面技术指导邓州市疾控中心指导企业复工复产本报讯（记者乔晓娜  通讯员孙艳  张国定）“员工每日体温监测多少次？”“工作场所每天消毒几次？”“给员工发放的是哪种类型的口罩？”“空调还在使用吗？有没有清洗？是什么通风原理？”3月9日上午，邓州市疾控中心党总支书记贾相锋在某酒业公司详细地询问管理人员。市疾控中心为做好全市企业复工复产后新冠肺炎疫情防控工作，派出的专业技术指导组，深入各企业精准指导企业做好复工复产疫情防控工作。截止目前，已对全市53家重点企业的疫情防控相关工作进行了全面技术指导。技术指导组每到一个企业，都仔细询问每一个防控环节，对比企业人员花名册与实际在岗职工数，对企业员工健康档案、消毒记录、外来车辆登记、车间、员工宿舍、卫生环境及宣传标识、员工就餐制度等进行了认真细致地查看。重点就企业防控物资储备、复工后人员管理、场所消毒通风、住宿和就餐管理、发热人员转运、信息报告流程、疫情防控知识宣传等疫情控制措施进行指导。同时要求各企业进一步落实办公场所、会议室、中央空调、班车、餐厅、宿舍、洗手间等重点场所卫生清洁和消毒制度，做到定期清洗、科学消毒；进一步落实门岗卡口体温检测与消毒、外来人员信息采集、员工健康状况日报告以及员工个人卫生管理等制度，做到群防群控、严防死守。对于发现的问题立即指出并指导企业采取措施立即改正，确保每个风险点都及时发现、强调到位、指导到位，全面筑牢疫情防控屏障，切实做到疫情防控与经济发展两不误、双促进。“随着全市各类企业的陆续复工复产，疫情防控工作进入新的阶段，预计有200余家企业得到全面技术指导。”市疾控中心主任邢德明说到，“市疾控中心专业技术人员将凭借对疫情防控的‘侦察兵’和‘参谋员’的作用，发挥专业技术优势，为全市各类企业复工复产后的疫情防控做好保驾护航。” [组图共4张] 原图 ,2020/3/10 18:50,0,0,0
IxZcX0bpC,收藏聚焦,男,福建,999,252,收藏聚焦:#读书[超话]##中国作家网[超话]#续 风 尘                降龙方鸣金，伏虎鼓又擂;               褪去尘埃衣，映世尽风流。2月22日24时，完成阶段性的一线防疫任务，我们从沈海高速厦门翔安交通卫疫检查站撤离，23日就接到24日全员正常上班的通知，来不及让奋战26天苦与累的身躯得以歇息，我们的团队就得马不停蹄地再投入另一个艰巨的一线战场一一运输全行业复产复工的“双保”保护战。“货畅其流，人便于行”是我们当仁不让的使命。老夫当关，不知天命。咫尺之地，为可以骋。铁血丹青付古方，老当益壮，使命必达。 http://t.cn/EyPFKKk 显示地图 [组图共8张] 原图 ,2020/3/10 18:49,1,0,0
IxZfmrgSY,九龙坡政务,男,重庆,140,92514,九龙坡政务:【双胞胎饲料企业三举措为畜禽生产保驾护航】近日，国家发改委官网公布了疫情防控重点保障物资清单，饲料等农用物资也包含在该清单内。饲料，不仅是人类养殖动物的口粮，更事关市民的“菜篮子”供应。重庆双胞胎饲料有限公司作为全区规模最大的饲料生产企业，该企业如何解决复工复产方面出现的难题呢？3月7日，记者走进重庆双胞胎饲料有限公司，去了解该企业的生产状况、销量和员工作业安全状况。系统大升级企业精细化管理 效率提升三倍当天，记者来到重庆双胞胎饲料有限公司，现场一派忙碌的景象，工人戴着口罩，正在产品化验室对饲料原料、次成品进行检测。记者了解到，从产品原料入库检测到财务室拨款给供货商，整个过程仅需两天时间。“以前综合室收到原料之后，由品管员进行检测，中间过程需要一个小时，品管员可能中途去做其他的事情，就把流程给搁置下来了。”据重庆双胞胎饲料有限公司相关负责人胡运财介绍，原料需进行入库检测，合格后才可入库，最后财务才能给供货商付款，整个周期比较长，大约需要一个星期左右。“现在公司通过系统升级，各个部门的工作效率提高了不少。”胡运财告诉记者，品管收到入库检测的流程之后，现在必须做完该项流程，才能去做饲料次成品检测，整个流程环环相扣。品管快速做完质检，财务就可以进行付款操作，供货商拿到款项最快仅需两天左右，原料入库也更快速了，大大提高生产效率。“公司根据疫情影响，还对产品生产方式进行优化，真正实现了订单式生产，客户通过微信平台下单后，公司进行生产，大大解决了以往客户来到公司购买某种类型产品没有库存等现象出现。”胡运财告诉记者，作为粮食企业，饲料产品都有一个保质期，通过现在的订单式生产，就不会造成企业生产计划不准确、多生产现象出现，同时也规避了成品超期的风险，控制好了产品质量。此外，针对生产车间生产这一块，通过大数据的比对，如果数据异常，系统还能自动进行提示，管理也更精细化。硬件大升级引进近红外分析仪 30秒即可出结果在劳动强度最大的码垛区域，记者看到两台巨大的智能机械臂正左右开工。抓取、提升、叠放整齐……十几秒钟，机械臂就完成了1袋40公斤饲料的搬运叠放工作，效率是以前人工操作的三到五倍。“以前人工码垛，一天可能就只有十几二十吨。”据胡运财介绍，现在用工难，招人也比较难，随着这个智能化的设备安装后，大大缓解了企业的用工需求，它的效率可以达到1个小时自动码垛50吨到60吨，效率提升了不少。从前端到终端，从生产到检测，在重庆双胞胎饲料有限公司处处可见智能化的身影。在饲料分析检测室，这里引进了1台近红外分析仪，有了它，饲料营养分析检测只需要几十秒钟。胡运财告诉记者，就拿检测蛋白来说，人工检验时，湿化学检测蛋白可能需要5到8个小时，而使用近红外分析仪，只需要把样品粉碎，然后放到仪器上面，30秒左右就可以出结果。胡运财表示，不仅如此，针对疫情，该公司还引进了3台智能运输平台，通过叉车运输到运输平台，由运输平台抓包手自动上货进行运输，大大提高产品运输效率。防疫有措施360度除尘杀菌 做严做实企业疫情防控恢复生产，火力全开，底气来源于扎实的疫情防控工作。据胡运财介绍，在公司大门，货车进入需要用消毒液对整个车身、底盘、驾驶室进行360度除尘杀菌，这是一消；货车进入公司内部，还要开进专门的“消杀棚”，进行烘干消毒，该“消杀棚”室内可以达到70度，通过10分钟的烘干消毒，再对细菌病毒进行一次全面灭杀，这是二消；人员进出，要严格遵守测温、消杀、登记制度；在消毒区，还安装了钟表和计时器，消毒时长不到1分钟，禁止入内。“针对员工就餐，为了避免人员聚集，公司集中用餐改为分批用餐。”胡运财告诉记者，为进一步保障员工复工后的健康安全，该公司还规定，全员全天全程佩戴口罩，并且在车间每位员工的工位需拉开一定的距离。“现在企业每天生产量大概在300吨左右。”胡运财表示，企业还将加紧生产，安全作业，尽力满足重庆周边辐射两百公里范围内的饲料供应需求，为畜禽生产保驾护航。（记者 李星） [组图共3张] 原图 ,2020/3/10 18:55,1,0,0
IxZeZoUSZ,ZOL中关村在线,女,北京,660,3467188,ZOL中关村在线:特斯拉中国产Model 3最近惹上麻烦了，因为其违规装配HW2.5组件，今日被工信部约谈，要求立即整改，确保生产一致性和产品质量安全。据悉，部分标准续航升级版国产Model 3的车辆控制器硬件代码与环保信息随车清单上标注不一致，安装的硬件为HW2.5，而非HW3.0。随后有车主向特斯拉中国进行了反应。特斯拉中国回应称，特斯拉上海工厂于2月10日开始复工复产，因为当时的供应链状况，部分标准续航升级版Model 3将安装的硬件更换成了HW2.5。特斯拉中国承诺，将按计划陆续为控制器硬件为HW2.5的中国制造标准续航升级版Model 3的车主提供免费更换HW3.0的服务。 原图 ,2020/3/10 18:54,8,0,9
IxZeZ7gfi,lx-idealist,女,湖南,134,257,lx-idealist:今天被课长和主任带去开了个样品会，主要是解决未复工期间供防未交的样品物料，各个课室经历主任都在，有研发流的，有技术流的，有官场流的，会上各显神通，有人在追责，有人在解决问题，技术流和研发流真的很难和官场流的交流到一起，让我想起大江大河里，有人为公司，有人为专业信仰，有人则为利。主任真的是我佩服的那种人，30多岁的女人，家庭美满，工作雷厉风行让人佩服。关键是对我们这种新人都会关照到，新人没人教不知道怎么学她都会关注到，自己教或者安排人教，总之不会让你不自在，我有幸来的第一天就被她带着，工作这几天非常忙，非常充实，学报价，认物料，沟通供应商，学系统都有接触，还是挺开心的。今天还被主任夸我细心，从来没人说过我细心，哈哈哈哈，有点开心。同事们目前看来很友好，会开玩笑，问什么基本会回答，整个部门感觉是一个有凝聚力的团体，可能是因为课长厉害吧。 ,2020/3/10 18:54,3,0,4
IxZeYyTX6,中国经营报,男,北京,1318,28826898,中国经营报:#中经实时报# 【面临用工难题、上下游配套掣肘 鞋业外贸存变数】“除了湖北之外，其他来自贵州、江西、湖南等地的制鞋工人已经基本返回复工了。”3月5日，温州博美鞋业老板鲁钦来告诉《中国经营报》记者，虽然现在的产能尚未全面恢复，但在4月份向美国客户交付成品鞋的计划算是有谱了。http://t.cn/A6z2bvMB 原图 ,2020/3/10 18:54,7,5,1
IxZeXnVjH,泉港新闻网,男,福建,743,5069,泉港新闻网:#全民携手抗疫情##防控疫情在行动#【泉港界山镇：疫情防控还未过 今年过节新举措】今年“三八”妇女节，界山镇妇联早动员、早安排，早部署，全镇妇女在疫情防控、春耕复工生产作出“半边天”应有尽有的贡献，耸起“学雷锋，树新风”巾帼风范之碑，过个充实愉快“三八”妇女节！（via中国网-海丝泉州频道http://t.cn/A6z24sE8）@中国网 @微泉港 [组图共3张] 原图 ,2020/3/10 18:54,1,0,0
IxZe7mHIj,要留长发好嗎,女,黑龙江,426,2727,要留长发好嗎:复工第1⃣️天👊🏻  [组图共4张] 原图 ,2020/3/10 18:52,3,0,7
IxZdSj90V,沙坪坝区城乡建委,男,重庆,331,16531,沙坪坝区城乡建委:近日，登烈副区长率区政府办、区发改委、区住建委、区统计局、区税务局等部门，组织召开了应对疫情支持建筑业行业发展座谈会，区建筑业协会及中铁十一局集团第五工程有限公司、重庆建工第二建设有限公司、重庆华姿建设集团有限公司、重庆渝康建设（集团）有限公司、重庆金点园林股份有限公司应邀参加。各企业代表针对新冠疫情对建筑行业的影响以及面临的复工复产困难进行了发言，区级相关部门就企业提出的问题和建议出谋划策，有针对性地提出了解决办法。登烈副区长强调，一是各企业要树立信心，快速推进复产复工；二是各企业务必落实好疫情防控主体责任，相关措施不得松懈；三是相关部门在指导企业做好疫情防控的同时，务必做好支持企业复产复工的服务配套工作。本次座谈会的及时召开，为我区企业推进复工复产工作及下一步高质量发展坚定了信心。 原图 ,2020/3/10 18:51,0,0,0
IxZdw6DTC,三门峡日报,男,河南,284,78395,三门峡日报:#战疫一线最美身影# 【三门峡交警严查酒驾，为复工复产“保驾护航”！】为预防交通事故的发生，营造良好的出行环境，三门峡交警保持常态化严查酒驾违法行为不放松。3月6日晚，三门峡交警支队组织在全市范围内开展夜查酒驾统一行动，当晚全市交警部门共查处饮酒后驾驶机动车违法行为16起。@三门峡交警 ：查你没商量 [组图共4张] 原图 ,2020/3/10 18:51,4,0,0
IxZdhCZQt,兰州新区发布,男,甘肃,192,180154,兰州新区发布:【新区粮油加工基地项目复工，确保按计划完工】3月9日，益海嘉里兰州新区粮油加工基地项目施工现场一片繁忙，各种机械设备穿梭期间，施工人员加紧作业。该项目已经全面复工复产，确保按计划年底完成办公楼、油罐区、小包装生产线、小榨车间、精炼车间、污水处理车间等区域建设。截至目前，该项目已有60余名项目管理人员及施工人员进场开展工作。为做好疫情防控，项目严格核查进场人员信息，根据务工人员来源地实行分级隔离防控机制，安排人员分期分批返岗、轮岗排班。http://t.cn/A6z24zxO [组图共2张] 原图 ,2020/3/10 18:50,3,1,0
IxZdh4tBP,小伍_火眼看财经,男,吉林,36,25738,小伍_火眼看财经:#期货##沪镍# 近期全球范围内新冠病毒传播以及原油暴跌致使市场避险情绪升温，美股暴跌，周一盘面有色品种集体暴跌，针对镍市而言，前期镍市由于国内镍铁供应过剩，镍矿暂不短缺，不锈钢高库存倒逼钢厂减产，镍需求量下降，镍市一直较为悲观，盘面更是一度跌破10万整数关口，所以日内市场避险情绪稍有缓和，镍价超跌反弹幅度较为明显；后期随着疫情的好转，企业复产复工，产业活跃起来，不锈钢库存见顶转入去库阶段，同时镍铁厂因为亏损开始减产，镍市进入悲观期尾声阶段。沪镍可能伴随库存见顶，价格逐步回升。 原图 ,2020/3/10 18:50,2,0,0
IxZdeoqSk,医药卫生报,男,河南,511,59992,医药卫生报:53家重点企业得到全面技术指导邓州市疾控中心指导企业复工复产本报讯（记者乔晓娜  通讯员孙艳  张国定）“员工每日体温监测多少次？”“工作场所每天消毒几次？”“给员工发放的是哪种类型的口罩？”“空调还在使用吗？有没有清洗？是什么通风原理？”3月9日上午，邓州市疾控中心党总支书记贾相锋在某酒业公司详细地询问管理人员。市疾控中心为做好全市企业复工复产后新冠肺炎疫情防控工作，派出的专业技术指导组，深入各企业精准指导企业做好复工复产疫情防控工作。截止目前，已对全市53家重点企业的疫情防控相关工作进行了全面技术指导。技术指导组每到一个企业，都仔细询问每一个防控环节，对比企业人员花名册与实际在岗职工数，对企业员工健康档案、消毒记录、外来车辆登记、车间、员工宿舍、卫生环境及宣传标识、员工就餐制度等进行了认真细致地查看。重点就企业防控物资储备、复工后人员管理、场所消毒通风、住宿和就餐管理、发热人员转运、信息报告流程、疫情防控知识宣传等疫情控制措施进行指导。同时要求各企业进一步落实办公场所、会议室、中央空调、班车、餐厅、宿舍、洗手间等重点场所卫生清洁和消毒制度，做到定期清洗、科学消毒；进一步落实门岗卡口体温检测与消毒、外来人员信息采集、员工健康状况日报告以及员工个人卫生管理等制度，做到群防群控、严防死守。对于发现的问题立即指出并指导企业采取措施立即改正，确保每个风险点都及时发现、强调到位、指导到位，全面筑牢疫情防控屏障，切实做到疫情防控与经济发展两不误、双促进。“随着全市各类企业的陆续复工复产，疫情防控工作进入新的阶段，预计有200余家企业得到全面技术指导。”市疾控中心主任邢德明说到，“市疾控中心专业技术人员将凭借对疫情防控的‘侦察兵’和‘参谋员’的作用，发挥专业技术优势，为全市各类企业复工复产后的疫情防控做好保驾护航。” [组图共4张] 原图 ,2020/3/10 18:50,0,0,0
IxZcX0bpC,收藏聚焦,男,福建,999,252,收藏聚焦:#读书[超话]##中国作家网[超话]#续 风 尘                降龙方鸣金，伏虎鼓又擂;               褪去尘埃衣，映世尽风流。2月22日24时，完成阶段性的一线防疫任务，我们从沈海高速厦门翔安交通卫疫检查站撤离，23日就接到24日全员正常上班的通知，来不及让奋战26天苦与累的身躯得以歇息，我们的团队就得马不停蹄地再投入另一个艰巨的一线战场一一运输全行业复产复工的“双保”保护战。“货畅其流，人便于行”是我们当仁不让的使命。老夫当关，不知天命。咫尺之地，为可以骋。铁血丹青付古方，老当益壮，使命必达。 http://t.cn/EyPFKKk 显示地图 [组图共8张] 原图 ,2020/3/10 18:49,1,0,0
IxZcAeWO8,在信阳,男,河南,1450,710019,在信阳:【确保9月1日顺利开学！信阳师范学院淮河校区复工现场热火朝天】信阳师范学院淮河校区，是我市重点建设项目。如期交付使用，是息县向市委市政府、信阳师院作出的承诺。为了确保今年9月1日顺利开学，淮河校区项目建设指挥部自2月22日复工以来，在筑牢疫情防控的基础上，保质保量施工、安全文明施工。据项目负责人介绍，截至目前，返岗人员132人，计划3月中旬前再进场110人。他们及时采购了一次性口罩10000个、84消毒液400L、喷雾器4个、红外测温仪4支、防护服40件、酒精80L、洗手液100L，可满足14天疫情防控需要。近期，校区正在进行打垫层以及浇筑筏板等工作。预计除综合楼以外主体结构施工将于4月30日完成；二次结构施工于3月25日至5月31日完成；景观路网、管网等其他配套附属工程将于8月20日之前完成。（信阳晚报）#信阳身边事# [组图共4张] 原图 ,2020/3/10 18:48,523,6,234
IxZbMzWn3,喂_西早qin,女,广东,117,234,喂_西早qin:#复工第二天遇到一个很可爱的滴滴师傅，🙍♀️：师傅你这防护挺全啊🙍♂️：那没办法，要是……小命儿都没了一整天整天的戴着口罩，耳朵真的很疼公司今日无口罩，我决定这个口罩戴两天每天早上起床仅需20分钟，还能随意揉脸揉眼睛揉嘴巴(当然洗过手以后)，这点我很喜欢，也是自我认可一定要时不时喷喷口气清新剂发现两位戴反口罩的同事带口罩上厕所很要命，反正就是比在工位上闷不想讲话 [组图共3张] 原图 ,2020/3/10 18:46,2,0,0
IxZaY3Q4Y,你好黄石,男,湖北,136,96157,你好黄石:#黄石身边事# 【对务工人员留黄石就业给予相关补贴】3月9日，黄石市疫情防控指挥部发出通知，具体内容包括：对黄石籍务工人员及外来务工人员，在疫情防控及复工复产期间，与黄石本地企业依法签订一年以上劳动合同，进行社会保险参保登记并稳定就业满3个月的，给予1000元/人的留黄就业补贴。#疫情下的黄石##黄石抗疫在行动# 原图 ,2020/3/10 18:44,3,0,5
IxZaOinvl,Mysteel我的钢铁网,男,上海,418,39246,Mysteel我的钢铁网:#钢材# #股市# #期货# 《Mysteel产经晚餐：15省建筑业复工率超五成 沙特阿美股票停牌》 ：国家税务总局发布《应对新冠肺炎疫情税费优惠政策指引》明确，对受疫情影响较大的困难行业企业2020年度发生的亏损最长结转年限延长至8年；阶段性减免增值税小规模纳税人增值税；阶段性减免企业养老、失业、工伤保险单位缴费等；海关总署：对于突发公共卫生事件发生前已运抵口岸但因疫情原因未能及时报关的进口货物，以及企业复工后因疫情出现经营困难或者资金短缺等原因而无法及时报关的进口货物，均可根据《海关征收进口货物滞报金办法》向申报地海关申请减免滞报金…… http://t.cn/A6z2yO4z ,2020/3/10 18:44,0,0,0
IxZ9KnC6a,掌上兰州-任我行,男,甘肃,352,165487,掌上兰州-任我行:#抗击疫情 甘肃在行动# #兰州爆料# 【战疫镜头丨疫情下的兰州地铁】随着复工复产的开始，3月9日，兰州地铁1号线客流量正在逐渐上升。乘客进入地铁除了全程需要佩戴口罩之外，车站引入了先进的红外测量仪检测体温。兰州地铁1号线在原来的疫情防控基础上，增加了站内消杀的频次，对购票机、电梯扶手等乘客能够接触的所有地方进行彻底消毒，为了避免高峰期乘客扎堆，安排了工作人员引导乘客排队进站时拉大间距、保持距离。随着复工潮的到来，疫情中的兰州地铁的人慢慢多起来了，如此宽松的地铁高峰期客流也将成为一段城市印记。 [组图共18张] 原图 ,2020/3/10 18:41,5,0,1
IxZ59xXEy,海南法制时报,男,海南,164,23335,海南法制时报:【三亚市公安局梅联边防派出所开展“反诈”宣传活动】3月8日，三亚市公安局梅联边防派出所组织警力深入辖区开展防范电信诈骗宣传活动。为确保辖区群众财产不受侵害，根据市局党委指示精神和分局党委工作部署，梅联边防派出所结合辖区实际情况，在复工复产阶段深入分析疫情当前的诈骗特点，安排警力对群众特别是外来人员进行“反诈”宣传。 http://t.cn/A6z2AQjB ,2020/3/10 18:30,0,0,0
