微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
Iyegq4L6i,乐天产业,男,广东,72,4934,乐天产业:#春风行动# 【职等你来丨“2020春风行动”招聘会火热来】http://t.cn/A6zqhWUP突如其来的“新冠肺炎”疫情，扰乱了企业春季招工计划，企业复工复产面临着用工紧缺难题，疫情之下，小伙伴们响应宅家做贡献，可是也面临着找工作的难题。为此，乐天创意园、天盈创意园急企业之所需，给每一位“家人”安利了两份最新招聘会信息，应对疫情带来的机遇和挑战。 原图 ,2020-03-12 09:09,0,0,0
Iyeghqz4O,宁夏日报,男,宁夏,336,2325377,宁夏日报:【宁夏日报评论员：好政策离不开真落实】为有效应对疫情对经济的影响，自治区近期连续出台一系列帮扶企业发展、提振经济增长的优惠政策：2月8日出台《若干措施》，从5个方面18条支持中小微企业发展；3月2日发布19项税费优惠政策，全力支持疫情防控、疫情捐赠、企业有序复工复产；3月4日出台6个方面21条财政举措，全力助推经济社会平稳发展。　　这些政策举措立足我区实际、坚持问题导向、瞄准企业现实困难，含金量高、指向性强、帮扶力度大，对于恢复社会信心和企业复工复产具有重要作用。但，政策的生命力在于执行，要让好政策有好效果，必须解决好政策落地的“最后一公里”问题。　　政策落地“最后一公里”问题的出现，或是因为缺乏执行细则、配套措施、操作流程，造成政策看得见却“摸不着”；或是因为执行环节的堵点、难点、痛点多，而造成上情下达难、政策落地“肠梗阻”；或是因为有关部门存在形式主义、官僚主义，导致好政策停留在文件中、口号上，看似调门高，实则效果差……现实证明，如果好政策落实不到位，就很难产生好的效果，不仅不能给企业帮忙助力，反而添乱添堵。精准稳妥推进复工复产涉及方方面面，解决企业难题也涉及方方面面，只有真正将各项好政策落到实处，全力确保各环节高效运转、各项部署落地见效，才能在确保防疫安全前提下尽快恢复经济社会发展的活力。　　一分部署，九分落实；抓而不实，等于白抓。抓落实的态度与能力，检验着干部的政绩观和工作作风。面对统筹疫情防控和经济社会发展这场大考，全区各地各部门和广大党员干部既要有责任担当之勇、又要有科学防控之智，既要有统筹兼顾之谋、又要有组织实施之能。要通过驰而不息的苦干实干，真真正正把党中央和自治区有关疫情防控和复工复产的各项政策措施落地落细落到实处，确保政策落地“最后一公里”畅通无阻，不断增强企业和群众的获得感、幸福感。要在最吃劲之时再努一把力、再加一把劲，真抓实干不放松、扛起责任不懈怠，沉下心来、扑下身子、靠前服务、靶向施策，一个钉子接着一个钉子敲、一个问题盯着一个问题解决、一项措施跟着一项措施推进，确保优惠政策不打折扣，帮助企业尽快渡过难关。要心无旁骛、奋勇向前，以“咬定青山不放松”的韧劲、“不破楼兰终不还”的拼劲、真落实敢落实善落实的干劲，夺取疫情防控和经济社会发展双胜利，努力实现全年经济社会发展目标任务！ 原图 ,2020-03-12 09:09,0,1,0
Iyegf89hd,期货开户返佣六成无条件,男,陕西,302,37579,期货开户返佣六成无条件:油脂       3月大豆到港量小，部分油厂缺豆停机，豆油库存增幅有望放缓，餐饮行业未完全复工，油脂消费仍未见起色，短期豆油维持弱势；MPOB月报显示2月马棕油库存环比下降4.2%，产量环比增加10%，报告影响较为中性。印度不再延长对马棕油加征的5%进口关税，且斋月备货开始启动，利好马棕油出口需求，但棕榈油将进入增产周期，短线不建议追高。当前全球疫情严峻且原油市场也风起云涌，国内植物油供应端压力较大，短期将维持偏弱，建议观望或短线轻仓操作。建议观望。 ,2020-03-12 09:08,0,0,1
IyegdzzlU,人力资源研究,男,北京,989,2405135,人力资源研究:最近咨询最多的就是劳动纠纷，主要有以下三个问题：1、用人单位最近不能复工，工资要继续发吗？答：是要继续发，除绩效、奖金类可不发，其他基本工资必须全额发放，并且不得低于当地最低工资标准。2、用人单位可以以经营困难为由裁员吗？答：可以，但必须提前30天通知或者额外支付一个月工资，并按照规定支付经济补偿。3、用人单位为了减少损失，没有任何理由辞退员工可以吗？答：不可以，否则，面临双倍赔偿金。没有法定理由，单方面辞退员工，属于违法解除劳动合同，要向劳动者支付赔偿金，赔偿金标准为经济补偿金的两倍。 ,2020-03-12 09:08,41,41,23
IyegaDRKj,沈阳东陵浑南公安,男,辽宁,411,17370,沈阳东陵浑南公安:【民警让出工作餐给滞留小孩，自己挨饿执勤】#抗击疫情公安在行动##警民同心#3月9日晚17时，来自河南的一家四口返回汉川西江复工，因手续不齐，滞留在汉川刘隔高速出口。正值晚餐时间，执勤民警郭卫红得知车上小孩不愿吃泡面，便将自己的工作餐让给了孩子，听到他们说已经连吃了两天泡面后，他又联系送餐人员给他们每人送上了一份热乎的盒饭，后又与多部门联系核实，及时补齐了他们的通行手续。当这一家人离开高速公路时，对民警深深地鞠躬，表示感谢！春风化雨，润物无声。祝你们顺利复工复产，平安健康！@孝感公安 http://t.cn/A6zyHk72 ,2020-03-12 09:08,5,4,6
IyefDfYCN,颍州晚报,男,安徽,658,305664,颍州晚报:【阜阳市减免企业三项社会保险费3-5个月】3月5日，省人社厅等三部门下发《关于阶段性减免企业社会保险费的通知》，目前《通知》已到达我市执行。由于受疫情影响，为纾解企业困难，推动企业有序复工复产，支持稳定和扩大就业，企业减免三项社会保险费3-5个月。三项社会保险是指企业基本养老保险、失业保险、工伤保险。自2月起，对三项社会保险单位缴费部分，中小微企业免征5个月，大型企业、民办非企业单位、社会团体等其他参保单位减半征收3个月，按单位参保的个体工商户参照中小微企业执行。减免各项工作由社会保险经办机构会同税务部门组织实施。此外，受疫情影响生产经营出现严重困难的企业（包括参加企业基本养老保险的事业单位），确实无力足额缴纳社会保险费的，可向参保地社会保险经办机构提出申请，经同级人力资源社会保障部门会同税务部门审核确认，并与社会保险经办机构签订缓缴协议后，可缓缴三项社会保险费。缓缴执行期为2020年内（减免以外的期限），缓缴期限原则上不超过6个月。缓缴期满后，参保企业在缓缴协议确定的期限内补缴社会保险费的，免收滞纳金。未按确定期限补缴的，按规定收取滞纳金。 原图 ,2020-03-12 09:07,0,1,0
IyefCEhjB,平安德清,男,其他,520,2655,平安德清:【骗子也复工了！警惕复工复产贷款骗局】 近日，苏州常熟，私营企业主陈先生通过网络认识了一个放贷人。双方谈妥2万元的贷款，用于支付员工工资。因为急用钱，陈先生向对方支付了980元的押金和风险评估费，之后嫌疑人将其拉黑。蜀黍提醒：选择贷款渠道一定要谨慎，切莫轻信网络放贷。http://t.cn/A67NPlOh ,2020-03-12 09:07,0,0,0
Iyefjdv0n,高淳固城街道,女,江苏,1467,5416,高淳固城街道:#疫情防控高淳在行动# 【江苏金立方环保科技有限公司防疫生产“两手”抓】固城街道骨干企业江苏金立方环保科技有限公司，一手抓防疫，一手抓生产，确保企业安全有序运行，力把疫情带来的经济损失降到最低。今天上午，记者在该公司现场看到，门卫对进厂人员进行体温测量，并认真登记，生产现场工人们正在对加砌块进行打包、装运，南京盛佳新型墙材有限公司研发楼也正在抓紧施工中..... 近年来，江苏金立方环保科技有限公司，克服建筑市场下滑的趋势，坚持向技改、质量、市场和管理要效益，企业持续保持稳步发展的态势，生产的新型环保墙体材料蒸压砂（灰）加气混凝土砌块以容重轻，保温效能高，吸音隔热好等优点，赢得了客户的欢迎和好评。面对新年伊始突如其来的疫情，公司高度重视抗疫和防控工作，成立了由公司总经理组长的防控工作领导小组，制定了防控预案措施，全面进行人员排查，严格执行街道防控指挥部等防控要求，该公司还积极履行企业社会责任，向街道防指捐款助力抗疫。2月19日，企业通过报备验收后开始复工复产，为确保生产和防疫两不误，公司员工实行二班倒生产，并安排专人每天对厂区、食堂、办公室等区域实行消毒消杀，每日向员工发放口罩，坚持上下班对员工体温测量，中午、晚上职工就餐实行专人送餐到岗位。街道驻厂人员全程抓防疫监管，让每一位员工都能安心上班，放心工作，确保企业安全高效运行。@高淳发布 @高淳普法 @高淳文旅 [组图共6张] 原图 ,2020-03-12 09:06,27,31,32
Iyefcncid,乐羊羊的股天乐,男,其他,62,2021,乐羊羊的股天乐:在外盘暴跌中保持应有的坦然美股昨晚又暴跌了！一而再再而三，外盘恐怖惊悚的情节会叠加对A股产生巨大的心理压力，这时候的投资者都在心里打鼓忐忑不安，感觉这时候只要来一个稻草就可以压垮A股的感觉？！其实客观一点，淡定一点看看，我们A股有没有系统性风险？中国的经济这两个月因为疫情防控做出了牺牲，但是国内疫情已经在全面掌控中，稳定的社会，疫后全面复工，经济复苏发展，没有问题！这一切都充分体现了我们制度的优越性。回到A股，受到外盘冲击心理影响肯定很大，这时候就看主力操控水平了，经历了15-16年股灾的洗礼，经过亡羊补牢的修法扎篱笆，相信情况不会坏到哪里去，走自己的路，护自己的盘，这应该是无需质疑的。作为小散的我们继续选择量能和北上资金流向作为航标灯，把前期已经调控下来的五成仓位，视情况是否再下降。关键所在就是不要出现系统性风险，前次股灾引发流动性枯竭，质押平仓、基金被挤兑等现象都是我们观察关注点。就一句话，把仓位降到你自己舒服的位置，只要有流动性，就这点股票随时都可以卖出兑现。我个人继续看好周末微博说的四大板块，择机在最佳买点买上，继续保持五成的仓位，滚动操作让资金利用率最大化，优胜劣汰调仓换股，就这么简单。多一分淡定，就多一份坦然，舍中取得，危中生机。 [组图共9张] 原图 ,2020-03-12 09:06,10,1,2
IyefbcbBl,哈莉财经,女,其他,739,13961,哈莉财经:昨日市场与周二形成了反转，午后开盘科技股出现回落，消费股小幅回落。受疫情影响，多个国家宣布进入紧急状态，外盘再度大跌，又会一定程度上影响A股的市场情绪，昨天央行公布了2月金融数据，M2基本符合预期，但新增人民币贷款和社融大幅低于预期，随着3月复工潮临近，相关数据预计将有大幅改善。资金面北向资金昨日流出较多，意味着A股短期可能难以强势反弹，但我们认为目前的货币宽松+政策调节下，A股具备足够的韧性应对国际形势。下一步投资者可积极关注受疫情影响较大的消费服务行业，抓住复工潮带来的修复性反弹；另外就是政策扶持的新基建板块，目前最为热门，如果新基建能够持续吸引市场热度，则大盘有望走出新的反弹行情。#李雪的金融小知识# ,2020-03-12 09:06,0,0,0
Iyef7kr3L,嘉兴发布,男,浙江,585,152452,嘉兴发布:【最新详情！连续21天0新增，嘉兴人再坚持，不松劲！】#硬核嘉兴防疫复工两手抓#2020年3月11日0-24时，嘉兴市无新增新型冠状病毒肺炎确诊病例。截至3月11日24时，嘉兴市累计新型冠状病毒肺炎确诊病例45例，其中重症病例1例；累计出院43例。确诊病例中，南湖区8例、秀洲区15例、经开区2例、嘉善县6例、平湖市4例、海盐县1例、海宁市4例、桐乡市5例。全市共追踪到密切接触者 1425人，已全部解除医学观察。详情：http://t.cn/A6zqPD46 ,2020-03-12 09:06,3,2,0
Iyef50ha2,国网西安供电公司,男,陕西,79,785529,国网西安供电公司:#防疫复工两不误# 【助力防疫物资增产 为客户当好“电小二”】因防疫物资需求量增大，西安住邦无纺布有限公司急需将原变压器更换为250KVA 箱式变，经前期现场勘查，制定方案后，3月11日上午，@国网西安市鄠邑区供电公司 工作人员来到鄠邑区沣京工业园，为客户拆除原变压器，新装箱变一台并搭头供电。施工人员着装整洁，认真佩戴口罩、手套，经严格测温、消毒后进入现场施工，快速解决客户用电需求。疫情防控与安全管理两手抓，坚持为客户提供最优质的供电服务！ [组图共9张] 原图 ,2020-03-12 09:06,2,3,2
Iyef2Cys2,平安桐柏,男,河南,391,3499,平安桐柏:#疫情中的逆行者# #抗击疫情豫警在行动# #疫情在前警察不退# 【桐柏公安安棚派出所：疫情防控勇攻坚 多措并举助复产】近日，随着新冠肺炎疫情形势逐步趋于向好的稳定状态，桐柏县公安局按照上级公安机关及县疫情防控指挥部的安排部署，及时调整工作重心，坚持“一手抓疫情防控，一手抓服务社会经济建设”，积极服务企业复工复产。安棚派出所针对辖区大量企业复工复产、不少工人陆续返岗的实际，及早谋划、迅速行动，架起服务企业的警企“连心桥”。该所指导员周建前往辖区各个企业开展工作，多措并举助推辖区企业复工复产。@平安中原 @平安郑州 @平安南阳 @中国警察网 @人民日报 @中国警方在线 [组图共4张] 原图 ,2020-03-12 09:06,0,0,0
IyeeXCgEl,鹤壁日报,男,河南,117,64132,鹤壁日报:#鹤壁新闻# 鹤山区姬家山产业园区13家企业复工复产产销两旺3月7日，鹤山区姬家山产业园区赛科化工公司的工人们正在装车，准备发送货物。这批货是发往四川、江苏的2-甲基吡啶、2-氰基吡啶等。目前，鹤山区姬家山产业园区的13家生产企业全部复工复产。“自2月20日企业全面复工复产以来，我们采取了领导包企、干部驻企‘多对一’跟踪服务，严格落实企业复工复产验收制度，对企业进行疫情防控、安全生产‘双检查’，及时了解企业困难，及时反馈发现的问题，确保企业复工复产后各个重点环节的安全生产、防疫工作落实落细，促进企业尽快复工复产。”鹤山区姬家山产业园区管委会主任刘伟告诉记者，在管委会的大力推动下，目前辖区复工复产的企业产销两旺。赛科化工公司是生产2-甲基吡啶、2-氰基吡啶及其他精细化工中间体的企业。“年前公司接到了来自四川用户的订单，年后我公司又连续接到江苏、山东等地的订单。为了尽快满足客户的需求，在复产之前，我们在疫情防控、人员返岗、原料购买等方面做了充足的准备工作。”赛科化工公司负责人贾新国说，2月20日复产以来，该公司逐步投料生产，目前启动了两个车间的8套装置，每天产能30多吨，达到了原来的产量。鹤壁元昊化工公司于2月20日复产，在不到一个月的时间内，公司出口和内销共计发货300多吨。“我们公司的产品是医用口罩、医用手套、防护服等医用品原材料。”元昊化工公司总经理宋志强说，元昊化工公司年前已接到1500吨的订单，年后又陆续接到新的订单。为了满足客户需求，该公司疫情防控、安全环保和复产等各项措施做到了早准备、早部署、早落实，返岗人员达到90%以上，生产车间基本达到满负荷运转。“为了满足园区内企业的蒸汽需求量，公司要求员工于2月6日前返回，到公司自行隔离14天后，于2月20日安全上岗，正式点火烧锅炉，为园区企业供应蒸汽。”鹤壁鼎炬热能有限公司负责人丁闯说，在做好疫情防控的同时，该公司复产前还对锅炉等设备进行了检修，确保安全生产。目前，该公司每小时可供蒸汽40吨，满足12家企业的生产需求。下一步，随着园区供热需求量的不断增加，该公司还要启动第二期75吨的供热锅炉，进一步满足更多企业需求。 原图 ,2020-03-12 09:05,0,0,0
Iyeex1gC9,富平县广播电视台,女,陕西,316,1864,富平县广播电视台:【富平：农业园区春耕忙】“农时不等人”。连日来，富平县全力统筹疫情防控和春耕生产，引导农业企业和农户复工生产，做到“两手抓、两手硬、两促进”。在天玺农业小镇小麦田里，农技人员抓住开春有利时机，开足马力进行春灌浇水工作，确保小麦丰产丰收。在庄里实验区柿子园，技术服务队专家对柿子树进行整形修剪，喷洒石硫合剂防止病虫侵害，确保柿子树茁壮成长。在到贤镇天玺桃园里，管理人员对桃树进行整形修剪，并对土壤进行开沟、施肥、浇水，以先进科学的管理方法对桃园进行管理，为夏季桃子丰产打下基础。#春天里的陕西# （来源：渭南日报 记者 王能力） [组图共3张] 原图 ,2020-03-12 09:04,0,0,0
IyeewoIfd,佳爷房谈王佳,男,北京,1126,711657,佳爷房谈王佳:这次疫情 对房地产的影响 大家先别关注房价本身了 按照团队内谁的话讲 没有意义。。现在最大的问题是企业复工的问题。据我了解 现在最大的问题是到3月中旬了 现在很多楼盘尽管售楼处已经开门了 但是因为没有开始施工 很多新盘根本拿不到预售许可证。对于已经交房入住的楼盘 因为没有工人 您去年12月交房之后提出的维修装修建材的需求根本没有人给您维修更换。没有开工，还意味着您买的楼盘很有可能会拖延交房。今年开始到明年上半年，是北京第一批限竞房收房入住的大年，看着吧，希望别产生拖延交房的情况。不过我觉得大家也可以理解 毕竟控制疫情 更重要。 ,2020-03-12 09:04,12,1,12
IyeevgYc1,闵行市场监管,男,上海,251,13080,闵行市场监管:【加强对辖区内商圈疫情防治再检查】维护市场稳定是市场监管部门的职责所在，掌握市场动态是疫情当前作为打赢市场监管领域战“疫”的基本要求。近期，随着复工复市企业、商户的日益增多，虹桥市场所全力以赴，日日奋战在基层排查的第一线，为更好的提高排查效率，执法人员走街窜巷、挨家挨户对辖区内商户开展全面排查登记工作，详细了解商户经营者及其员工防疫的相关信息，并做好书面登记工作，对辖区内商户信息做到底子清、情况明，为打赢防控战“疫”提供市场监管领域的信息保证。同时进一步提高加强疫情防控的宣传，通过向商户派发《闵行区餐饮单位复业复市告知书》以及当面宣讲防疫时期市场经营的法律法规政策，不断提高商户的疫情防控意识和守法经营意识，为协力共筑虹桥市场所辖区防疫防控格局发挥市场监管但当，为打赢疫情防控阻击战作出市场监管贡献。 原图 ,2020-03-12 09:04,0,0,0
IyeetufzO,巩义发布,男,河南,176,13753,巩义发布:河南公共交通运营情况如何，权威消息来了！        3月11日，记者从省交通运输厅获悉，河南全省公共交通基本恢复正常运营。目前，除信阳外，省内其他地市均已开通部分县际、县内班线，部分地市开通市际班线、省际班线。        3月11日，南阳市防控办发布《关于调整疫情防控措施的通知》，市域内所有城市公交、出租车、网约车，中心城区逐步恢复正常运营，各县市全面恢复运营。市域内客运班线、城乡公交全部恢复运营。省、市际客运班车和旅游包车除发往湖北省、北京市外全部恢复运营。        不仅是南阳地区公共交通恢复，目前我省多地公共交通逐步恢复正常。        据省交通运输厅统计，截至3月11日早上8时，班线客运方面，河南省除信阳外，省内其他地市均已开通部分县际、县内班线，部分地市开通市际班线、省际班线。全省现有1条省际班线，118条市际班线，720条县际、县内班线恢复运营，春节后累计投入车辆2.6089万台，完成客运量34.9916万人次。        包车客运方面，春节后，全省累计完成客运包车1.3433万趟，定制公交1848班次，运输返岗人员共计33.0666万人次。其中省际包车9100趟次，运输21.6810万人次;市际包车1215趟次，运输2.3471万人次;县际包车3085趟次，运输5.6129万人次;县内包车33趟次，运输359人次;定制公交1848班次，运输3.3897万人次。        城市公交方面，除信阳外，全省各地城市公交均开展运营，3月10日当天，全省运营公交线路总条数1055条，占线路总条数59.24%;投入车辆7115辆，占平日运营车辆总数26.67%;运营36773班次，占平日计划运营班次总数22.06%;较前一天增加投入车辆274辆，增加运营1736班次。        出租客运方面，除信阳外，省内其他17个地市市区均提供出租客运服务。        另据报道，3月10日，信阳市疫情防控指挥部下发《关于推进分区分级精准防控全面有序恢复生产生活秩序的实施意见》，对信阳市人员、道路、交通、企业复工复产，做出了详细规定，其中提到恢复信阳全市公共交通。一是有序恢复全市城乡客运、市内公共交通和出租车(含网约车、共享单车)运营，恢复跨市低风险地区间线路客运。二是逐步恢复中心城区车辆正常通行，适时取消市县级“通行证”管控措施。三是公路客运、城市公共交通乘客实载率不得超过50%，严格落实交通运输从业人员和乘客体温检测、戴口罩出行等管控措施。        （来源：河南日报） ,2020-03-12 09:04,1,0,0
IyeerpCsx,国网西安供电公司,男,陕西,79,785529,国网西安供电公司:#防疫复工两不误# 【防疫复工两不误 安全生产不放松】近日，亮丽第三工程分公司组织了2020年第一次春季《安规》考试，公司相关人员提前一天对考场进行消毒，因为特殊时期考试人员需要相隔一米，工作人员为他们在桌子上贴上了姓名条，保证考试人员都能安全入座，考试当天对每一位人员进行体温测试并做好记录。疫情期间公司安全管控不放松，一边持续抓好疫情防控，另一边积极抓好复工安全，科学防控，精心策划，保证安全防控与复工两不误。 [组图共6张] 原图 ,2020-03-12 09:04,1,3,2
IyeedwZEp,洛阳高新区管委会,男,河南,265,25363,洛阳高新区管委会:#洛阳战疫#【我区综合服务中心疫情防控期间 倡导业务网上办、预约办 保障政务服务不断档】2月3日因疫情防控原因，我区综合服务中心延期全面开放以来，在做好疫情防控的基础上，为确保企业群众的办事需求，中心倡导业务网上办、急办业务预约办，多措并举减少人员聚集，避免交叉感染、扩散蔓延的风险，保障企业复工复产以及民生政务服务不断档。 原图 ,2020-03-12 09:03,0,0,0
Iyeec1QXb,江西联通,女,江西,1820,43215,江西联通:#奋斗路上的江西联通#   江西联通周立松总经理一行拜访工信厅。   2020年3月9日下午，江西联通省分公司周立松总经理、李浩宇副总经理带队工业互联网研究院万刚院长及工业BU负责人张悦拜访工信厅，并与杨贵平厅长、王亦斌副厅长、王勇处长以及相关处室领导班子就江西联通关于落实“抢时间保进度强弱项补缺口”努力实现全年工业经济发展目标助力全省复工复产的工作情况进行了汇报座谈，旨在高位推进江西联通5G及工业互联网工作。 http://t.cn/A6zqP60s ,2020-03-12 09:03,9,10,9
Iyeeaz1vi,山西高速交警二支队九大队,男,山西,164,1396,山西高速交警二支队九大队:#党旗飘扬 战“疫”纪实#复工途中疲劳驾驶 隐患整改及时未酿大祸2020年3月9日23时50分，一辆鲁Q12***号红色解放牌重型半挂牵引车行驶至荣乌高速（山平段）内蒙方向1246公里360米处时，因司机“疲劳驾驶”引发一起单方交通事故。经同行“伴车”回忆，该车先与道路右侧护栏发生碰撞后又与中央护栏发生碰撞，驾驶人王某因受伤在救援过程中送往医院进行救治，无生命危险。http://t.cn/A6zqPinj  @公安部交通管理局 @山西交警 @山西高速交警二支队 [组图共4张] 原图 ,2020-03-12 09:03,0,0,0
Iyee8tAtv,果然视频,男,山东,344,1171022,果然视频:【壹直播|企动齐鲁——山东百企复工复产云直播，一起见证齐鲁复工春潮】沧海横流显本色，大事难事看担当。面对突如其来的疫情对经济社会造成的冲击，山东见事早、行动快、措施实、力度大。  山东作为复产复工“领头羊”，一组数字，引人注目。99.7%，这是山东26088家规模以上工业企业复工复产率；99.66%，这是全省290家重点外商投资企业复工复产率，外资企业复工率居全省首位；100%，这是淄博、枣庄、东营、烟台、潍坊、日照6市复工复产率。 #复工# #复工复产# #这就是山东##新冠肺炎疫情已具有大流行特征# #山东百企复工复产云直播#  http://t.cn/A6zqPJqV . ,2020-03-12 09:03,3,0,0
Iyee3aVaQ,深圳人说深圳事,男,广东,245,166436,深圳人说深圳事:#深圳身边事##深圳爆料# 【深圳一社区进出口下班时分人员扎堆，社区：将拓宽非机动车道入口】随着复工复产工作有序开展，深圳的张女士近日遇到了忧心事。她向南都反映称，近日下班时分，深圳沙井后亭村进出口出现大量排队进出的人员和非机动车辆，既不利于防疫也耗时。宝安沙井街道后亭社区工作站回应，将视疫情情况和交通压力，将非机动车道从原来3米的入口拓宽至4到5米，下班高峰期也会加派工作人员对非机动车道车辆人员检查，尽量加快检查效率。 http://t.cn/A6zb6hmU ,2020-03-12 09:03,0,0,1
IyedT9yqT,微博房产报道,女,北京,506,1884300,微博房产报道:【住建部：全国房屋和市政工程项目复工率近60% 南方复工率稍高】3月10日，住房和城乡建设部党组成员、副部长倪虹介绍，截至3月8日，全国房屋建筑和市政工程有19.25万个项目，现在复工的达到了11.19万个，占58.15%。此外南方复工率高，北方由于天冷复工率低，全国大概有15个省复工率超过50%。（新京报我们视频）http://t.cn/A6zA3aFE   #房产头条##微博房产爆料# ,2020-03-12 09:03,1,0,0
IyedSge7y,凯象平台,男,山东,18,101,凯象平台:新冠肺炎疫情发生以来，党中央、国务院先后部署出台了三批支持疫情防控和复工复产的税费优惠政策。为进一步发挥税收职能作用，统筹推进疫情防控和助力经济社会发展，日前，国家税务总局发布新版《应对新冠肺炎疫情税费优惠政策指引》，从四个方面对17项政策逐一进行解读，一张图看懂具体内容都有啥 http://t.cn/A6zqPq14 ,2020-03-12 09:03,0,0,0
IyedEk2q8,中船重工技术档案馆,女,其他,13,154,中船重工技术档案馆:【助力复工复产，七六青年在行动】疫情就是命令，防控就是责任，党有号召，团就要有行动。七六所团支部迅速行动，带领团员青年立即行动起来，坚定信念，积极有序参与疫情防控工作，为全面复工复产增添一抹暖心的“红色”。P1疫情宣传及时到位P2为返兴复工隔离人员送去日常生活用品P3助力食堂疫情当下，志愿者们勇当先，服务活动会一直延续，直至疫情结束。他们坚信：没有一个冬天不可跨越，风雨过后彩虹依旧。 [组图共3张] 原图 ,2020-03-12 09:02,0,0,0
IyeduC3Ck,陕西磐石市场策略广告设计,男,陕西,45,64,陕西磐石市场策略广告设计:3月12日#快速报#，星期四，农历二月十九1、谷歌建议员工无限期在家办公，范围扩大至北美、欧洲、中东和非洲；2、默克尔警告：60%-70%在德国的人将感染新冠病毒；3、全国餐饮复工率已超55%，三成商家外卖单量超过疫前；4、武汉市委原秘书长蔡杰被逮捕：涉嫌受贿、滥用职权；5、江苏拟规定电视开机广告可关闭，网友：啥时全国推广；6、西安离婚预约排至3月底，民政局：或在家待久易吵架；7、苹果员工首次确诊：爱尔兰员工已被隔离，春季发布会将推迟；8、北京：非疫情严重国家入境进京人员也要居家或集中观察14天；9、超10国使馆启用中国方案，全球华人可免费在线问医，目前已经有1万多名医生在线服务；10、全球电信设备市场份额排名：华为力压诺基亚爱立信位列第一；11、美舰擅闯我西沙领海，南部战区：全程对其跟踪监视并予以警告驱离；12、俄杜马二读通过宪法修正案草案，普京有可能再次参选总统。【磐石微语】没有哪件事，不动手就可以实现。只要你愿意走，哪里都会有路。看不到美好，是因为你没有坚持走下去，人生贵在行动，迟疑不决时，不妨先迈出一小步。每天都要做最棒的自己！ ,2020-03-12 09:02,0,0,0
Iyedr4CfB,成都发布,男,四川,1082,10131542,成都发布:【企业复工停车难？ 交警：符合条件可申请临时停车点】#都方便#随着成都逐步复工复产，私家车出行较多，很多企业、医院、单位等出现停车位容量不足的情况。11日，从成都市交警一分局了解到，为规范停车秩序，解决复工企业停车难的问题，交警部门推出了设置临时停车点的便民措施。目前该分局在辖区内已设置了7个临时停车点共计150余个车位。民警表示，若企业、医院、学校等在复工期间有停车需求的，都可以向向属地交警部门提出书面申请，符合条件及时设置停车点位。http://t.cn/A6z4tq0n （红星新闻） ,2020-03-12 09:02,15,45,17
IyedcAzAI,海雅集团,男,广东,107,1101,海雅集团:“疫情无情，人间有爱”。当前疫情防控仍处在关键时期，海雅集团党支部支部书记查宇领导下，毫不放松、抓紧、抓实、抓细疫情防控、努力做好安全复工复产工作的同时，积极响应党中央号召，迅速行动，组织全体党员踊跃捐款献爱心。海雅集团党支部本次募捐共18人参与，党员参与率100%，共募集善款2060元整并已于3月4日汇至南山区非公党委，用实际行动助力疫情防控，在大战大考中书写初心答卷。连日来，全国广大共产党员踊跃捐款支持新冠肺炎疫情防控工作的热情不减。据统计，截至3月4日，全国已有4128万多名党员自愿捐款，共捐款47.3亿元。全国捐款活动仍在进行中。 ,2020-03-12 09:01,0,0,0
IyfmVsnAc,今天做小富婆了吗,女,辽宁,73,6,今天做小富婆了吗:#朋友圈文案##复工第一天上班# 适合复工发的文案：1、 💙♡ 清空假期的慵懒一切向「钱」看💸2、 💙🍔| 未来一个月卡路里充值成功(⸝ᵕᴗᵕ⸝⸝)♡3、 💙📍从 「朋友圈 」撤退 倒计时🔛4、💙♡ | 您的小仙女已下线...◡̈ | 请发开工红包激活🧧5、💙ᵕ̈ 🌵 生活就是🌵 ᵕ̈既能浪迹天涯，又能朝九晚五ᵕᴗᵕ⸝⸝)♡6、✈️ 返程的海陆空长途跋涉模式已开启🔚继续搬砖为下次看世界赚盘缠喽(˘͈ᵕ ˘͈❀)7、💙♥︎ hello，烟火气的生活〰8、💙「分享今日份的甜😘」开工前要有一个甜甜的梦(⸝ᵕᴗᵕ⸝⸝)♡9、💙满血复活ing ▓▓▓▓▓▓▓▓░ 99%10、💙想到下一个假期：元旦开始瑟瑟发抖 o(╥﹏╥)o11、💙🔸假期结束🔚开始搬⃣砖⃣｡°(°¯᷄◠¯᷅°)°｡12、💙🍓ʜᴀ͟ᴘ͟ᴘ͟ʏ ᴇᴠᴇʀʏᴅᴀʏ̆̈ ♥放纵的快乐无与伦比𖠚ᐝ13、💙🙃不想工作情绪达到颠峰暂时不想接受上班现实……14、💙* 明天将是努力上进的小可爱｡◕‿◕｡15、💙💉小废物在假期结束前最后的挣扎(ಥ﹏ಥ)16、💙✐. 🍬👒💍🍒🍸揣着一口袋的开心满载而归 ✨17、💙Q：你假期可爱了几斤 ˃̶͈🐽˂̶͈ http://t.cn/A6zq3T8g ,2020-03-12 11:58,27,10,0
